SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
3237,20.02096176147461,17.14309552744453,2.87786623403008
3238,19.962072372436523,18.346099400787352,1.615972971649171
3239,19.8969841003418,19.367057150248,0.5299269500937989
3240,19.837141036987305,19.49498076510281,0.34216027188449516
3241,19.762039184570312,19.479981180666073,0.28205800390423974
3242,19.697904586791992,19.44501477146332,0.25288981532867183
3243,19.68002319335937,19.401312708851037,0.27871048450833413
3244,19.531965255737305,19.35428328897615,0.17768196676115622
3245,19.513845443725582,19.3040880535591,0.20975739016648376
3246,19.42300796508789,19.252257627158542,0.17075033792934846
3247,19.395112991333008,19.199298754756455,0.1958142365765525
3248,19.312143325805664,19.145464808843826,0.16667851696183789
3249,19.262075424194336,19.090916660843504,0.17115876335083158
3250,19.18482780456543,19.035021549825615,0.1498062547398149
3251,19.118070602416992,18.977596484546666,0.14047411787032615
3252,19.05179023742676,18.91893053084459,0.1328597065821704
3253,18.992900848388672,18.85931024094134,0.13359060744733142
3254,18.91493797302246,18.79895999695691,0.11597797606555105
3255,18.926143646240234,18.738188303359493,0.18795534288074123
3256,18.76711845397949,18.67700102525305,0.09011742872644035
3257,18.70107650756836,18.615475246861024,0.08560126070733531
3258,18.632888793945312,18.553631579834473,0.07925721411083941
3259,18.64409446716309,18.491551297756814,0.15254316940627533
3260,18.503189086914062,18.429205075108257,0.0739840118058055
3261,18.512964248657227,18.36679735265534,0.14616689600188693
3262,18.463134765625,18.30429880487827,0.15883596074672823
3263,18.39900016784668,18.24165111588627,0.15734905196040927
3264,18.373966217041016,18.178830992837902,0.19513522420311347
3265,18.249988555908203,18.115811791403758,0.1341767645044456
3266,18.227100372314453,18.05255547219531,0.17454490011914459
3267,18.174171447753903,17.989030028502384,0.1851414192515186
3268,18.080949783325195,17.925213340504342,0.15573644282085297
3269,18.03302764892578,17.861079601743768,0.1719480471820134
3270,17.96102523803711,17.79658004807061,0.16444518996650004
3271,17.899036407470703,17.731702781702552,0.16733362576815125
3272,17.86184310913086,17.666396357299163,0.19544675183169602
3273,17.799854278564453,17.60064049835819,0.19921378020626435
3274,17.748117446899414,17.534479444520912,0.21363800237850228
3275,17.650127410888672,17.468050104071153,0.18207730681751855
3276,17.640113830566406,17.401480922785595,0.23863290778081137
3277,17.524003982543945,17.334847979441292,0.1891560031026529
3278,17.48204231262207,17.26816878556292,0.21387352705914964
3279,17.42696762084961,17.20138996870446,0.22557765214514802
3280,17.346858978271484,17.134494352490037,0.2123646257814471
3281,17.297029495239258,17.067458727865414,0.2295707673738434
3282,17.204999923706055,17.000304125417642,0.20469579828841233
3283,17.138957977294922,16.93313988744194,0.20581808985298267
3284,17.08388328552246,16.867416286572734,0.21646699894972699
3285,16.98899269104004,16.802172702568896,0.186819988471143
3286,16.942977905273438,16.729231085832907,0.2137468194405301
3287,16.87002182006836,16.64800961805213,0.22201220201623073
3288,16.89600944519043,16.55780511515559,0.3382043300348414
3289,16.726016998291016,16.461209974039548,0.26480702425146774
3290,16.71004295349121,16.357293654067462,0.3527492994237491
3291,16.644001007080078,16.276013378146104,0.3679876289339745
3292,16.543149948120117,16.31985478934439,0.22329515877572703
3293,16.5250301361084,16.70046987283058,0.17543973672218272
3294,16.451120376586914,17.610771041063344,1.1596506644764304
3295,16.3729190826416,18.921692827234438,2.548773744592836
3296,16.297101974487305,19.45357145541493,3.156469480927626
3297,16.243934631347656,19.40432737228548,3.160392740937823
3298,21.20900154113769,19.391221713704,1.817779827433693
3299,21.08407020568848,19.34023083504144,1.7438393706470414
3300,21.08407020568848,19.294693832762277,1.7893763729262027
3301,21.00992202758789,19.24608116996751,1.7638408576203801
3302,20.93100547790528,19.195749528989836,1.7352559489154444
3303,20.853042602539062,19.14432999501514,1.7087126075239212
3304,20.77794075012207,19.09201762464363,1.685923125478439
3305,20.7061767578125,19.038907935282623,1.667268822529877
3306,20.646095275878903,18.984926859047846,1.6611684168310568
3307,20.573139190673828,18.929122405779708,1.64401678489412
3308,20.56407928466797,18.87179386335447,1.6922854213134997
3309,20.43485641479492,18.81320415600385,1.6216522587910696
3310,20.41006088256836,18.75361419706678,1.656446685501578
3311,20.363807678222656,18.693247865940066,1.6705598122825904
3312,20.29109001159668,18.63231228458062,1.6587777270160586
3313,20.216941833496094,18.57093430680834,1.6460075266877539
3314,20.151138305664062,18.509201741608194,1.641936564055868
3315,20.09296417236328,18.447214966045067,1.6457492063182144
3316,20.006179809570312,18.38508407649897,1.6210957330713427
3317,20.006179809570312,18.322798683357178,1.6833811262131348
3318,19.85311508178711,18.260307676428056,1.5928074053590535
3319,19.85692977905273,18.19760334728926,1.6593264317634713
3320,19.787073135375977,18.134672625137682,1.6524005102382944
3321,19.762039184570312,18.071537964942763,1.6905012196275493
3322,19.64402198791504,18.00815378646803,1.6358682014470105
3323,19.60611343383789,17.94449595900005,1.6616174748378398
3324,19.53291893005371,17.88050717209444,1.6524117579592712
3325,19.501209259033203,17.816125758372436,1.6850835006607667
3326,19.40703392028809,17.75140366589767,1.6556302543904202
3327,19.332170486450195,17.686315088212723,1.6458553982374724
3328,19.26708221435547,17.620752274979168,1.646329939376301
3329,19.25492286682129,17.55476767698383,1.70015518983746
3330,19.119977951049805,17.488400590423225,1.6315773606265793
3331,19.12784576416016,17.42182244390733,1.7060233202528288
3332,19.03390884399414,17.355163861680012,1.6787449823141287
3333,18.965959548950195,17.28845534228185,1.6775042066683454
3334,18.9199447631836,17.221695712692053,1.6982490504915475
3335,18.83506774902344,17.15484760381969,1.6802201452037515
3336,18.77284049987793,17.08786191636591,1.6849785835120201
3337,18.73302459716797,17.02071820625406,1.7123063909139091
3338,18.64409446716309,16.953548857259193,1.6905456099038965
3339,18.632173538208008,16.887542139443212,1.7446313987647954
3340,18.49007606506348,16.82453508715298,1.6655409779104993
3341,18.51201057434082,16.754222461372592,1.7577881129682282
3342,18.429994583129883,16.67615884935003,1.7538357337798516
3343,18.34702491760254,16.58863398677113,1.7583909308314105
3344,18.299102783203125,16.493817878313166,1.8052849048899589
3345,18.22519302368164,16.391365425448612,1.8338275982330288
3346,18.136978149414062,16.28702922687353,1.8499489225405341
3347,18.07379722595215,16.268744775757682,1.8050524501944665
3348,17.986059188842773,16.519253786839272,1.4668054020035015
3349,17.993927001953125,17.25815085285376,0.7357761490993653
3350,17.848968505859375,18.52584606876917,0.6768775629097945
3351,17.84491539001465,19.44446814377443,1.599552753759781
3352,17.76409149169922,19.510355716192862,1.7462642244936433
3353,17.715930938720703,19.492543563046638,1.776612624325935
3354,17.629146575927734,19.449832870577666,1.8206862946499314
3355,17.59505271911621,19.404737594413746,1.8096848752975347
3356,17.5018310546875,19.356272732238722,1.8544416775512218
3357,17.441987991333008,19.30526509613628,1.8632771048032737
3358,17.355918884277344,19.25294736338401,1.897028479106666
3359,17.348051071166992,19.199752211079613,1.8517011399126204
3360,17.19808578491211,19.145851905705058,1.9477661207929486
3361,17.204999923706055,19.091308114639105,1.8863081909330504
3362,17.14801788330078,19.035431436805084,1.8874135535043024
3363,17.06385612487793,18.978021453222027,1.9141653283440974
3364,16.98589324951172,18.919374603001415,1.9334813534896966
3365,16.924142837524414,18.859834413660792,1.935691576136378
3366,16.84403419494629,18.79957130836374,1.9555371134174493
3367,16.844987869262695,18.738666057970477,1.8936781887077814
3368,16.70694351196289,18.677376224331965,1.9704327123690746
3369,16.700029373168945,18.61580419540587,1.9157748222369264
3370,16.618013381958008,18.553915283291644,1.9359019013336365
3371,16.565799713134766,18.491765122689685,1.9259654095549195
3372,16.474008560180664,18.429353210876798,1.9553446506961336
3373,16.421079635620117,18.366943309956696,1.9458636743365787
3374,16.34502410888672,18.304439902522063,1.959415793635344
3375,16.27492904663086,18.241788862042085,1.966859815411226
3376,16.21699333190918,18.17896404691055,1.961970715001371
3377,21.19898796081543,18.115941158839632,3.0830468019757973
3378,21.11601829528809,18.052684336907987,3.0633339583801025
3379,21.064043045043945,17.989152860536706,3.0748901845072396
3380,20.98894119262696,17.92533231832749,3.0636088742994687
3381,20.899057388305664,17.861215839729994,3.0378415485756705
3382,20.83706855773925,17.79673220562472,3.0403363521145295
3383,20.763158798217773,17.73185410138467,3.0313046968331037
3384,20.76411247253418,17.66655186634125,3.0975606061929284
3385,20.62702178955078,17.60078712595714,3.026234663593641
3386,20.651817321777344,17.534623390929482,3.1171939308478613
3387,20.60198783874512,17.468189777332555,3.1337980614125662
3388,20.53093910217285,17.40162260693978,3.12931649523307
3389,20.463943481445312,17.3350007235058,3.1289427579395124
3390,20.37906646728516,17.268320691755434,3.1107457755297254
3391,20.313024520874023,17.20154095323778,3.111483567636242
3392,20.24197578430176,17.13464516944896,3.1073306148528026
3393,20.17402648925781,17.067609712398735,3.1064167768590742
3394,20.10107040405273,17.000455109950963,3.100615294101768
3395,20.028114318847656,16.93329087197526,3.0948234468723967
3396,20.03002166748047,16.867563081746084,3.1624585857343845
3397,19.88697052001953,16.80234287437088,3.084627645648652
3398,19.90795135498047,16.729421953073143,3.1785294019073262
3399,19.764184951782227,16.64822490926099,3.1159600425212375
3400,19.773006439208984,16.558040724760303,3.214965714448681
3401,19.691944122314453,16.461459031489767,3.2304850908246863
3402,19.611835479736328,16.357553541013203,3.2542819387231248
3403,19.54817771911621,16.27607799902364,3.2720997200925694
3404,19.47188377380371,16.31930673727311,3.1525770365306016
3405,19.40608024597168,16.698887677250696,2.707192568720984
3406,19.333839416503903,17.607980089451303,1.7258593270526
3407,19.25206184387207,18.91904682747736,0.333015016394711
3408,19.259929656982425,19.45389621459981,0.19396655761738302
3409,19.114017486572266,19.405470229685307,0.2914527431130409
3410,19.119977951049805,19.392736586269166,0.27275863521936117
3411,19.0420150756836,19.34167499121031,0.29965991552671056
3412,18.99385452270508,19.29611017158095,0.3022556488758674
3413,18.932104110717773,19.24747103203117,0.31536692131339805
3414,18.85914802551269,19.197115930637665,0.3379679051249731
3415,18.769025802612305,19.145675952586316,0.3766501499740116
3416,18.70894432067871,19.09334749507252,0.38440317439381033
3417,18.650054931640625,19.04022439975961,0.3901694681189838
3418,18.646955490112305,18.986238631441665,0.33928314132936066
3419,18.50605010986328,18.930431999706343,0.4243818898430618
3420,18.449068069458008,18.87310111123952,0.424033041781513
3421,18.384933471679688,18.81451023086811,0.4295767591884214
3422,18.3560848236084,18.754918093463857,0.39883326985545864
3423,18.234968185424805,18.694551259613945,0.45958307418914046
3424,18.22495460510254,18.633616013403298,0.4086614083007589
3425,18.167972564697266,18.572238705928612,0.4042661412313464
3426,18.09310913085937,18.510506643451663,0.4173975125922915
3427,18.02992820739746,18.44851500823097,0.4185868008335092
3428,17.94600486755371,18.386384286259272,0.44037941870556097
3429,17.88806915283203,18.324099228266277,0.4360300754342461
3430,17.902851104736328,18.26161039980434,0.35875929506801185
3431,17.770767211914062,18.198910427599913,0.42814321568585
3432,17.806053161621094,18.135982889361912,0.32992972774081863
3433,17.67587661743164,18.072852250952565,0.396975633520924
3434,17.6389217376709,18.009472932135395,0.3705511944644968
3435,17.477035522460938,17.945820634622578,0.4687851121616404
3436,17.457962036132812,17.881837712820925,0.42387567668811243
3437,17.401933670043945,17.81746350479807,0.41552983475412475
3438,17.32802391052246,17.752749623468844,0.4247257129463833
3439,17.254114151000977,17.687669592078237,0.4335554410772602
3440,17.23504066467285,17.62211532513902,0.387074660466169
3441,17.174959182739258,17.556138938289223,0.3811797555499652
3442,17.119884490966797,17.489776543811786,0.36989205284498894
3443,17.023086547851562,17.42320116227347,0.4001146144219092
3444,16.952037811279297,17.35654417200294,0.4045063607236443
3445,16.869068145751953,17.289837412135967,0.42076926638401346
3446,16.869068145751953,17.22307937450296,0.35401122875100555
3447,16.72196388244629,17.156233695459377,0.4342698130130884
3448,16.676902770996094,17.089250940557577,0.4123481695614828
3449,16.610145568847656,17.02210823589212,0.41196266704446316
3450,16.59393310546875,16.954938635535655,0.3610055300669046
3451,16.47186279296875,16.888894967564738,0.4170321745959882
3452,16.474008560180664,16.825752347585876,0.35174378740521206
3453,16.396045684814453,16.75556112945742,0.35951544464296603
3454,16.314029693603516,16.677657132049717,0.36362743844620127
3455,16.314983367919922,16.590268758818638,0.2752853908987163
3456,21.20304107666016,16.49554012419685,4.70750095246331
3457,21.19898796081543,16.39316284939696,4.805825111418471
3458,21.097898483276367,16.28880063489646,4.809097848379906
3459,21.007061004638672,16.2686581502669,4.7384028543717704
3460,20.949125289916992,16.51271670954202,4.436408580374973
