SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
2627,19.76490020751953,18.610634889057565,1.1542653184619667
2628,19.75703239440918,18.575436915426735,1.1815954789824445
2629,19.61898803710937,18.53988542643492,1.0791026106744503
2630,19.61803436279297,18.50393081480206,1.1141035479909078
2631,19.538164138793945,18.467600169827847,1.0705639689660984
2632,19.46902275085449,18.430868433910064,1.038154316944425
2633,19.39105987548828,18.39374542691985,0.9973144485684315
2634,19.362211227416992,18.356217265591113,1.0059939618258795
2635,19.25015449523925,18.31828598162133,0.9318685136179212
2636,19.174814224243164,18.279942940296223,0.8948712839469408
2637,19.116878509521484,18.241186617842686,0.8756918916787981
2638,19.111156463623047,18.20201058055204,0.9091458830710053
2639,18.97501945495605,18.16241161156995,0.8126078433861004
2640,18.98193359375,18.122384123728352,0.8595494700216477
2641,18.893957138061523,18.08192456155666,0.8120325765048619
2642,18.8291072845459,18.041027168578694,0.7880801159672046
2643,18.73016357421875,17.99968805070762,0.7304755235111315
2644,18.696069717407227,17.958537203469405,0.7375325139378219
2645,18.621206283569336,17.917330484550575,0.7038757990187605
2646,18.61500740051269,17.875676792186823,0.7393306083258686
2647,18.484115600585938,17.83371716004467,0.6503984405412666
2648,18.47386360168457,17.791330871432365,0.6825327302522055
2649,18.39900016784668,17.748517418425536,0.650482749421144
2650,18.339157104492188,17.705272399012983,0.6338847054792041
2651,18.25094223022461,17.661604617217108,0.5893376130075012
2652,18.20993423461914,17.617498835306833,0.5924353993123077
2653,18.131017684936523,17.57295361416311,0.5580640707734119
2654,18.07212829589844,17.527945927881206,0.5441823680172355
2655,17.99297332763672,17.4824144022665,0.5105589253702192
2656,17.92287826538086,17.436426929876347,0.4864513355045119
2657,17.876863479614258,17.39002693824432,0.48683654136993937
2658,17.79794692993164,17.343225517052474,0.45472141287916656
2659,17.732858657836914,17.296100463383368,0.4367581944535459
2660,17.718076705932617,17.248604540270662,0.46947216566195493
2661,17.651081085205078,17.20075442456448,0.4503266606405987
2662,17.58098602294922,17.152374713049312,0.4286113098999067
2663,17.529964447021484,17.10257840046836,0.4273860465531243
2664,17.4560546875,17.050456048238516,0.4055986392614841
2665,17.399072647094727,16.996283628600395,0.4027890184943317
2666,17.323970794677734,16.93988633091692,0.3840844637608143
2667,17.239809036254883,16.881545545288645,0.35826349096623744
2668,17.182111740112305,16.821200405445325,0.3609113346669801
2669,17.116785049438477,16.75860846215471,0.358176587283765
2670,17.104148864746094,16.693658479979945,0.41049038476614896
2671,16.965866088867188,16.62626762492181,0.3395984639453786
2672,16.954898834228516,16.558689938349858,0.39620889587865804
2673,16.89887046813965,16.480234945593253,0.4186355225463956
2674,16.80898666381836,16.382161479892687,0.42682518392567204
2675,16.731977462768555,16.312224632770267,0.4197528299982878
2676,16.679048538208008,16.466797234990338,0.21225130321766983
2677,16.59989356994629,17.566241224315604,0.966347654369315
2678,16.531944274902344,19.199080508542465,2.6671362336401216
2679,16.453027725219727,18.96337515745472,2.510347432234994
2680,16.447067260742188,19.135733874293237,2.6886666135510495
2681,16.305923461914062,19.117969388787515,2.812045926873452
2682,16.330957412719727,19.087143120202654,2.7561857074829277
2683,16.234159469604492,19.06780373053607,2.833644260931578
2684,21.1789608001709,19.037528390583702,2.141432409587196
2685,21.1031436920166,19.010376954810226,2.092766737206375
2686,21.03710174560547,18.97339142601595,2.063710319589518
2687,21.037817001342773,18.942940682848075,2.0948763184946984
2688,20.90001106262207,18.910380191158538,1.9896308714635325
2689,20.888805389404297,18.880543867169308,2.0082615222349887
2690,20.823955535888672,18.847338142222725,1.976617393665947
2691,20.74885368347168,18.814731429415588,1.934122254056092
2692,20.70307731628418,18.781413961107774,1.9216633551764062
2693,20.615100860595703,18.748550746494175,1.8665501141015284
2694,20.56479454040528,18.714712317091653,1.8500822233136276
2695,20.5080509185791,18.680679352655716,1.8273715659233858
2696,20.44105529785156,18.6461535322735,1.7949017655780573
2697,20.427942276000977,18.611444351193995,1.8164979248069812
2698,20.307064056396484,18.57624722410378,1.7308168322927031
2699,20.294904708862305,18.54070640152372,1.7541983073385836
2700,20.187854766845703,18.504744171025322,1.6831105958203807
2701,20.155906677246094,18.468432488560893,1.6874741886852007
2702,20.086050033569336,18.431708879433018,1.6543411541363184
2703,20.020008087158203,18.394596877470804,1.6254112096873996
2704,19.94609832763672,18.357074303310128,1.5890240243265907
2705,19.882917404174805,18.319154024368345,1.5637633798064599
2706,19.79398727416992,18.28081995637376,1.5131673177961567
2707,19.72794532775879,18.242073961715732,1.4858713660430567
2708,19.68002319335937,18.20290689775561,1.4771162956037607
2709,19.65212821960449,18.16331791795278,1.4888103016517071
2710,19.5310115814209,18.12330024998232,1.407711331438577
2711,19.513845443725582,18.082850676989892,1.4309947667356901
2712,19.47212219238281,18.04196344249931,1.4301587498834998
2713,19.389867782592773,18.000634313807495,1.389233468785278
2714,19.33002471923828,17.959466027832605,1.3705586914056767
2715,19.236087799072266,17.91827776349919,1.3178100355730749
2716,19.18983459472656,17.876627118681654,1.313207476044905
2717,19.114971160888672,17.834678152951255,1.2802930079374164
2718,19.04296875,17.79230066836135,1.2506680816386506
2719,18.986940383911133,17.749498051074397,1.2374423328367357
2720,18.93901824951172,17.706261835684245,1.2327564138274738
2721,18.85914802551269,17.66260404306763,1.1965439824450605
2722,18.78499984741211,17.618508081028494,1.166491766383615
2723,18.78905296325684,17.57397318768028,1.2150797755765588
2724,18.65696907043457,17.528977691583236,1.127991378851334
2725,18.687963485717773,17.48345666307216,1.2045068226456124
2726,18.54491233825684,17.43747858728284,1.1074337509739998
2727,18.53489875793457,17.391088161559765,1.1438105963748058
2728,18.44191551208496,17.34429393596315,1.09762157612181
2729,18.38898658752441,17.29717743235426,1.09180915517015
2730,18.33200454711914,17.24968946672334,1.0823150803958015
2731,18.254995346069336,17.201848239693618,1.053147106375718
2732,18.24617385864257,17.15349595609439,1.092677902548182
2733,18.121957778930664,17.103753991420945,1.0182037875097194
2734,18.124818801879883,17.051677098422147,1.0731417034577362
2735,18.045902252197266,16.997556487069687,1.0483457651275785
2736,17.964839935302734,16.941203209498212,1.023636725804522
2737,17.726898193359375,16.882906867252245,0.8439913261071297
2738,17.6389217376709,16.822612265883663,0.8163094717872355
2739,17.585039138793945,16.760073485343696,0.8249656534502492
2740,17.518043518066406,16.695178866925175,0.8228646511412308
2741,17.52614974975586,16.627843925874686,0.8983058238811736
2742,17.38715171813965,16.560222684788073,0.8269290333515755
2743,17.382144927978516,16.48195628011706,0.9001886478614551
2744,17.30799674987793,16.38417446882201,0.9238222810559193
2745,17.248153686523438,16.312611067979432,0.9355426185440052
2746,17.18902587890625,16.458229376258515,0.7307965026477348
2747,17.13395118713379,17.521006834456898,0.38705564732310904
2748,17.0440673828125,19.19264002754062,2.1485726447281195
2749,17.00115203857422,18.98725166620352,1.9860996276293008
2750,16.93105697631836,19.147495370987144,2.216438394668785
2751,16.860008239746094,19.14276896542333,2.2827607256772353
2752,16.768217086791992,19.105077929680192,2.3368608428882
2753,16.749858856201172,19.091370066803393,2.3415112106022207
2754,16.628026962280273,19.05765980365004,2.4296328413697665
2755,16.63994789123535,19.033813093130902,2.393865201895551
2756,16.560077667236328,18.994959418506596,2.434881751270268
2757,16.498088836669922,18.96599266103749,2.4679038243675677
2758,16.42894744873047,18.932776269679152,2.5038288209486836
2759,16.37721061706543,18.903832538114784,2.5266219210493546
2760,16.270875930786133,18.870482393339216,2.5996064625530835
2761,16.206979751586914,18.838390377226233,2.631410625639319
2762,21.18492126464844,18.80512082311725,2.3798004415311915
2763,21.162033081054688,18.772655651901005,2.389377429153683
2764,21.06595039367676,18.73899262571399,2.326957767962771
2765,21.00396156311035,18.70528202394439,2.29867953916596
2766,20.969867706298828,18.6709764734303,2.2988912328685274
2767,20.872116088867188,18.63656476672304,2.235551322144147
2768,20.746946334838867,18.601621093893073,2.1453252409457946
2769,20.756959915161133,18.566367756505997,2.190592158655136
2770,20.726919174194336,18.530673202150183,2.196245972044153
2771,20.66206932067871,18.494648327646246,2.167420993032465
2772,20.56217193603516,18.458203907613324,2.1039680284218356
2773,20.49589157104492,18.42138125323345,2.0745103178114697
2774,20.48182487487793,18.384146164265758,2.097678710612172
2775,20.393848419189453,18.346519804225636,2.047328614963817
2776,20.32399177551269,18.308480670981453,2.015511104531239
2777,20.266056060791016,18.270034521009393,1.9960215397816228
2778,20.179033279418945,18.231169164124594,1.947864115294351
2779,20.10798454284668,18.191885954792042,1.9160985880546377
2780,20.03312110900879,18.152176766221828,1.880944342786961
2781,19.964933395385746,18.112039397408353,1.852893997977393
2782,19.95396614074707,18.071467245334816,1.8824988954122546
2783,19.82712745666504,18.030457262455002,1.7966701942100372
2784,19.85001564025879,17.989003692292727,1.8610119479660625
2785,19.76323127746582,17.948049919709774,1.815181357756046
2786,19.687891006469727,17.906635290415807,1.78125571605392
2787,19.61803436279297,17.864951969130516,1.7530823936624529
2788,19.54483985900879,17.82286891136664,1.7219709476421485
2789,19.46687698364257,17.780385947816058,1.6864910358265135
2790,19.395112991333008,17.73745042365249,1.657662567680518
2791,19.315004348754883,17.694104665906707,1.6208996828481759
2792,19.305944442749023,17.650320569430278,1.6556238733187456
2793,19.175052642822266,17.606105583780618,1.5689470590416477
2794,19.198894500732425,17.56144396330228,1.6374505374301442
2795,19.12379264831543,17.5162999839813,1.6074926643341314
2796,19.04296875,17.470648588215454,1.5723201617845461
2797,18.963098526000977,17.424556314097117,1.5385422119038594
2798,18.896818161010746,17.378048388536627,1.5187697724741192
2799,18.81909370422364,17.33116705391069,1.48792665031295
2800,18.815994262695312,17.28394557926549,1.5320486834298208
2801,18.687009811401367,17.23636076938817,1.4506490420131968
2802,18.715858459472656,17.188412031700295,1.527446427772361
2803,18.63694190979004,17.139722909590205,1.4972190001998342
2804,18.55087280273437,17.089312685754976,1.4615601169793955
2805,18.48292350769043,17.03667792249064,1.4462455851997902
2806,18.40686798095703,16.981919781400734,1.4249481995562974
2807,18.32795143127441,16.925025225759782,1.4029262055146283
2808,18.241167068481445,16.866182949470954,1.3749841190104917
2809,18.19300651550293,16.805267241252864,1.387739274250066
2810,18.168926239013672,16.74207543928219,1.4268507997314828
2811,18.030881881713867,16.676501091076545,1.3543807906373218
2812,18.03112030029297,16.608479563259948,1.4226407370330207
2813,17.95506477355957,16.54139240464758,1.413672368911989
2814,17.87400245666504,16.4572928272122,1.4167096294528392
2815,17.807960510253906,16.36095395497783,1.4470065552760758
2816,17.776012420654297,16.31276381565172,1.4632486050025761
2817,17.70496368408203,16.59637856145224,1.1085851226297905
2818,17.65894889831543,18.114886482806014,0.4559375844905844
2819,17.558813095092773,19.242246291753418,1.6834331966606442
2820,17.50493049621582,18.9010204994986,1.3960900032827794
2821,17.433881759643555,19.18012070768782,1.7462389480442653
2822,17.421960830688477,18.986557672207027,1.5645968415185507
2823,17.29893684387207,19.076749971759455,1.7778131278873843
2824,17.297983169555664,18.96733205759915,1.669348888043487
2825,17.163991928100586,18.989343298756012,1.8253513706554259
2826,17.16303825378418,18.923190551674907,1.760152297890727
2827,17.096996307373047,18.914496071630538,1.8174997642574908
2828,17.009973526000977,18.865285141885124,1.8553116158841476
2829,16.94488525390625,18.844065246895525,1.899179992989275
2830,16.891002655029297,18.80452875261085,1.9135260975815527
2831,16.787052154541016,18.776550754580512,1.9894986000394965
2832,16.72983169555664,18.73930838536353,2.0094766898068883
2833,16.66402816772461,18.70794524072039,2.0439170729957823
2834,16.60299301147461,18.672295553017193,2.0693025415425836
2835,16.555070877075195,18.63891374762261,2.0838428705474143
2836,16.527891159057617,18.603222918045503,2.075331758987886
2837,16.402006149291992,18.56846717723215,2.1664610279401586
2838,16.37101173400879,18.53249715856009,2.1614854245513015
2839,16.330957412719727,18.496715579829015,2.1657581671092885
2840,16.25514030456543,18.460133681600155,2.204993377034725
2841,21.24190330505371,18.42343038944705,2.8184729156066624
2842,21.100997924804688,18.386152634832342,2.714845289972345
2843,21.08001708984375,18.348595860430805,2.7314212294129447
2844,20.99394798278809,18.310546907315484,2.683401075472606
2845,20.92790603637696,18.272143084374193,2.6557629520027675
2846,20.83683013916016,18.233286531511794,2.6035436076483656
2847,20.82085609436035,18.194036337263242,2.6268197570971097
2848,20.71499824523925,18.154343571580966,2.5606546736582843
2849,20.65706253051757,18.1142341386078,2.5428283919097723
2850,20.57814598083496,18.073682642125277,2.5044633387096837
2851,20.54595947265625,18.032698732696417,2.513260739959833
2852,20.44105529785156,17.991268019130757,2.4497872787208017
2853,20.44105529785156,17.950273443290143,2.4907818545614155
2854,20.325899124145508,17.908902664800053,2.416996459345455
2855,20.307064056396484,17.867225946531562,2.4398381098649224
2856,20.234107971191406,17.82516896221864,2.408939008972766
2857,20.179033279418945,17.78270648495095,2.3963267944679956
2858,20.10202407836914,17.739796864930213,2.3622272134389277
2859,20.03693580627441,17.696472778624184,2.3404630276502267
2860,19.97590065002441,17.6527132318256,2.3231874181988097
2861,19.884109497070312,17.608521441388802,2.27558805568151
2862,19.819974899291992,17.563884455242373,2.256090444049619
2863,19.8209285736084,17.518769427610437,2.302159145997962
2864,19.67906951904297,17.47314325875493,2.205926260288038
2865,19.694805145263672,17.42707333330884,2.2677318119548318
2866,19.562959671020508,17.380588264344965,2.182371406675543
2867,19.323110580444336,17.333723945185397,1.9893866352589384
2868,19.243955612182617,17.28652278751497,1.9574328246676487
2869,19.18792724609375,17.23895685549337,1.9489703906003797
2870,19.1650390625,17.191028942704634,1.9740101197953663
2871,19.04892921447754,17.142405512146297,1.906523702331242
2872,19.028902053833008,17.092125486257714,1.9367765675752935
2873,18.95618438720703,17.039599418808393,1.916584968398638
2874,18.88608932495117,16.984965465226765,1.9011238597244038
2875,18.841028213500977,16.928176303892428,1.9128519096085483
2876,18.783092498779297,16.869440437758954,1.9136520610203434
2877,18.692970275878903,16.808645784848864,1.8843244910300392
2878,18.63884925842285,16.745581048624558,1.8932682097982934
2879,18.568038940429688,16.680139226352253,1.8878997140774345
2880,18.512964248657227,16.612251324971794,1.9007129236854325
2881,18.429994583129883,16.545060211171858,1.8849343719580247
2882,18.36991310119629,16.462063337542077,1.9078497636542124
2883,18.294095993041992,16.36489082385495,1.9292051691870427
2884,18.227100372314453,16.310889458329925,1.9162109139845285
2885,18.157958984375,16.567827243790134,1.5901317405848658
2886,18.14103126525879,18.00996793201648,0.13106333324230945
2887,17.998933792114258,19.242438287164987,1.243504495050729
2888,18.00394058227539,18.91274356324857,0.9088029809731779
2889,17.945051193237305,19.16600176468819,1.220950571450885
2890,17.86184310913086,19.002569480022657,1.140726370891798
2891,17.808914184570312,19.071584380924378,1.2626701963540654
2892,17.777204513549805,18.97576681898272,1.1985623054329153
2893,17.715930938720703,18.989909126503335,1.2739781877826317
2894,17.6389217376709,18.928733191700076,1.2898114540291772
2895,17.549991607666016,18.916779360978353,1.3667877533123374
2896,17.498016357421875,18.86967750252211,1.3716611451002336
2897,17.414093017578125,18.846905221352017,1.4328122037738922
2898,17.401933670043945,18.80854338682525,1.406609716781304
2899,17.26388931274414,18.779920832770358,1.5160315200262175
2900,17.269134521484375,18.743162515477252,1.4740279939928769
2901,17.18616485595703,18.711494616212576,1.525329760255545
2902,17.117023468017578,18.676121577982485,1.559098109964907
2903,17.054080963134766,18.642640219411533,1.588559256276767
2904,16.99995994567871,18.607085174949134,1.607125229270423
2905,16.91603660583496,18.57229862005738,1.6562620142224205
2906,16.859054565429688,18.536417996074306,1.6773634306446183
2907,16.78776741027832,18.500649284760584,1.7128818744822638
2908,16.726016998291016,18.464130707769755,1.738113709478739
2909,16.674041748046875,18.427455690073202,1.7534139420263273
2910,16.65496826171875,18.390230759592896,1.735262497874146
2911,16.517162322998047,18.352712248827174,1.8355499258291275
2912,16.516923904418945,18.314711717835053,1.7977878134161074
2913,16.459941864013672,18.27635022192453,1.8164083579108592
2914,16.376018524169922,18.237540736720348,1.861522212550426
2915,16.368865966796875,18.198335578432534,1.829469611635659
2916,16.24608039855957,18.158690557640966,1.912610159081396
2917,16.185998916625977,18.1186273457854,1.932628429159422
2918,21.091222763061523,18.07812393280983,3.0130988302516926
2919,21.107196807861328,18.03718776827168,3.0700090395896495
2920,21.02088928222656,17.99580564613734,3.0250836360892173
2921,20.963191986083984,17.954727262775805,3.0084647233081796
2922,20.874977111816406,17.913444693817837,2.961532417998569
2923,20.80297470092773,17.871780504350454,2.9311941965772768
2924,20.728111267089844,17.829775836247563,2.8983354308422804
2925,20.661115646362305,17.787354839470026,2.873760806892278
2926,20.61295509338379,17.744496519810582,2.868458573573207
2927,20.535945892333984,17.70121526845969,2.834730623874293
2928,20.47204971313477,17.657504990324924,2.8145447228098455
2929,20.478010177612305,17.61335975962197,2.864650417990333
2930,20.334959030151367,17.56877221144748,2.7661868187038863
2931,20.331144332885746,17.523715087193636,2.8074292456921093
2932,20.267963409423828,17.478139880083177,2.7898235293406515
2933,20.2028751373291,17.432114398019394,2.770760739309708
2934,20.11895179748535,17.385675211556872,2.733276585928479
2935,20.04790306091309,17.33884475402192,2.709058306891169
2936,19.97590065002441,17.291684568917276,2.6842160811071345
2937,19.90318298339844,17.244156477261186,2.6590265061372556
2938,19.84095573425293,17.196270552886972,2.6446851813659578
2939,19.78015899658203,17.14777842077808,2.63238057580395
2940,19.70696449279785,17.097759129399037,2.6092053633988144
2941,19.701004028320312,17.04545070754193,2.655553320778381
2942,19.565105438232425,16.991065467593103,2.5740399706393227
2943,19.5620059967041,16.934487518142305,2.6275184785617967
2944,19.49095726013184,16.8759645569736,2.61499270315824
2945,19.42992210388184,16.81541209933357,2.6145100045482685
2946,19.34385299682617,16.752602256488558,2.5912507403376104
2947,19.28496360778809,16.6874254437559,2.5975381640321906
2948,19.22392845153809,16.61980551480724,2.6041229367308496
2949,19.21296119689941,16.552405982707796,2.6605552141916142
2950,19.075870513916016,16.471784734843453,2.6040857790725624
2951,19.07205581665039,16.373595123770457,2.6984606928799337
2952,18.98813247680664,16.310544757573098,2.677587719233543
2953,18.948793411254883,16.50918991498429,2.4396034962705926
2954,18.848180770874023,17.772256787594642,1.075923983279381
2955,18.804073333740234,19.241671659983695,0.4375983262434602
2956,18.723011016845703,18.947678939980506,0.22466792313480255
2957,18.6920166015625,19.15642840617693,0.46441180461442855
2958,18.616199493408203,19.0748134254477,0.45861393203949774
2959,18.59307289123535,19.0877553383757,0.4946824471403488
2960,18.497943878173828,19.033693900212256,0.5357500220384281
2961,18.51511001586914,19.02405417291675,0.5089441570476083
2962,18.375873565673828,18.981066163235027,0.6051925975611994
2963,18.37420463562012,18.956078993198844,0.5818743575787231
2964,18.315792083740234,18.917741369733676,0.6019492859934417
2965,18.19896697998047,18.889890183487523,0.6909232035070545
2966,18.15986633300781,18.856157063737555,0.6962907307297463
2967,18.06187629699707,18.825250373794233,0.7633740767971631
2968,18.04494857788086,18.790761801199096,0.7458132233182369
2969,18.004894256591797,18.75832845990999,0.7534342033181929
2970,17.943143844604492,18.72438675255239,0.7812429079478989
2971,17.833948135375977,18.690834792494115,0.8568866571181388
2972,17.845869064331055,18.656187578187655,0.8103185138566005
2973,17.679929733276367,18.621649906236826,0.9417201729604585
2974,17.71402359008789,18.586498492339842,0.8724749022519518
2975,17.626047134399414,18.551146448317013,0.9250993139175989
2976,17.579078674316406,18.515258036160276,0.9361793618438696
2977,17.467021942138672,18.47907468925314,1.012052747114467
2978,17.438173294067383,18.44244877091228,1.0042754768448958
2979,17.33112335205078,18.405468321361695,1.0743449693109142
2980,17.367839813232422,18.368056136097266,1.0002163228648442
2981,17.229080200195312,18.330258266928467,1.101178066733155
2982,17.244815826416016,18.292040174998192,1.0472243485821764
2983,17.14611053466797,18.253418113886255,1.1073075792182863
2984,17.105817794799805,18.214372274542256,1.1085544797424518
2985,17.008066177368164,18.174908244134258,1.166842066766094
2986,16.94798469543457,18.13501501763426,1.1870303221996892
2987,16.91603660583496,18.094692256426015,1.178655650591054
2988,16.836166381835938,18.053933018876478,1.2177666370405404
2989,16.762971878051758,18.012733410898818,1.2497615328470602
2990,16.671180725097656,17.971341976817712,1.3001612517200556
2991,16.620874404907227,17.930388542851006,1.3095141379437791
2992,16.622066497802734,17.88877209827433,1.266705600471596
2993,16.523122787475586,17.846962642437347,1.3238398549617614
2994,16.484975814819336,17.804695377435564,1.3197195626162284
2995,16.407012939453125,17.762030407652674,1.3550174681995486
2996,16.30997657775879,17.71890864455372,1.4089320667949323
2997,16.26300811767578,17.67538240434874,1.4123742866729572
2998,16.21103286743164,17.63141020654757,1.4203773391159302
2999,21.13199234008789,17.58700695026505,3.544985389822841
3000,21.136045455932617,17.542153503683267,3.5938919522493507
3001,21.003007888793945,17.496779096006776,3.5062287927871694
3002,20.99490165710449,17.45092783200164,3.5439738251028494
3003,20.914077758789062,17.404659054164995,3.5094187046240677
3004,20.82681655883789,17.357970646145304,3.4688459126925864
3005,20.759105682373047,17.310954965523706,3.448150716849341
3006,20.673036575317383,17.26357230954534,3.409464265772044
3007,20.60985565185547,17.215838085249402,3.394017566606067
3008,20.52903175354004,17.167724018179342,3.361307735360697
3009,20.47991752624512,17.11851638994233,3.361401136302792
3010,20.481109619140625,17.06707728064316,3.4140323384974636
3011,20.394086837768555,17.013583532616394,3.3805033051521605
3012,20.334959030151367,16.95784382768295,3.377115202468417
3013,20.28799057006836,16.90011576815209,3.3878748019162686
3014,20.22290229797364,16.84043304634031,3.3824692516333315
3015,20.13492584228516,16.77856108584308,3.3563647564420798
3016,20.06983757019043,16.71436359362133,3.355473976569101
3017,20.068883895874023,16.64774287888804,3.4211410169859846
3018,19.95205879211425,16.57957113243924,3.3724876596750093
3019,19.926071166992188,16.50555004430032,3.4205211226918664
3020,19.82998847961425,16.41320935164714,3.4167791279671107
3021,19.759178161621094,16.32340370952079,3.435774452100304
3022,19.704818725585938,16.35433806017872,3.3504806654072183
3023,19.625186920166016,16.978225478155196,2.64696144201082
3024,19.5620059967041,19.07933090478764,0.4826750919164624
3025,19.5608139038086,19.579842625773836,0.01902872196523475
3026,19.41490173339844,19.44231329878221,0.027411565383768988
3027,19.444942474365234,19.596250614597466,0.15130814023223138
3028,19.305944442749023,19.464190617213717,0.15824617446469347
3029,19.2868709564209,19.524959704597222,0.23808874817632386
3030,19.23799514770508,19.451150505574333,0.2131553578692511
3031,19.154071807861328,19.460273165861963,0.3062013580006351
3032,19.104957580566406,19.409009036507996,0.30405145594158967
3033,19.0122127532959,19.396348852296796,0.38413609900089796
3034,18.94617080688477,19.359266309947998,0.4130955030632286
3035,18.880844116210938,19.340051869676245,0.4592077534653072
3036,18.813133239746094,19.308200948330523,0.49506770858442906
3037,18.811941146850582,19.283424397599447,0.47148325074886444
3038,18.66698265075684,19.25308201163034,0.5860993608735008
3039,18.66388320922852,19.226571745718957,0.5626885364904375
3040,18.589019775390625,19.197089106398835,0.6080693310082097
3041,18.538951873779297,19.16889727220905,0.6299453984297543
3042,18.444061279296875,19.1392148493037,0.6951535700068234
3043,18.414974212646484,19.110096899680684,0.6951226870341998
3044,18.375158309936523,19.080112092467516,0.7049537825309926
3045,18.30983161926269,19.050150649775333,0.7403190305126408
3046,18.224000930786133,19.019606956447888,0.7956060256617548
3047,18.157958984375,18.98891562643712,0.8309566420621195
3048,18.10884475708008,18.957779185370782,0.8489344282907005
3049,18.10002326965332,18.92638167117866,0.82635840152534
3050,17.956018447875977,18.8945891611354,0.9385707132594234
3051,17.96889305114746,18.862490372697494,0.8935973215500326
3052,17.827987670898438,18.830021138086295,1.0020334671878572
3053,17.81606674194336,18.797217181315773,0.9811504393724135
3054,17.760038375854492,18.76404718038316,1.0040088045286666
3055,17.688989639282227,18.73052586509516,1.0415362258129335
3056,17.599105834960938,18.696637659104454,1.0975318241435161
3057,17.546892166137695,18.66238645649787,1.115494290360175
3058,17.474889755249023,18.627762776020518,1.1528730207714943
3059,17.398834228515625,18.592765940439904,1.1939317119242787
3060,17.327070236206055,18.557390362587967,1.230320126381912
3061,17.324209213256836,18.521632656302245,1.197423443045409
3062,17.24386215209961,18.485488250263415,1.241626098163806
3063,17.180919647216797,18.448953250384648,1.2680336031678507
3064,17.138004302978516,18.41202325465474,1.2740189516762257
3065,17.08388328552246,18.374694199678743,1.2908109141562818
3066,17.040014266967773,18.336961683445452,1.2969474164776784
3067,16.91293716430664,18.298820965327423,1.385883801020782
3068,16.869068145751953,18.260268659162193,1.39120051341024
3069,16.782045364379883,18.221299177781702,1.4392538134018196
3070,16.70694351196289,18.18190862709912,1.4749651151362286
3071,16.64590835571289,18.142092097178875,1.496183741465984
3072,16.58010482788086,18.10184535531789,1.5217405274370321
3073,16.53885841369629,18.061163322272478,1.5223049085761886
3074,16.48402214050293,18.02004193464768,1.5360197941447495
3075,16.464948654174805,17.97851556199248,1.513566907817676
3076,16.33286476135254,17.937704008232913,1.604839246880374
3077,16.350984573364258,17.896108219247253,1.5451236458829953
3078,16.276836395263672,17.854383078855562,1.5775466835918905
3079,21.17705345153809,17.812182182638026,3.364871268900064
3080,21.16918563842773,17.76960051245169,3.399585125976042
3081,21.04711532592773,17.726547827066952,3.320567498860779
3082,21.029949188232425,17.683100992371692,3.3468481958607335
3083,20.956993103027344,17.639203628760924,3.3177894742664193
3084,20.91193199157715,17.594880116604372,3.317051874972776
3085,20.81584930419922,17.55010421314296,3.26574509105626
3086,20.75481414794922,17.504825549210068,3.249988598739151
3087,20.67899703979492,17.45905614568244,3.2199408941124794
3088,20.62702178955078,17.412860424300902,3.214161365249879
3089,20.53999900817871,17.36624625789318,3.17375275028553
3090,20.49088478088379,17.319286110335952,3.171598670547837
3091,20.416975021362305,17.271969653833708,3.145005367528597
3092,20.35784721374512,17.224297142348632,3.1335500713964883
3093,20.29609680175781,17.17625122179811,3.119845579959698
3094,20.2939510345459,17.12725726041242,3.1666937741334777
3095,20.142078399658203,17.0762421833075,3.0658362163507036
3096,20.13707160949707,17.023102543220148,3.1139690662769226
3097,20.063161849975582,16.967767315392734,3.095394534582848
3098,19.998788833618164,16.91038286669766,3.0884059669205044
3099,19.94013786315918,16.85104646465163,3.0890913985075485
3100,19.88697052001953,16.789568653464926,3.0974018665546055
3101,19.80781555175781,16.725785712182528,3.0820298395752808
3102,19.775867462158203,16.659596225238715,3.116271236919488
3103,19.704818725585938,16.591095343798656,3.113723381787281
3104,19.61302757263184,16.519822634421644,3.093204938210196
3105,19.55509185791016,16.432011039878347,3.123080818031813
3106,19.485950469970703,16.335770027739116,3.150180442231587
3107,19.4091796875,16.321578144683713,3.0876015428162873
3108,19.40488815307617,16.780368280748803,2.6245198723273653
3109,19.270896911621094,18.730710918873683,0.5401859927474106
3110,19.2720890045166,19.551587131729775,0.2794981272131736
3111,19.199132919311523,19.268233056948247,0.06910013763672396
3112,19.10996437072754,19.52288669593827,0.41292232521072947
3113,19.062042236328125,19.324604535142953,0.26256229881482795
3114,18.97716522216797,19.424344966296303,0.4471797441283343
3115,18.91207695007324,19.31850097730603,0.4064240272327915
3116,18.84317398071289,19.345564880779875,0.5023909000669846
3117,18.780946731567383,19.282039457152678,0.5010927255852948
3118,18.70298385620117,19.27636052408843,0.5733766678872634
3119,18.64004135131836,19.23185483639145,0.5918134850730894
3120,18.654823303222656,19.214891855540372,0.5600685523177162
3121,18.51201057434082,19.179301594988374,0.6672910206475535
3122,18.48983764648437,19.155038725102713,0.6652010786183418
3123,18.43404769897461,19.122013821231576,0.6879661222569666
3124,18.353939056396484,19.09484596257016,0.7409069061736773
3125,18.27692985534668,19.063405444114778,0.7864755887680985
3126,18.2180404663086,19.034178121444256,0.8161376551356554
3127,18.136978149414062,19.00277654385718,0.865798394443118
3128,18.080949783325195,18.972345101815336,0.8913953184901402
3129,17.991065979003906,18.940752883281675,0.9496869042777689
