SN,Actual,Pred,AbsErr
2588,16.61086082458496,18.46436972482479,1.8535089002398308
2589,16.546964645385742,18.39775085772999,1.8507862123442465
2590,16.464948654174805,18.331092945800265,1.86614429162546
2591,16.389131546020508,18.264371523173395,1.8752399771528871
2592,16.337156295776367,18.197534139062554,1.8603778432861873
2593,16.264915466308594,18.130485778783623,1.865570312475029
2594,16.251087188720703,18.063149022964353,1.81206183424365
2595,21.17490768432617,17.995435727470976,3.179471956855192
2596,21.107196807861328,17.927292100921477,3.179904706939851
2597,21.014928817749023,17.85876070721315,3.156168110535873
2598,20.94697952270508,17.790095086411384,3.156884436293698
2599,20.87998390197754,17.721257366702048,3.158726535275491
2600,20.86806297302246,17.652169290840902,3.2158936821815587
2601,20.74503898620605,17.58304284044243,3.16199614576362
2602,20.72596549987793,17.514119657789706,3.2118458420882234
2603,20.65300941467285,17.445404099817097,3.207605314855755
2604,20.5988883972168,17.376850921436926,3.2220374757798744
2605,20.557880401611328,17.308357734691526,3.249522666919802
2606,20.46704292297364,17.239780760746726,3.227262162226914
2607,20.39623260498047,17.170903493479273,3.225329111501196
2608,20.328998565673828,17.10178156758957,3.227216998084259
2609,20.333051681518555,17.03239755534014,3.300654126178415
2610,20.23482322692871,16.964880992190956,3.269942234737755
2611,20.17092704772949,16.900676537034087,3.2702505106954014
2612,20.10703086853028,16.837030858710023,3.270000009820258
2613,20.03788948059082,16.766730926690343,3.2711585539004773
2614,19.964933395385746,16.687224959923697,3.277708435462049
2615,19.889116287231445,16.59892033177357,3.2901959554578752
2616,19.81806755065918,16.5046648434668,3.313402707192381
2617,19.82998847961425,16.407010485522733,3.422977994091518
2618,19.67692375183105,16.31988972860654,3.357034023224511
2619,19.68312263488769,16.311009647012042,3.3721129878756493
2620,19.61588859558105,16.579593934466175,3.0362946611148764
2621,19.54507827758789,17.484257397200054,2.060820880387837
2622,19.49310302734375,19.3479553445286,0.1451476828151499
2623,19.41704750061035,20.29094876979798,0.8739012691876269
2624,19.32692527770996,20.29421647057461,0.9672911928646499
2625,19.270896911621094,20.35324823918927,1.0823513275681762
2626,19.20604705810547,20.357267678718927,1.1512206206134579
2627,19.138097763061523,20.297198959724483,1.1591011966629594
2628,19.05488967895508,20.225817628215736,1.1709279492606548
2629,19.064903259277344,20.154142036062694,1.0892387767853506
2630,18.9509391784668,20.083136071207264,1.1321968927404633
2631,18.958091735839844,20.011921308650926,1.0538295728110825
2632,18.85390281677246,19.940364694321033,1.0864618775485724
2633,18.80192756652832,19.869266228397464,1.0673386618691438
2634,18.693923950195312,19.79913064496941,1.1052066947740968
2635,18.637895584106445,19.729648266547883,1.091752682441438
2636,18.57900619506836,19.66071251581525,1.081706320746889
2637,18.557071685791016,19.592535541960387,1.0354638561693719
2638,18.42188835144043,19.52544478535856,1.1035564339181292
2639,18.419981002807617,19.458766932075378,1.0387859292677604
2640,18.297910690307617,19.392646096093813,1.0947354057861958
2641,18.342018127441406,19.32672065186125,0.9847025244198448
2642,18.269062042236328,19.260449334069563,0.9913872918332345
2643,18.226146697998047,19.1960344054678,0.9698877074697521
2644,18.1269645690918,19.13164796451383,1.0046833954220311
2645,18.064022064208984,19.06459809606531,1.0005760318563262
2646,17.98105239868164,18.996228411651828,1.015176012970187
2647,17.935991287231445,18.92710682091092,0.9911155336794764
2648,17.833948135375977,18.858566713333857,1.024618577957881
2649,17.837047576904297,18.790942064697447,0.9538944877931499
2650,17.68803596496582,18.724297391145228,1.0362614261794079
2651,17.757177352905273,18.65849846558376,0.9013211126784881
2652,17.577171325683594,18.593259908811888,1.016088583128294
2653,17.575979232788086,18.52744020402497,0.9514609712368838
2654,17.5018310546875,18.46103214552386,0.9592010908363591
2655,17.436981201171875,18.394423165318585,0.9574419641467102
2656,17.354965209960938,18.327769107600034,0.9728038976390962
2657,17.321109771728516,18.26103143025648,0.9399216585279646
2658,17.234086990356445,18.1941856674257,0.9600986770692543
2659,17.22884178161621,18.127124906641257,0.8982831250250456
2660,17.111778259277344,18.059770555510113,0.9479922962327691
2661,17.071008682250977,17.992036313216886,0.9210276309659093
2662,16.969919204711914,17.923862020552406,0.9539428158404917
2663,16.987085342407227,17.855328448376895,0.8682431059696682
2664,16.842126846313477,17.78665981123595,0.9445329649224732
2665,16.835927963256836,17.71781119919069,0.8818832359338558
2666,16.777992248535156,17.648727480263915,0.8707352317287587
2667,16.71910285949707,17.579574050387237,0.8604711908901663
2668,16.63804054260254,17.51066108977284,0.8726205471702997
2669,16.57891273498535,17.44196497043049,0.8630522354451386
2670,16.479969024658203,17.373421846514248,0.8934528218560445
2671,16.433000564575195,17.30493234640562,0.8719317818304262
2672,16.3419246673584,17.236341798934518,0.8944171315761196
2673,16.284942626953125,17.16746218562548,0.8825195586723567
2674,16.24298095703125,17.098319396723127,0.8553384396918773
2675,21.20089530944824,17.028920721713803,4.171974587734436
2676,21.11506462097168,16.961526152726947,4.153538468244733
2677,21.028995513916016,16.89760959038722,4.131385923528796
2678,20.99299430847168,16.83389068205088,4.1591036264208014
2679,20.90287208557129,16.763234780114544,4.139637305456745
2680,20.91193199157715,16.68318055180862,4.22875143976853
2681,20.765066146850582,16.5942737031628,4.170792443687784
2682,20.751953125,16.499808788751125,4.252144336248875
2683,20.685911178588867,16.4018691144463,4.284042064142568
2684,20.60699462890625,16.3157282802473,4.291266348658951
2685,20.55597305297852,16.31393412399973,4.24203892897879
2686,20.457983016967773,16.605381916804163,3.8526011001636107
2687,20.399808883666992,17.554496541606568,2.8453123420604243
2688,20.34211158752441,19.45608574169455,0.8860258458298595
2689,20.28512954711914,20.29993310361533,0.01480355649619014
2690,20.261049270629883,20.307924726694182,0.046875456064299215
2691,20.143985748291016,20.35880701714632,0.21482126885530306
2692,20.15089988708496,20.357469438295084,0.20656955121012288
2693,20.055055618286133,20.29625685645442,0.2412012381682871
2694,19.98519897460937,20.226115575496806,0.24091660088743438
2695,19.91796493530273,20.154571361672424,0.23660642636969342
2696,19.847869873046875,20.084477001546475,0.23660712849959964
2697,19.76490020751953,20.01435247802874,0.24945227050920948
2698,19.75703239440918,19.94398262559116,0.1869502311819815
2699,19.61898803710937,19.87333761599075,0.2543495788813779
2700,19.61803436279297,19.80261552216689,0.18458115937391995
2701,19.538164138793945,19.732790286525415,0.19462614773146925
2702,19.46902275085449,19.664112935515732,0.19509018466124317
2703,19.39105987548828,19.595702027800144,0.20464215231186245
2704,19.362211227416992,19.52825936496083,0.1660481375438394
2705,19.25015449523925,19.461621394384565,0.21146689914531436
2706,19.174814224243164,19.395411743971636,0.22059751972847153
2707,19.116878509521484,19.329192374243576,0.21231386472209124
2708,19.111156463623047,19.262960939158802,0.15180447553575505
2709,18.97501945495605,19.198642868559546,0.22362341360349447
2710,18.98193359375,19.134153536924714,0.152219943174714
2711,18.893957138061523,19.067062445174088,0.17310530711256433
2712,18.8291072845459,18.998562387878337,0.16945510333243874
2713,18.73016357421875,18.92944079713743,0.19927722291868122
2714,18.696069717407227,18.860881753653302,0.16481203624607588
2715,18.621206283569336,18.793405073211034,0.17219878964169766
2716,18.61500740051269,18.72679626058016,0.1117888600674668
2717,18.484115600585938,18.66104090436238,0.1769253037764429
2718,18.47386360168457,18.595803520611298,0.12193991892672784
2719,18.39900016784668,18.529952311837405,0.13095214399072574
2720,18.339157104492188,18.46355028601465,0.12439318152246415
2721,18.25094223022461,18.396933262238235,0.14599103201362595
2722,18.20993423461914,18.330275853031708,0.12034161841256719
2723,18.131017684936523,18.263550408619267,0.13253272368274338
2724,18.07212829589844,18.196711683913236,0.12458338801479485
2725,17.99297332763672,18.129660642443923,0.13668731480720453
2726,17.92287826538086,18.062319864839083,0.1394415994582232
2727,17.876863479614258,17.994602044836938,0.11773856522268034
2728,17.79794692993164,17.92645121258829,0.1285042826566496
2729,17.732858657836914,17.857919316156767,0.12506065831985325
2730,17.718076705932617,17.78925252233421,0.07117581640159187
2731,17.651081085205078,17.720412121434492,0.06933103622941417
2732,17.58098602294922,17.65132521859414,0.07033919564491953
2733,17.529964447021484,17.58219156249652,0.052227115475034225
2734,17.4560546875,17.513271061034175,0.057216373534174636
2735,17.399072647094727,17.44455784910315,0.045485202008421766
2736,17.323970794677734,17.376009027657346,0.052038232979612076
2737,17.239809036254883,17.30751684635834,0.06770781010345672
2738,17.182111740112305,17.238936353351164,0.056824613238859456
2739,17.116785049438477,17.170058583360515,0.05327353392203804
2740,17.104148864746094,17.100931462664448,0.0032174020816455595
2741,16.965866088867188,17.031543763778245,0.06567767491105769
2742,16.954898834228516,16.964057280233646,0.009158446005130827
2743,16.89887046813965,16.89992362526027,0.0010531571206229273
2744,16.80898666381836,16.836252810776386,0.027266146958027093
2745,16.731977462768555,16.76586842125971,0.0338909584911562
2746,16.679048538208008,16.686230908590005,0.007182370381997316
2747,16.59989356994629,16.597778773075333,0.0021147968709556153
2748,16.531944274902344,16.50347192321533,0.028472351687014452
2749,16.453027725219727,16.40574802189576,0.047279703323965805
2750,16.447067260742188,16.318868614007442,0.12819864673474513
2751,16.305923461914062,16.31162271795006,0.005699256035995859
2752,16.330957412719727,16.58578258269472,0.2548251699749926
2753,16.234159469604492,17.50141466959576,1.2672551999912685
2754,21.1789608001709,19.3766222969316,1.802338503239298
2755,21.1031436920166,20.290145418130123,0.8129982738864783
2756,21.03710174560547,20.296315842642798,0.7407859029626707
2757,21.037817001342773,20.35326935356352,0.6845476477792545
2758,20.90001106262207,20.356040363822103,0.5439706987999671
2759,20.888805389404297,20.295640517815627,0.5931648715886695
2760,20.823955535888672,20.224835977387556,0.5991195585011155
2761,20.74885368347168,20.15334270618041,0.5955109772912692
2762,20.70307731628418,20.08253514941316,0.6205421668710187
2763,20.615100860595703,20.011521476135385,0.6035793844603177
2764,20.56479454040528,19.94026884176492,0.6245256986403618
2765,20.5080509185791,19.869032629685535,0.6390182888935669
2766,20.44105529785156,19.798824989265995,0.6422303085855638
2767,20.427942276000977,19.729342945993267,0.6985993300077098
2768,20.307064056396484,19.66048729582326,0.6465767605732253
2769,20.294904708862305,19.592137720337632,0.7027669885246723
2770,20.187854766845703,19.525040931057447,0.6628138357882563
2771,20.155906677246094,19.458392906017252,0.6975137712288415
2772,20.086050033569336,19.39229687104671,0.6937531625226256
2773,20.020008087158203,19.326276579704427,0.6937315074537764
2774,19.94609832763672,19.260016992120654,0.6860813355160644
2775,19.882917404174805,19.195622842744342,0.6872945614304626
2776,19.79398727416992,19.131240758724744,0.6627465154451748
2777,19.72794532775879,19.064171116497164,0.6637742112616252
2778,19.68002319335937,18.995772609287087,0.6842505840722843
2779,19.65212821960449,18.92665252671577,0.7254756928887183
2780,19.5310115814209,18.85810772705554,0.6729038543653587
2781,19.513845443725582,18.790519609638068,0.7233258340875146
2782,19.47212219238281,18.72388331480579,0.7482388775770197
2783,19.389867782592773,18.658093438261858,0.7317743443309155
2784,19.33002471923828,18.592854378766788,0.7371703404714935
2785,19.236087799072266,18.527022441048757,0.7090653580235085
2786,19.18983459472656,18.46061237165486,0.729222223071698
2787,19.114971160888672,18.39400288872639,0.7209682721622812
2788,19.04296875,18.32734866343344,0.7156200865665596
2789,18.986940383911133,18.2606093103459,0.726331073565234
2790,18.93901824951172,18.19376321236632,0.7452550371453981
2791,18.85914802551269,18.126701781284282,0.7324462442284094
2792,18.78499984741211,18.05934592198355,0.7256539254285599
2793,18.78905296325684,17.991610003946334,0.797442959310505
2794,18.65696907043457,17.92343202464508,0.7335370457894896
2795,18.687963485717773,17.85489828489517,0.8330652008226025
2796,18.54491233825684,17.78622897745663,0.7586833608002088
2797,18.53489875793457,17.717378857241783,0.8175199006927869
2798,18.44191551208496,17.648295641038203,0.7936198710467579
2799,18.38898658752441,17.579140367843138,0.8098462196812726
2800,18.33200454711914,17.510226736931145,0.8217778101879958
2801,18.254995346069336,17.441533466353576,0.81346187971576
2802,18.24617385864257,17.37299101273493,0.8731828459076425
2803,18.121957778930664,17.304501512626302,0.8174562663043616
2804,18.124818801879883,17.235909121836812,0.8889096800430707
2805,18.045902252197266,17.167029173378978,0.8788730788182875
2806,17.964839935302734,17.09788387086064,0.8669560644420926
2807,17.726898193359375,17.02848318495853,0.6984150084008434
2808,17.6389217376709,16.961104032816365,0.6778177048545331
2809,17.585039138793945,16.89722349897238,0.6878156398215651
2810,17.518043518066406,16.833499689084874,0.684543828981532
2811,17.52614974975586,16.762798416380065,0.7633513333757946
2812,17.38715171813965,16.682664632128308,0.7044870860113406
2813,17.382144927978516,16.59368874283018,0.788456185148334
2814,17.30799674987793,16.499197435450697,0.8087993144272332
2815,17.248153686523438,16.401239160387604,0.8469145261358335
2816,17.18902587890625,16.315206233628032,0.8738196452782176
2817,17.13395118713379,16.314574006841553,0.8193771802922356
2818,17.0440673828125,16.608905629368564,0.4351617534439356
2819,17.00115203857422,17.563302911412393,0.5621508728381741
2820,16.93105697631836,19.467929900201852,2.536872923883493
2821,16.860008239746094,20.303006082940556,3.442997843194462
2822,16.768217086791992,20.310187316226802,3.54197022943481
2823,16.749858856201172,20.360601403808687,3.610742547607515
2824,16.628026962280273,20.358165877496504,3.73013891521623
2825,16.63994789123535,20.297394686622283,3.6574467953869316
2826,16.560077667236328,20.226955123234802,3.666877455998474
2827,16.498088836669922,20.155207138941478,3.657118302271556
2828,16.42894744873047,20.08514763429048,3.65620018556001
2829,16.37721061706543,20.01532608528578,3.6381154682203487
2830,16.270875930786133,19.945041695791588,3.674165765005455
2831,16.206979751586914,19.87449387934248,3.6675141277555667
2832,21.18492126464844,19.803822728135856,1.3810985365125852
2833,21.162033081054688,19.733877844373637,1.4281552366810502
2834,21.06595039367676,19.66520652604231,1.40074386763445
2835,21.00396156311035,19.59680868912983,1.4071528739805217
2836,20.969867706298828,19.529302348018973,1.440565358279855
2837,20.872116088867188,19.462648960598017,1.4094671282691706
2838,20.746946334838867,19.396400097775768,1.3505462370630994
2839,20.756959915161133,19.330158608227066,1.4268013069340668
2840,20.726919174194336,19.26393186522546,1.4629873089688772
2841,20.66206932067871,19.199631222363678,1.4624380983150331
2842,20.56217193603516,19.13511474367624,1.4270571923589195
2843,20.49589157104492,19.06801996528884,1.4278716057560779
2844,20.48182487487793,18.999503485702007,1.4823213891759224
2845,20.393848419189453,18.930376867729137,1.4634715514603158
2846,20.32399177551269,18.861815310629026,1.4621764648836653
2847,20.266056060791016,18.79435806881702,1.471697991973997
2848,20.179033279418945,18.72775411584371,1.4512791635752365
2849,20.10798454284668,18.662004792304288,1.4459797505423921
2850,20.03312110900879,18.596768581573997,1.4363525274347921
2851,19.964933395385746,18.530915864630515,1.4340175307552308
2852,19.95396614074707,18.464517357870136,1.4894487828769343
2853,19.82712745666504,18.397898323200934,1.429229133464105
2854,19.85001564025879,18.331239908548014,1.5187757317107753
2855,19.76323127746582,18.26451915621874,1.498712121247081
2856,19.687891006469727,18.197681939682298,1.490209066787429
2857,19.61803436279297,18.13063441727536,1.487399945517609
2858,19.54483985900879,18.063297996604888,1.4815418624039012
2859,19.46687698364257,17.995585874132303,1.4712911095102683
2860,19.395112991333008,17.927443588177994,1.4676694031550142
2861,19.315004348754883,17.858912194469667,1.4560921542852157
2862,19.305944442749023,17.7902467412423,1.5156977015067241
2863,19.175052642822266,17.72140952425616,1.4536431185661058
2864,19.198894500732425,17.652321113246217,1.5465733874862089
2865,19.12379264831543,17.583196003442936,1.540596644872494
2866,19.04296875,17.514272485641413,1.5286962643585866
2867,18.963098526000977,17.445556424945607,1.5175421010553691
2868,18.896818161010746,17.377002408693443,1.519815752317303
2869,18.81909370422364,17.308509054373644,1.5105846498499957
2870,18.815994262695312,17.23993258315204,1.5760616795432725
2871,18.687009811401367,17.171055315884587,1.5159544955167803
2872,18.715858459472656,17.101934730590074,1.6139237288825825
2873,18.63694190979004,17.032550969702243,1.6043909400877965
2874,18.55087280273437,16.965029295533895,1.585843507200476
2875,18.48292350769043,16.90081193714832,1.5821115705421107
2876,18.40686798095703,16.83717082522662,1.5696971557304096
2877,18.32795143127441,16.766886058690034,1.5610653725843768
2878,18.241167068481445,16.687403845594417,1.553763222887028
2879,18.19300651550293,16.599125652305702,1.5938808631972279
2880,18.168926239013672,16.504879464378064,1.664046774635608
2881,18.030881881713867,16.40723750693951,1.6236443747743579
2882,18.03112030029297,16.320073432041227,1.7110468682517421
2883,17.95506477355957,16.31089974962663,1.644165023932942
2884,17.87400245666504,16.57848299998932,1.29551945667572
2885,17.807960510253906,17.481177882473276,0.3267826277806307
2886,17.776012420654297,19.34275484063619,1.5667424199818925
2887,17.70496368408203,20.291086180804996,2.5861224967229646
2888,17.65894889831543,20.293834400945343,2.6348855026299134
2889,17.558813095092773,20.35323851987414,2.794425424781366
2890,17.50493049621582,20.357617909212422,2.852687412996602
2891,17.433881759643555,20.297516010487016,2.863634250843461
2892,17.421960830688477,20.22602005808949,2.8040592274010123
2893,17.29893684387207,20.15431162135428,2.8553747774822114
2894,17.297983169555664,20.083262087155163,2.7852789175994985
2895,17.163991928100586,20.012014815165458,2.8480228870648716
2896,17.16303825378418,19.9404112800039,2.7773730262197205
2897,17.096996307373047,19.869365432441555,2.772369125068508
2898,17.009973526000977,19.799220799995965,2.789247273994988
2899,16.94488525390625,19.72973674583045,2.7848514919242007
2900,16.891002655029297,19.66078658369952,2.769783928670222
2901,16.787052154541016,19.59264446531961,2.805592310778593
2902,16.72983169555664,19.525551697824994,2.7957200022683537
2903,16.66402816772461,19.45886714156586,2.7948389738412516
2904,16.60299301147461,19.39274161350113,2.7897486020265205
2905,16.555070877075195,19.32683426730364,2.7717633902284433
2906,16.527891159057617,19.26055993317277,2.7326687741151545
2907,16.402006149291992,19.196141317934234,2.794135168642242
2908,16.37101173400879,19.131753871533874,2.760742137525085
2909,16.330957412719727,19.06470735457333,2.7337499418536026
2910,16.25514030456543,18.996343367689406,2.741203063123976
2911,21.24190330505371,18.927220603927708,2.314682701126003
2912,21.100997924804688,18.858681669371435,2.242316255433252
2913,21.08001708984375,18.791050317759073,2.2889667720846774
2914,20.99394798278809,18.724404303611664,2.269543679176426
2915,20.92790603637696,18.658604037455007,2.2693019989219536
2916,20.83683013916016,18.593365313108734,2.243464826051426
2917,20.82085609436035,18.5275476192146,2.29330847514575
2918,20.71499824523925,18.46113989586229,2.253858349376962
2919,20.65706253051757,18.394531083231414,2.2625314472861575
2920,20.57814598083496,18.327877695810457,2.2502682850245037
2921,20.54595947265625,18.2611403536157,2.2848191190405487
2922,20.44105529785156,18.194294423210522,2.246760874641037
2923,20.44105529785156,18.127233997574876,2.3138213002766825
2924,20.325899124145508,18.05987981401813,2.2660193101273762
2925,20.307064056396484,17.9921460744481,2.3149179819483834
2926,20.234107971191406,17.923972787230014,2.3101351839613926
2927,20.179033279418945,17.8554397177777,2.323593561641246
2928,20.10202407836914,17.786771080636754,2.3152529977323866
2929,20.03693580627441,17.717922636165895,2.3190131701085157
2930,19.97590065002441,17.648838917239118,2.3270617327852925
2931,19.884109497070312,17.579685990085636,2.3044235069846764
2932,19.819974899291992,17.510773197045637,2.309201702246355
2933,19.8209285736084,17.442076239831295,2.378852333777104
2934,19.67906951904297,17.373532948340653,2.3055365707023157
2935,19.694805145263672,17.305043280657628,2.3897618646060437
2936,19.562959671020508,17.23645323590972,2.3265064351107867
2937,19.323110580444336,17.167573622600685,2.155536957843651
2938,19.243955612182617,17.098431671570324,2.145523940612293
2939,19.18792724609375,17.029033499284196,2.1588937468095537
2940,19.1650390625,16.961635076086168,2.203403986413832
2941,19.04892921447754,16.89770896200571,2.1512202524718305
2942,19.028902053833008,16.833991478051757,2.1949105757812504
2943,18.95618438720703,16.76334722253614,2.192837164670891
2944,18.88608932495117,16.683311343626883,2.202777981324285
2945,18.841028213500977,16.594424017398524,2.246604196102453
2946,18.783092498779297,16.4999660154308,2.2831264833484965
2947,18.692970275878903,16.40203562055831,2.2909346553205943
2948,18.63884925842285,16.315863177638334,2.322986080784517
2949,18.568038940429688,16.313769492626307,2.254269447803381
2950,18.512964248657227,16.604474333860253,1.9084899147969736
2951,18.429994583129883,17.552227751821192,0.8777668313086906
2952,18.36991310119629,19.453034211892373,1.0831211106960836
2953,18.294095993041992,20.299238675306697,2.0051426822647045
2954,18.227100372314453,20.30736972028535,2.080269347970898
2955,18.157958984375,20.358370988560637,2.2004120041856368
2956,18.14103126525879,20.35731459955059,2.216283334291802
2957,17.998933792114258,20.29598538592836,2.2970515938141034
2958,18.00394058227539,20.225886668868043,2.221946086592652
2959,17.945051193237305,20.154417193225527,2.209365999988222
2960,17.86184310913086,20.084317805867613,2.2224746967367537
2961,17.808914184570312,20.01411485753124,2.2052006729609275
2962,17.777204513549805,19.943721879826626,2.166517366276821
2963,17.715930938720703,19.873052739512787,2.1571218007920834
2964,17.6389217376709,19.80231757488582,2.163395837214921
2965,17.549991607666016,19.732522167487332,2.1825305598213163
2966,17.498016357421875,19.66384347588246,2.1658271184605837
2967,17.414093017578125,19.5954285463813,2.1813355288031744
2968,17.401933670043945,19.528002976130665,2.1260693060867197
2969,17.26388931274414,19.461368692191172,2.1974793794470315
2970,17.269134521484375,19.395168761093373,2.126034239608998
2971,17.18616485595703,19.32895542404367,2.142790568086639
2972,17.117023468017578,19.262722983512504,2.1456995154949254
2973,17.054080963134766,19.19840022083008,2.144319257695315
2974,16.99995994567871,19.13391792732,2.133957981641288
2975,16.91603660583496,19.066828176164563,2.150791570329602
2976,16.859054565429688,18.99833281095198,2.1392782455222914
2977,16.78776741027832,18.92921155535987,2.1414441450815502
2978,16.726016998291016,18.860653349747736,2.13463635145672
2979,16.674041748046875,18.7931719772223,2.1191302291754255
2980,16.65496826171875,18.726561991570634,2.071593729851884
2981,16.517162322998047,18.66080479203447,2.143642469036422
2982,16.516923904418945,18.595567240708988,2.0786433362900425
2983,16.459941864013672,18.529716367083893,2.069774503070221
2984,16.376018524169922,18.463313670963544,2.087295146793622
2985,16.368865966796875,18.396697149910324,2.027831183113449
2986,16.24608039855957,18.330039740703796,2.083959342144226
2987,16.185998916625977,18.263313123270564,2.077314206644587
2988,21.091222763061523,18.196474230990134,2.8947485320713895
2989,21.107196807861328,18.129422519223226,2.977774288638102
2990,21.02088928222656,18.062080233448796,2.9588090487777627
2991,20.963191986083984,17.994360905277063,2.968831080806922
2992,20.874977111816406,17.92620789456123,2.948769217255176
2993,20.80297470092773,17.85767583055531,2.9452988703724223
2994,20.728111267089844,17.78900920430715,2.9391020627826947
2995,20.661115646362305,17.72016779796104,2.940947848401265
2996,20.61295509338379,17.651081230269483,2.961873863114306
2997,20.535945892333984,17.581945563279078,2.9540003290549066
2998,20.47204971313477,17.513026067263127,2.9590236458716426
2999,20.478010177612305,17.444313358055297,3.033696819557008
3000,20.334959030151367,17.375765877204685,2.959193152946682
3001,20.331144332885746,17.30727369590568,3.0238706369800674
3002,20.267963409423828,17.23869236502651,3.029271044397319
3003,20.2028751373291,17.16981442746146,3.033060709867641
3004,20.11895179748535,17.100685882383004,3.018265915102347
3005,20.04790306091309,17.03129709426321,3.0166059666498803
3006,19.97590065002441,16.96381915701295,3.012081493011461
3007,19.90318298339844,16.899706029903427,3.0034769534950136
3008,19.84095573425293,16.836027967826794,3.0049277664261353
3009,19.78015899658203,16.765619112447894,3.0145398841341375
3010,19.70696449279785,16.68594360228326,3.021020890514592
3011,19.701004028320312,16.597448860977693,3.10355516734262
3012,19.565105438232425,16.503127222676994,3.061978215555431
3013,19.5620059967041,16.40538312864237,3.1566228680617314
3014,19.49095726013184,16.318573243182755,3.172384016949085
3015,19.42992210388184,16.311800409653188,3.118121694228652
3016,19.34385299682617,16.587575586868297,2.756277409957871
3017,19.28496360778809,17.506387104731402,1.7785765030566871
3018,19.22392845153809,19.384543873911753,0.1606154223736631
3019,19.21296119689941,20.289933604090038,1.0769724071906275
3020,19.075870513916016,20.29688760649151,1.2210170925754937
3021,19.07205581665039,20.353253266421234,1.2811974497708434
3022,18.98813247680664,20.35576520665927,1.3676327298526303
3023,18.948793411254883,20.29519275902203,1.3463993477671465
3024,18.848180770874023,20.224547749421617,1.376366978547594
3025,18.804073333740234,20.153105420831707,1.349032087091473
3026,18.723011016845703,20.082352493318467,1.359341476472764
3027,18.6920166015625,20.011396130485082,1.3193795289225818
3028,18.616199493408203,19.940262809086562,1.3240633156783588
3029,18.59307289123535,19.869072177243652,1.2759992860083003
3030,18.497943878173828,19.798770024863188,1.30082614668936
3031,18.51511001586914,19.729282954358496,1.2141729384893551
3032,18.375873565673828,19.660448418562737,1.284574852888909
3033,18.37420463562012,19.592058625221398,1.2178539896012772
3034,18.315792083740234,19.524952786923677,1.2091607031834428
3035,18.19896697998047,19.458311800008232,1.2593448200277635
3036,18.15986633300781,19.392223808608833,1.2323574756010238
3037,18.06187629699707,19.326175699916348,1.2642994029192778
3038,18.04494857788086,19.259919128671754,1.2149705507908948
3039,18.004894256591797,19.195530676825,1.1906364202332043
3040,17.943143844604492,19.131148592805403,1.1880047482009104
3041,17.833948135375977,19.064074258494657,1.23012612311868
3042,17.845869064331055,18.995666702267044,1.1497976379359898
3043,17.679929733276367,18.926546954844525,1.2466172215681581
3044,17.71402359008789,18.858000982163503,1.1439773920756124
3045,17.626047134399414,18.790423589507554,1.1643764551081404
3046,17.579078674316406,18.72378964071686,1.144710966400453
3047,17.467021942138672,18.65800227778891,1.190980335650238
3048,17.438173294067383,18.592762883145042,1.1545895890776592
3049,17.33112335205078,18.52692826423663,1.1958049121858494
3050,17.367839813232422,18.46051752454514,1.0926777113127173
3051,17.229080200195312,18.39390770646787,1.1648275062725588
3052,17.244815826416016,18.327253313600522,1.0824374871845066
3053,17.14611053466797,18.260513792938582,1.1144032582706132
3054,17.105817794799805,18.193667694959004,1.087849900159199
3055,17.008066177368164,18.126606263876965,1.1185400865088013
3056,16.94798469543457,18.059250404576233,1.1112657091416622
3057,16.91603660583496,17.991513481092625,1.0754768752576638
3058,16.836166381835938,17.923335334216972,1.0871689523810346
3059,16.762971878051758,17.854801426892664,1.0918295488409058
3060,16.671180725097656,17.786131951879725,1.1149512267820683
3061,16.620874404907227,17.717281161367282,1.0964067564600555
3062,16.622066497802734,17.6481981127381,1.026131614935366
3063,16.523122787475586,17.579042839543035,1.0559200520674494
3064,16.484975814819336,17.510128873482245,1.0251530586629087
3065,16.407012939453125,17.441436105627872,1.0344231661747472
3066,16.30997657775879,17.372893819583624,1.0629172418248345
3067,16.26300811767578,17.304404319474997,1.0413962017992162
3068,16.21103286743164,17.23581142596231,1.0247785585306701
3069,21.13199234008789,17.166931477504477,3.965060862583414
3070,21.136045455932617,17.097785588475745,4.038259867456873
3071,21.003007888793945,17.028384483637637,3.974623405156308
3072,20.99490165710449,16.961008766770647,4.033892890333842
3073,20.914077758789062,16.897136360285003,4.016941398504059
3074,20.82681655883789,16.833411461163905,3.9934050976739854
3075,20.759105682373047,16.76269996642077,3.996405715952278
3076,20.673036575317383,16.68254284743398,3.990493727883404
3077,20.60985565185547,16.593555730651133,4.016299921204336
3078,20.52903175354004,16.49905851627409,4.029973237265949
3079,20.47991752624512,16.401097853275814,4.078819672969306
3080,20.481109619140625,16.315087957522678,4.166021661617947
3081,20.394086837768555,16.314719660414312,4.079367177354243
3082,20.334959030151367,16.609706425526838,3.7252526046245293
3083,20.28799057006836,17.565301906415698,2.7226886636526615
3084,20.22290229797364,19.470631534659333,0.7522707633143071
3085,20.13492584228516,20.30370486818356,0.16877902589839877
3086,20.06983757019043,20.31071215924385,0.24087458905341919
3087,20.068883895874023,20.36101330168094,0.29212940580691793
3088,19.95205879211425,20.358326078621758,0.4062672865075072
3089,19.926071166992188,20.297654091791628,0.37158292479944066
3090,19.82998847961425,20.227119346145628,0.3971308665313771
3091,19.759178161621094,20.155342874204507,0.39616471258341335
3092,19.704818725585938,20.085292083422246,0.3804733578363084
