SN,Actual IP Delay (ms),Predicted IP Delay (ms),Absolute Difference (ms)
2660,17.111778259277344,16.38635314691328,0.7254251123640643
2661,17.071008682250977,16.40258945730011,0.6684192249508669
2662,16.969919204711914,16.55029428714272,0.4196249175691946
2663,16.987085342407227,16.975710321332826,0.011375021074400138
2664,16.842126846313477,17.90240732796633,1.0602804816528533
2665,16.835927963256836,19.543316429917468,2.707388466660632
2666,16.777992248535156,20.35707357481442,3.5790813262792653
2667,16.71910285949707,20.371678093511036,3.652575234013966
2668,16.63804054260254,20.320836895848515,3.682796353245976
2669,16.57891273498535,20.269806073088148,3.6908933381027964
2670,16.479969024658203,20.206247803685073,3.7262787790268703
2671,16.433000564575195,20.13250937545763,3.6995088108824348
2672,16.3419246673584,20.074045248861694,3.7321205815032954
2673,16.284942626953125,20.010010885016527,3.725068258063402
2674,16.24298095703125,19.941779034184037,3.6987980771527873
2675,21.20089530944824,19.87041024244718,1.3304850670010602
2676,21.11506462097168,19.796119869738504,1.3189447512331753
2677,21.028995513916016,19.719715854421338,1.3092796594946776
2678,20.99299430847168,19.641514464069587,1.3514798444020926
2679,20.90287208557129,19.56219564010553,1.3406764454657605
2680,20.91193199157715,19.481800693711193,1.4301312978659553
2681,20.765066146850582,19.40096622342935,1.3640999234212323
2682,20.751953125,19.320525225225538,1.4314278997744623
2683,20.685911178588867,19.239997202646464,1.4459139759424033
2684,20.60699462890625,19.16027474811699,1.44671988078926
2685,20.55597305297852,19.080910888192193,1.4750621647863262
2686,20.457983016967773,19.002836309624627,1.4551467073431468
2687,20.399808883666992,18.92619407777829,1.473614805888701
2688,20.34211158752441,18.851330935689248,1.4907806518351627
2689,20.28512954711914,18.77889634931762,1.5062331978015209
2690,20.261049270629883,18.707839931067838,1.553209339562045
2691,20.143985748291016,18.637740950254056,1.5062447980369598
2692,20.15089988708496,18.56836474581769,1.5825351412672717
2693,20.055055618286133,18.499517290649692,1.555538327636441
2694,19.98519897460937,18.430977299033202,1.5542216755761693
2695,19.91796493530273,18.36163495622145,1.55632997908128
2696,19.847869873046875,18.291101700071977,1.5567681729748983
2697,19.76490020751953,18.22131830959961,1.5435818979199212
2698,19.75703239440918,18.152313567185274,1.6047188272239055
2699,19.61898803710937,18.08397589877586,1.53501213833351
2700,19.61803436279297,18.016206597735618,1.601827765057351
2701,19.538164138793945,19.416136908489534,0.1220272303044112
2702,19.46902275085449,19.327562348053107,0.14146040280138195
2703,19.39105987548828,19.250631445856925,0.14042842963135627
2704,19.362211227416992,19.17662821972499,0.18558300769200287
2705,19.25015449523925,19.105093506027515,0.1450609892117356
2706,19.174814224243164,19.033650218716502,0.14116400552666164
2707,19.116878509521484,18.96357646481306,0.15330204470842546
2708,19.111156463623047,18.89455445297017,0.21660201065287765
2709,18.97501945495605,18.825554620491403,0.14946483446464853
2710,18.98193359375,18.756470133951098,0.22546345979890248
2711,18.893957138061523,18.68719077376113,0.20676636430039252
2712,18.8291072845459,18.61773076180384,0.2113765227420572
2713,18.73016357421875,18.548001380622736,0.18216219359601382
2714,18.696069717407227,18.477935922817323,0.21813379458990312
2715,18.621206283569336,18.407534388387603,0.2136718951817329
2716,18.61500740051269,18.336740736344836,0.2782666641678553
2717,18.484115600585938,18.26604274339161,0.21807285719432912
2718,18.47386360168457,18.19644626908712,0.2774173325974516
2719,18.39900016784668,18.12762522598632,0.2713749418603584
2720,18.339157104492188,18.05946804003611,0.279689064456079
2721,18.25094223022461,17.991834016186203,0.259108214038406
2722,18.20993423461914,17.92470740878116,0.28522682583798087
2723,18.131017684936523,17.8579695328267,0.2730481521098227
2724,18.07212829589844,17.791610907067934,0.28051738883050703
2725,17.99297332763672,17.72557261227803,0.2674007153586899
2726,17.92287826538086,17.65980588771754,0.26307237766332037
2727,17.876863479614258,17.594267390506957,0.28259608910730094
2728,17.79794692993164,17.528931809081882,0.2690151208497582
2729,17.732858657836914,17.46373108157684,0.26912757626007533
2730,17.718076705932617,17.39869729188115,0.3193794140514683
2731,17.651081085205078,17.33372843185066,0.3173526533544191
2732,17.58098602294922,17.26894606471774,0.31203995823148034
2733,17.529964447021484,17.205465507743156,0.3244989392783282
2734,17.4560546875,17.144179014735528,0.31187567276447226
2735,17.399072647094727,17.084322498135407,0.31475014895931963
2736,17.323970794677734,17.023490936054486,0.3004798586232482
2737,17.239809036254883,16.96007022950141,0.2797388067534712
2738,17.182111740112305,16.892998562582306,0.2891131775299982
2739,17.116785049438477,16.82218510148914,0.29459994794933664
2740,17.104148864746094,16.74508213991288,0.35906672483321245
2741,16.965866088867188,16.66080927561353,0.30505681325365686
2742,16.954898834228516,16.575998942677472,0.3788998915510433
2743,16.89887046813965,16.49966717960183,0.3992032885378194
2744,16.80898666381836,16.43677253455067,0.3722141292676895
2745,16.731977462768555,16.392329321551102,0.33964814121745235
2746,16.679048538208008,16.384989454635956,0.29405908357205135
2747,16.59989356994629,16.466013634669707,0.13387993527658182
2748,16.531944274902344,16.759369756130127,0.22742548122778317
2749,16.453027725219727,17.425183346730932,0.9721556215112059
2750,16.447067260742188,18.885459220598477,2.4383919598562898
2751,16.305923461914062,20.18576287525775,3.8798394133436886
2752,16.330957412719727,20.424678985591527,4.0937215728718
2753,16.234159469604492,20.37842874699436,4.144269277389867
2754,21.1789608001709,20.32715682946673,0.851803970704168
2755,21.1031436920166,20.269358422410733,0.833785269605869
2756,21.03710174560547,20.196346664647535,0.8407550809579334
2757,21.037817001342773,20.131521293251353,0.9062957080914202
2758,20.90001106262207,20.068461466962617,0.8315495956594532
2759,20.888805389404297,20.000572973003727,0.8882324164005695
2760,20.823955535888672,19.92925497370379,0.8947005621848803
2761,20.74885368347168,19.854655782978625,0.8941979004930545
2762,20.70307731628418,19.77718648095106,0.9258908353331208
2763,20.615100860595703,19.69826993308743,0.916830927508272
2764,20.56479454040528,19.61816348773482,0.9466310526704618
2765,20.5080509185791,19.536855631940853,0.971195286638249
2766,20.44105529785156,19.455210514365717,0.9858447834858417
2767,20.427942276000977,19.373762471445843,1.0541798045551332
2768,20.307064056396484,19.292761401970893,1.0143026544255918
2769,20.294904708862305,19.21229500754862,1.082609701313686
2770,20.187854766845703,19.1324313500445,1.0554234168012044
2771,20.155906677246094,19.053689528163886,1.1022171490822075
2772,20.086050033569336,18.976728319813674,1.1093217137556621
2773,20.020008087158203,18.901433103394538,1.118574983763665
2774,19.94609832763672,18.828021609152756,1.1180767184839624
2775,19.882917404174805,18.75625832948913,1.1266590746856764
2776,19.79398727416992,18.68568748693633,1.1082997872335874
2777,19.72794532775879,18.61614434469061,1.1118009830681785
2778,19.68002319335937,18.54726421305486,1.1327589803045122
2779,19.65212821960449,18.478788219908893,1.173339999695596
2780,19.5310115814209,18.409989864096588,1.1210217173243109
2781,19.513845443725582,18.34003631896053,1.1738091247650537
2782,19.47212219238281,18.269522871861454,1.2025993205213545
2783,19.389867782592773,18.19994925415358,1.1899185284391933
2784,19.33002471923828,18.131137184383306,1.1988875348549755
2785,19.236087799072266,18.062962898312662,1.1731249007596034
2786,19.18983459472656,17.99533513886331,1.194499455863248
2787,19.114971160888672,17.928189738256606,1.186781422632066
2788,19.04296875,17.86146134355704,1.181507406442961
2789,18.986940383911133,17.795095268240857,1.1918451156702758
2790,18.93901824951172,17.72904376741735,1.209974482094367
2791,18.85914802551269,17.663264683363877,1.1958833421488144
2792,18.78499984741211,17.597718313325572,1.1872815340865372
2793,18.78905296325684,17.532367663477544,1.2566852997792957
2794,18.65696907043457,17.46719216288284,1.1897769075517317
2795,18.687963485717773,17.402154987024687,1.2858084986930862
2796,18.54491233825684,17.337234041193028,1.2076782970638114
2797,18.53489875793457,17.2724248387226,1.2624739192119705
2798,18.44191551208496,17.208827035872787,1.233088476212174
2799,18.38898658752441,17.147314601174912,1.2416719863494983
2800,18.33200454711914,17.087417112009007,1.2445874351101338
2801,18.254995346069336,18.220603829320225,0.03439151674911045
2802,18.24617385864257,18.149214720608597,0.0969591380339736
2803,18.121957778930664,18.080312578916846,0.041645200013817885
2804,18.124818801879883,18.012165551454018,0.11265325042586483
2805,18.045902252197266,17.94467611674122,0.10122613545604509
2806,17.964839935302734,17.877700701490085,0.08713923381264976
2807,17.726898193359375,17.81120188860541,0.0843036952460352
2808,17.6389217376709,17.74508909824135,0.10616736057045273
2809,17.585039138793945,17.67927327432517,0.09423413553122373
2810,17.518043518066406,17.613733084033356,0.09568956596694989
2811,17.52614974975586,17.548433395930374,0.022283646174514615
2812,17.38715171813965,17.483305978842623,0.09615426070297417
2813,17.382144927978516,17.418328992022225,0.03618406404370944
2814,17.30799674987793,17.35346942038518,0.04547267050725168
2815,17.248153686523438,17.28872946493709,0.04057577841365401
2816,17.18902587890625,17.22477069716888,0.03574481826262854
2817,17.13395118713379,17.162572141302235,0.028620954168445678
2818,17.0440673828125,17.102739751109652,0.05867236829715239
2819,17.00115203857422,17.04260810880953,0.041456070235312836
2820,16.93105697631836,16.980084058076272,0.04902708175791304
2821,16.860008239746094,16.914174776076152,0.05416653633005808
2822,16.768217086791992,16.844661135770878,0.07644404897888535
2823,16.749858856201172,16.769827157006034,0.019968300804862338
2824,16.628026962280273,16.688069195566868,0.06004223328659464
2825,16.63994789123535,16.60292439443367,0.03702349680168027
2826,16.560077667236328,16.523353005077013,0.03672466215931536
2827,16.498088836669922,16.455685606363346,0.04240323030657578
2828,16.42894744873047,16.405057355992625,0.023890092737843815
2829,16.37721061706543,16.38326710426341,0.006056487197980687
2830,16.270875930786133,16.418723801869817,0.1478478710836839
2831,16.206979751586914,16.635111138441516,0.42813138685460217
2832,21.18492126464844,17.168419789911127,4.016501474737314
2833,21.162033081054688,18.363537979524835,2.798495101529852
2834,21.06595039367676,19.8984754341609,1.1674749595158609
2835,21.00396156311035,20.38671400930525,0.6172475538051003
2836,20.969867706298828,20.366388907746114,0.6034787985527146
2837,20.872116088867188,20.319638871569623,0.5524772172975645
2838,20.746946334838867,20.265883542492702,0.4810627923461652
2839,20.756959915161133,20.197280568254428,0.5596793469067052
2840,20.726919174194336,20.12771998727203,0.5991991869223057
2841,20.66206932067871,20.066706757575048,0.595362563103663
2842,20.56217193603516,20.000056244612097,0.5621156914230632
2843,20.49589157104492,19.928983403474376,0.5669081675705421
2844,20.48182487487793,19.85456909721961,0.6272557776583199
2845,20.393848419189453,19.778033698798936,0.6158147203905173
2846,20.32399177551269,19.6996636775566,0.6243280979560915
2847,20.266056060791016,19.61973940774442,0.6463166530465969
2848,20.179033279418945,19.539136550974945,0.6398967284440005
2849,20.10798454284668,19.458184919471933,0.6497996233747472
2850,20.03312110900879,19.376652899723013,0.6564682092857765
2851,19.964933395385746,19.295720907962277,0.6692124874234686
2852,19.95396614074707,19.21564832423428,0.7383178165127902
2853,19.82712745666504,19.13605928450579,0.6910681721592482
2854,19.85001564025879,19.057454263588625,0.7925613766701645
2855,19.76323127746582,18.980368952384197,0.7828623250816236
2856,19.687891006469727,18.904694147153123,0.7831968593166039
2857,19.61803436279297,18.83094200496771,0.7870923578252587
2858,19.54483985900879,18.75881318906636,0.7860266699424301
2859,19.46687698364257,18.687973315905992,0.7789036677365786
2860,19.395112991333008,18.618069547358118,0.7770434439748897
2861,19.315004348754883,18.548871285759105,0.7661330629957774
2862,19.305944442749023,18.4802732214564,0.8256712212926232
2863,19.175052642822266,18.41162859741985,0.7634240454024166
2864,19.198894500732425,18.341883809199544,0.8570106915328815
2865,19.12379264831543,18.271466867730624,0.8523257805848061
2866,19.04296875,18.201895112412103,0.8410736375878969
2867,18.963098526000977,18.133074577235675,0.8300239487653016
2868,18.896818161010746,18.06489131783451,0.8319268431762374
2869,18.81909370422364,17.99725390782214,0.8218397964014983
2870,18.815994262695312,17.930098010111806,0.8858962525835068
2871,18.687009811401367,17.863363181703562,0.8236466296978051
2872,18.715858459472656,17.796990841986826,0.9188676174858301
2873,18.63694190979004,17.73093324607089,0.9060086637191489
2874,18.55087280273437,17.66514992931434,0.8857228734200326
2875,18.48292350769043,17.59960059638388,0.8833229113065499
2876,18.40686798095703,17.534245798486836,0.8726221824701952
2877,18.32795143127441,17.46906648845936,0.8588849428150489
2878,18.241167068481445,17.404026180400933,0.837140888080512
2879,18.19300651550293,17.33910227167712,0.8539042438258093
2880,18.168926239013672,17.274287989963,0.8946382490506721
2881,18.030881881713867,17.21063854813565,0.8202433335782189
2882,18.03112030029297,17.149016232465897,0.882104067827072
2883,17.95506477355957,17.089110701164145,0.8659540723954251
2884,17.87400245666504,17.028411368727348,0.8455910879376916
2885,17.807960510253906,16.96524030700175,0.8427202032521564
2886,17.776012420654297,16.898420824531968,0.8775915961223291
2887,17.70496368408203,16.82800451796851,0.8769591661135223
2888,17.65894889831543,16.751461881625573,0.9074870166898563
2889,17.558813095092773,16.66794273476313,0.8908703603296431
2890,17.50493049621582,16.582920555038072,0.9220099411777483
2891,17.433881759643555,16.505484649037783,0.928397110605772
2892,17.421960830688477,16.441509966306,0.9804508643824761
2893,17.29893684387207,16.39514290510391,0.9037939387681604
2894,17.297983169555664,16.383100356925695,0.9148828126299691
2895,17.163991928100586,16.45229013195504,0.7117017961455474
2896,17.16303825378418,16.72608289026556,0.43695536351862074
2897,17.096996307373047,17.348883371255397,0.25188706388235005
2898,17.009973526000977,18.747427217789436,1.7374536917884598
2899,16.94488525390625,20.123064013887415,3.178178759981165
2900,16.891002655029297,20.419857090246296,3.5288544352169993
2901,16.787052154541016,16.809795937255956,0.022743782714940153
2902,16.72983169555664,16.730972678168143,0.00114098261150275
2903,16.66402816772461,16.645310513737854,0.018717653986755067
2904,16.60299301147461,16.56152322513549,0.04146978633912113
2905,16.555070877075195,16.48720021828609,0.06787065878910425
2906,16.527891159057617,16.427776770701286,0.10011438835633157
2907,16.402006149291992,16.38978396439228,0.012222184899712829
2908,16.37101173400879,16.392115548882202,0.021103814873413285
2909,16.330957412719727,16.50349834730136,0.1725409345816331
2910,16.25514030456543,16.85733918198906,0.602198877423632
2911,21.24190330505371,17.77453415115815,3.467369153895561
2912,21.100997924804688,19.380744738441535,1.720253186363152
2913,21.08001708984375,20.351355700881868,0.728661388961882
2914,20.99394798278809,20.42077406304088,0.5731739197472088
2915,20.92790603637696,20.367147408137498,0.5607586282394621
2916,20.83683013916016,20.315454251999654,0.5213758871605059
2917,20.82085609436035,20.25339605256704,0.5674600417933107
2918,20.71499824523925,20.17834108437455,0.5366571608646993
2919,20.65706253051757,20.117607551696892,0.5394549788206788
2920,20.57814598083496,20.053793288411725,0.5243526924232356
2921,20.54595947265625,19.985353527204097,0.5606059454521528
2922,20.44105529785156,19.913302085114992,0.5277532127365667
2923,20.44105529785156,19.83819903341555,0.60285626443601
2924,20.325899124145508,19.76056719558983,0.565331928555679
2925,20.307064056396484,19.681094639850016,0.625969416546468
2926,20.234107971191406,19.60052090407771,0.6335870671136945
2927,20.179033279418945,19.518924547242023,0.6601087321769228
2928,20.10202407836914,19.437369501588364,0.6646545767807766
2929,20.03693580627441,19.356067063654336,0.6808687426200741
2930,19.97590065002441,19.274858422420493,0.7010422276039172
2931,19.884109497070312,19.194507834754404,0.6896016623159085
2932,19.819974899291992,19.11461099285816,0.7053639064338313
2933,19.8209285736084,19.036006987789733,0.7849215858186653
2934,19.67906951904297,18.959420119699644,0.7196493993433251
2935,19.694805145263672,18.88456527370863,0.8102398715550407
2936,19.562959671020508,18.81147411043571,0.751485560584797
2937,19.323110580444336,18.740336593594975,0.5827739868493609
2938,19.243955612182617,18.670238967246178,0.5737166449364395
2939,19.18792724609375,18.600893238271965,0.587034007821785
2940,19.1650390625,18.53211689251566,0.6329221699843401
2941,19.04892921447754,18.46369626312594,0.5852329513515997
2942,19.028902053833008,18.394619564759296,0.634282489073712
2943,18.95618438720703,18.32437125418096,0.6318131330260712
2944,18.88608932495117,18.25404455394164,0.6320447710095287
2945,18.841028213500977,18.184646339449273,0.6563818740517036
2946,18.783092498779297,18.115983599443553,0.6671088993357444
2947,18.692970275878903,18.04793595584897,0.6450343200299322
2948,18.63884925842285,17.980419262528358,0.6584299958944939
2949,18.568038940429688,17.913372568557406,0.6546663718722812
2950,18.512964248657227,17.84672950515187,0.6662347435053562
2951,18.429994583129883,17.780437925409842,0.6495566577200407
2952,18.36991310119629,17.7144514389056,0.6554616622906906
2953,18.294095993041992,17.648726364143386,0.6453696288986066
2954,18.227100372314453,17.583222575098034,0.6438777972164189
2955,18.157958984375,17.517905956182744,0.6400530281922556
2956,18.14103126525879,17.452762200861116,0.688269064397673
2957,17.998933792114258,17.387753553421703,0.6111802386925547
2958,18.00394058227539,17.322855210224475,0.6810853720509158
2959,17.945051193237305,17.2580797847246,0.6869714085127043
2960,17.86184310913086,17.19487892476934,0.6669641843615182
2961,17.808914184570312,17.13422234263362,0.6746918419366921
2962,17.777204513549805,17.074404089669315,0.7028004238804897
2963,17.715930938720703,17.013232895493502,0.7026980432272012
2964,17.6389217376709,16.94925711225892,0.6896646254119787
2965,17.549991607666016,16.8814956840464,0.6684959236196164
2966,17.498016357421875,16.80989032653457,0.6881260308873038
2967,17.414093017578125,16.731363991567605,0.6827290260105201
2968,17.401933670043945,16.645958879195177,0.755974790848768
2969,17.26388931274414,16.562190891718842,0.7016984210252986
2970,17.269134521484375,16.487541437644637,0.7815930838397378
2971,17.18616485595703,16.428083641674363,0.7580812142826687
2972,17.117023468017578,16.389482257316956,0.7275412107006218
2973,17.054080963134766,16.39006152389655,0.664019439238217
2974,16.99995994567871,16.49823047319643,0.5017294724822818
2975,16.91603660583496,16.836796350183647,0.07924025565131387
2976,16.859054565429688,17.601277508688895,0.7422229432592076
2977,16.78776741027832,19.165217529462097,2.377450119183777
2978,16.726016998291016,20.28266671811707,3.556649719826055
2979,16.674041748046875,20.416909774439773,3.742868026392898
2980,16.65496826171875,20.364971460139714,3.7100031984209636
2981,16.517162322998047,20.313110350343777,3.7959480273457302
2982,16.516923904418945,20.25336015924495,3.7364362548260033
2983,16.459941864013672,20.17941720680483,3.7194753427911564
2984,16.376018524169922,20.11753305612274,3.7415145319528165
2985,16.368865966796875,20.054030997016525,3.6851650302196504
2986,16.24608039855957,19.98606191239105,3.7399815138314807
2987,16.185998916625977,19.914274590973946,3.7282756743479695
2988,21.091222763061523,19.839849448999303,1.2513733140622207
2989,21.107196807861328,19.762863690971244,1.344333116890084
2990,21.02088928222656,19.683870615835986,1.3370186663905734
2991,20.963191986083984,19.603643623099742,1.359548362984242
2992,20.874977111816406,19.522308678006084,1.3526684338103223
2993,20.80297470092773,19.440878920363502,1.3620957805642284
2994,20.728111267089844,19.35969567534812,1.368415591741723
2995,20.661115646362305,19.27878264609717,1.3823330002651346
2996,20.61295509338379,19.198432735663573,1.414522357720216
2997,20.535945892333984,19.11865644115096,1.4172894511830236
2998,20.47204971313477,19.040030426026533,1.4320192871082362
2999,20.478010177612305,18.96327001711029,1.514740160502015
3000,20.334959030151367,18.88824907985054,1.4467099503008285
3001,20.331144332885746,20.18632633269135,0.1448180001943946
3002,20.267963409423828,20.086829366618986,0.18113404280484247
3003,20.2028751373291,19.991551558973697,0.2113235783554046
3004,20.11895179748535,19.897051214229577,0.2219005832557741
3005,20.04790306091309,19.80359651645358,0.2443065444595085
3006,19.97590065002441,19.711694035549954,0.2642066144744568
3007,19.90318298339844,19.621423684952788,0.2817592984456532
3008,19.84095573425293,19.532383188561653,0.3085725456912769
3009,19.78015899658203,19.445528121423195,0.3346308751588367
3010,19.70696449279785,19.361666421900736,0.3452980708971154
3011,19.701004028320312,19.28097755660474,0.4200264717155733
3012,19.565105438232425,19.203232620952804,0.36187281727962173
3013,19.5620059967041,19.12846141317459,0.4335445835295104
3014,19.49095726013184,19.056229827242532,0.43472743288930715
3015,19.42992210388184,18.986120010708873,0.44380209317296604
3016,19.34385299682617,18.917949788033184,0.4259032087929846
3017,19.28496360778809,18.850420057987094,0.4345435498009955
3018,19.22392845153809,18.78334576679208,0.44058268474600837
3019,19.21296119689941,18.71439909706396,0.49856209983544986
3020,19.075870513916016,18.645060479030917,0.4308100348850985
3021,19.07205581665039,18.575427603479966,0.4966282131704247
3022,18.98813247680664,18.505463899856522,0.4826685769501182
3023,18.948793411254883,18.43515311458077,0.5136402966741116
3024,18.848180770874023,18.36445393647068,0.48372683440334185
3025,18.804073333740234,18.293326239501084,0.5107470942391501
3026,18.723011016845703,18.223276527351118,0.49973448949458543
3027,18.6920166015625,18.15407081619469,0.5379457853678105
3028,18.616199493408203,18.08556265450534,0.5306368389028648
3029,18.59307289123535,18.017638775148725,0.5754341160866261
3030,18.497943878173828,17.950187265455497,0.5477566127183309
3031,18.51511001586914,17.883210326431254,0.631899689437887
3032,18.375873565673828,17.81665699633095,0.5592165693428797
3033,18.37420463562012,17.750457520207874,0.6237471154122467
3034,18.315792083740234,17.68456076700886,0.6312313167313732
3035,18.19896697998047,17.618921362156925,0.5800456178235436
3036,18.15986633300781,17.553503496984035,0.6063628360237736
3037,18.06187629699707,17.48826975439499,0.5736065426020787
3038,18.04494857788086,17.423197616409425,0.6217509614714345
3039,18.004894256591797,17.358254660521766,0.6466395960700311
3040,17.943143844604492,17.293419892524753,0.6497239520797393
3041,17.833948135375977,17.229262695636294,0.6046854397396828
3042,17.845869064331055,17.166881710267035,0.6789873540640201
3043,17.679929733276367,17.10696610513196,0.5729636281444073
3044,17.71402359008789,17.046896429604885,0.6671271604830054
3045,17.626047134399414,16.984483021730057,0.6415641126693572
3046,17.579078674316406,16.918791977900582,0.6602866964158238
3047,17.467021942138672,16.8494248314488,0.6175971106898714
3048,17.438173294067383,16.774888538691357,0.6632847553760257
3049,17.33112335205078,16.693523075808514,0.6376002762422672
3050,17.367839813232422,16.608189580772148,0.7596502324602739
3051,17.229080200195312,16.528280210074797,0.7007999901205153
3052,17.244815826416016,16.459683225111377,0.7851326013046389
3053,17.14611053466797,16.40785347964524,0.7382570550227285
3054,17.105817794799805,16.383982579228018,0.7218352155717866
3055,17.008066177368164,16.414159508833848,0.5939066685343164
3056,16.94798469543457,16.61014961858598,0.3378350768485916
3057,16.91603660583496,17.116312506104236,0.20027590026927555
3058,16.836166381835938,18.237745768857394,1.4015793870214566
3059,16.762971878051758,19.80970041290675,3.046728534854992
3060,16.671180725097656,20.364473017025375,3.693292291927719
3061,16.620874404907227,20.355701501785006,3.7348270968777797
3062,16.622066497802734,20.311082039029316,3.6890155412265813
3063,16.523122787475586,20.258633091430056,3.73551030395447
3064,16.484975814819336,20.191425893358428,3.706450078539092
3065,16.407012939453125,20.120985587368523,3.713972647915398
3066,16.30997657775879,20.060399691374187,3.7504231136153976
3067,16.26300811767578,19.993928645021697,3.7309205273459156
3068,16.21103286743164,19.923190356735176,3.712157489303536
3069,21.13199234008789,19.849252822154995,1.282739517932896
3070,21.136045455932617,19.773120377067244,1.3629250788653735
3071,21.003007888793945,19.694995513987124,1.3080123748068218
3072,20.99490165710449,19.615260192040296,1.3796414650641928
3073,20.914077758789062,19.53532576374073,1.378751995048333
3074,20.82681655883789,19.455289073334825,1.3715274855030657
3075,20.759105682373047,19.374462052610397,1.3846436297626497
3076,20.673036575317383,19.29385784137594,1.379178733941444
3077,20.60985565185547,19.213765617905665,1.396090033949804
3078,20.52903175354004,19.134018783006468,1.3950129705335712
3079,20.47991752624512,19.05518688920438,1.4247306370407422
3080,20.481109619140625,18.978050785563028,1.5030588335775974
3081,20.394086837768555,18.902363790147092,1.4917230476214627
3082,20.334959030151367,18.828470106370787,1.50648892378058
3083,20.28799057006836,18.756254266094174,1.531736303974185
3084,20.22290229797364,18.685319580384885,1.537582717588755
3085,20.13492584228516,18.61534250141972,1.5195833408654416
3086,20.06983757019043,18.546022507280213,1.5238150629102165
3087,20.068883895874023,18.477352317717077,1.5915315781569461
3088,19.95205879211425,18.408702783744957,1.5433560083692939
3089,19.926071166992188,18.339018099908344,1.5870530670838434
3090,19.82998847961425,18.268689198663424,1.561299280950827
3091,19.759178161621094,18.19916247930564,1.560015682315452
3092,19.704818725585938,18.13037478990509,1.574443935680847
3093,19.625186920166016,18.06221878911174,1.5629681310542765
3094,19.5620059967041,17.994604743620357,1.5674012530837445
3095,19.5608139038086,17.92746865496042,1.6333452488481797
3096,19.41490173339844,17.86075211182947,1.5541496215689712
3097,19.444942474365234,17.79439500984381,1.6505474645214235
3098,19.305944442749023,17.728351635810213,1.57759280693881
3099,19.2868709564209,17.662579493389785,1.6242914630311134
3100,19.23799514770508,17.597037694670803,1.6409574530342788
3101,19.154071807861328,19.078975357729178,0.0750964501321505
3102,19.104957580566406,19.001213491264934,0.10374408930147183
3103,19.0122127532959,18.93040121532863,0.08181153796726903
3104,18.94617080688477,18.860435310699586,0.08573549618518328
3105,18.880844116210938,18.79070101958291,0.09014309662802589
3106,18.813133239746094,18.721026155617437,0.09210708412865642
3107,18.811941146850582,18.65134282624581,0.1605983206047732
3108,18.66698265075684,18.581509659185258,0.0854729915715815
3109,18.66388320922852,18.5114922848868,0.15239092434172008
3110,18.589019775390625,18.441196568034,0.14782320735662324
3111,18.538951873779297,18.370562065626928,0.16838980815236937
3112,18.444061279296875,18.299567275533946,0.14449400376292942
3113,18.414974212646484,18.229511806907794,0.18546240573869
3114,18.375158309936523,18.160345713852166,0.2148125960843572
3115,18.30983161926269,18.091912555661338,0.2179190636013537
3116,18.224000930786133,18.024091615643556,0.19990931514257682
3117,18.157958984375,17.956798578353528,0.20116040602147223
3118,18.10884475708008,17.889924578668115,0.21892017841196676
3119,18.10002326965332,17.823476050295994,0.27654721935732596
3120,17.956018447875977,17.75734971528209,0.1986687325938874
3121,17.96889305114746,17.69152424080289,0.2773688103445693
3122,17.827987670898438,17.625947649264617,0.2020400216338203
3123,17.81606674194336,17.560573804203727,0.255492937739632
3124,17.760038375854492,17.495384081726684,0.2646542941278085
3125,17.688989639282227,17.430343773668255,0.2586458656139712
3126,17.599105834960938,17.365384733508904,0.2337211014520335
3127,17.546892166137695,17.30056748890263,0.2463246772350658
3128,17.474889755249023,17.236176054225893,0.23871370102312994
3129,17.398834228515625,17.173607390802204,0.22522683771342145
3130,17.327070236206055,17.11360162909159,0.21346860711446425
3131,17.324209213256836,17.0536455593151,0.27056365394173554
3132,17.24386215209961,16.991481034381195,0.2523811177184143
3133,17.180919647216797,16.926176520996705,0.25474312622009165
3134,17.138004302978516,16.85716530254666,0.28083900043185395
3135,17.08388328552246,16.783270306632403,0.300612978890058
3136,17.040014266967773,16.70254973839036,0.3374645285774136
3137,16.91293716430664,16.617015909517363,0.29592125478927755
3138,16.869068145751953,16.536237945821597,0.33283019993035623
3139,16.782045364379883,16.46641112781566,0.31563423656422174
3140,16.70694351196289,16.41261169397268,0.29433181799021213
3141,16.64590835571289,16.38520784095121,0.2607005147616803
3142,16.58010482788086,16.408005920446556,0.17209890743430378
3143,16.53885841369629,16.57498478702024,0.03612637332395252
3144,16.48402214050293,17.041977859321378,0.5579557188184481
3145,16.464948654174805,18.05871698920214,1.5937683350273346
3146,16.33286476135254,19.678890248087555,3.346025486735016
3147,16.350984573364258,20.356951672965806,4.005967099601548
3148,16.276836395263672,20.34933416189233,4.072497766628658
3149,21.17705345153809,20.30318347647153,0.8738699750665582
3150,21.16918563842773,20.252085607694426,0.9171000307333053
3151,21.04711532592773,20.186538983693936,0.8605763422337951
3152,21.029949188232425,20.11428234015966,0.9156668480727639
3153,20.956993103027344,20.05377432590194,0.903218777125403
3154,20.91193199157715,19.98853584268545,0.9233961488916975
3155,20.81584930419922,19.919699900469823,0.896149403729396
3156,20.75481414794922,19.847900388867856,0.9069137590813625
3157,20.67899703979492,19.77376781132989,0.9052292284650285
3158,20.62702178955078,19.697598118455062,0.9294236710957193
3159,20.53999900817871,19.61961073357088,0.9203882746078307
3160,20.49088478088379,19.54073143349433,0.9501533473894597
