SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
2655,18.064022064208984,18.27961060234884,0.2155885381398548
2656,17.98105239868164,18.27961060234884,0.29855820366719854
2657,17.935991287231445,18.27961060234884,0.34361931511739385
2658,17.833948135375977,18.27961060234884,0.4456624669728626
2659,17.837047576904297,18.27961060234884,0.4425630254445423
2660,17.68803596496582,18.27961060234884,0.5915746373830189
2661,17.757177352905273,18.27961060234884,0.5224332494435657
2662,17.577171325683594,18.27961060234884,0.7024392766652454
2663,17.575979232788086,18.27961060234884,0.7036313695607532
2664,17.5018310546875,18.27961060234884,0.7777795476613392
2665,17.436981201171875,18.27961060234884,0.8426294011769642
2666,17.354965209960938,18.27961060234884,0.9246453923879017
2667,17.321109771728516,18.27961060234884,0.9585008306203235
2668,17.234086990356445,18.27961060234884,1.0455236119923939
2669,17.22884178161621,18.27961060234884,1.0507688207326282
2670,17.111778259277344,18.27961060234884,1.1678323430714954
2671,17.071008682250977,18.27961060234884,1.2086019200978626
2672,16.969919204711914,18.27961060234884,1.309691397636925
2673,16.987085342407227,18.27961060234884,1.2925252599416126
2674,16.842126846313477,18.27961060234884,1.4374837560353626
2675,16.835927963256836,18.27961060234884,1.4436826390920032
2676,16.777992248535156,18.27961060234884,1.501618353813683
2677,16.71910285949707,18.27961060234884,1.5605077428517689
2678,16.63804054260254,18.27961060234884,1.6415700597463
2679,16.57891273498535,18.27961060234884,1.7006978673634876
2680,16.479969024658203,18.27961060234884,1.799641577690636
2681,16.433000564575195,18.27961060234884,1.8466100377736439
2682,16.3419246673584,18.27961060234884,1.9376859349904407
2683,16.284942626953125,18.27961060234884,1.9946679753957142
2684,16.24298095703125,18.27961060234884,2.036629645317589
2685,21.20089530944824,18.27961060234884,2.9212847070993995
2686,21.11506462097168,18.27961060234884,2.8354540186228405
2687,21.028995513916016,18.27961060234884,2.7493849115671765
2688,20.99299430847168,18.27961060234884,2.7133837061228405
2689,20.90287208557129,18.27961060234884,2.62326148322245
2690,20.91193199157715,18.27961060234884,2.6323213892283093
2691,20.765066146850582,18.27961060234884,2.485455544501743
2692,20.751953125,18.27961060234884,2.472342522651161
2693,20.685911178588867,18.27961060234884,2.406300576240028
2694,20.60699462890625,18.27961060234884,2.327384026557411
2695,20.55597305297852,18.27961060234884,2.27636245062968
2696,20.457983016967773,18.27961060234884,2.1783724146189343
2697,20.399808883666992,18.27961060234884,2.120198281318153
2698,20.34211158752441,18.27961060234884,2.0625009851755713
2699,20.28512954711914,18.27961060234884,2.0055189447703015
2700,20.261049270629883,18.27961060234884,1.9814386682810436
2701,20.143985748291016,18.27961060234884,1.8643751459421765
2702,20.15089988708496,18.27961060234884,1.8712892847361218
2703,20.055055618286133,18.27961060234884,1.7754450159372936
2704,19.98519897460937,18.27961060234884,1.7055883722605323
2705,19.91796493530273,18.27961060234884,1.6383543329538917
2706,19.847869873046875,18.27961060234884,1.5682592706980358
2707,19.76490020751953,18.27961060234884,1.485289605170692
2708,19.75703239440918,18.27961060234884,1.4774217920603405
2709,19.61898803710937,18.27961060234884,1.3393774347605323
2710,19.61803436279297,18.27961060234884,1.3384237604441296
2711,19.538164138793945,18.27961060234884,1.2585535364451061
2712,19.46902275085449,18.27961060234884,1.1894121485056495
2713,19.39105987548828,18.27961060234884,1.111449273139442
2714,19.362211227416992,18.27961060234884,1.082600625068153
2715,19.25015449523925,18.27961060234884,0.9705438928904115
2716,19.174814224243164,18.27961060234884,0.8952036218943249
2717,19.116878509521484,18.27961060234884,0.8372679071726452
2718,19.111156463623047,18.27961060234884,0.8315458612742077
2719,18.97501945495605,18.27961060234884,0.695408852607212
2720,18.98193359375,18.27961060234884,0.7023229914011608
2721,18.893957138061523,18.27961060234884,0.6143465357126843
2722,18.8291072845459,18.27961060234884,0.5494966821970593
2723,18.73016357421875,18.27961060234884,0.45055297186991083
2724,18.696069717407227,18.27961060234884,0.4164591150583874
2725,18.621206283569336,18.27961060234884,0.34159568122049677
2726,18.61500740051269,18.27961060234884,0.3353967981638526
2727,18.484115600585938,18.27961060234884,0.20450499823709833
2728,18.47386360168457,18.27961060234884,0.19425299933573115
2729,18.39900016784668,18.27961060234884,0.11938956549784052
2730,18.339157104492188,18.27961060234884,0.059546502143348334
2731,18.25094223022461,18.27961060234884,0.02866837212422979
2732,18.20993423461914,18.27961060234884,0.06967636772969854
2733,18.131017684936523,18.27961060234884,0.14859291741231573
2734,18.07212829589844,18.27961060234884,0.2074823064503981
2735,17.99297332763672,18.27961060234884,0.2866372747121204
2736,17.92287826538086,18.27961060234884,0.3567323369679798
2737,17.876863479614258,18.27961060234884,0.40274712273458135
2738,17.79794692993164,18.27961060234884,0.48166367241719854
2739,17.732858657836914,18.27961060234884,0.5467519445119251
2740,17.718076705932617,18.27961060234884,0.561533896416222
2741,17.651081085205078,18.27961060234884,0.628529517143761
2742,17.58098602294922,18.27961060234884,0.6986245793996204
2743,17.529964447021484,18.27961060234884,0.7496461553273548
2744,17.4560546875,18.27961060234884,0.8235559148488392
2745,17.399072647094727,18.27961060234884,0.8805379552541126
2746,17.323970794677734,18.27961060234884,0.9556398076711048
2747,17.239809036254883,18.27961060234884,1.0398015660939564
2748,17.182111740112305,18.27961060234884,1.0974988622365345
2749,17.116785049438477,18.27961060234884,1.1628255529103626
2750,17.104148864746094,18.27961060234884,1.1754617376027454
2751,16.965866088867188,18.27961060234884,1.3137445134816517
2752,16.954898834228516,18.27961060234884,1.3247117681203235
2753,16.89887046813965,18.27961060234884,1.3807401342091907
2754,16.80898666381836,18.27961060234884,1.4706239385304798
2755,16.731977462768555,18.27961060234884,1.5476331395802845
2756,16.679048538208008,18.27961060234884,1.6005620641408314
2757,16.59989356994629,18.27961060234884,1.67971703240255
2758,16.531944274902344,18.27961060234884,1.7476663274464954
2759,16.453027725219727,18.27961060234884,1.8265828771291126
2760,16.447067260742188,18.27961060234884,1.8325433416066517
2761,16.305923461914062,18.27961060234884,1.9736871404347767
2762,16.330957412719727,18.27961060234884,1.9486531896291126
2763,16.234159469604492,18.27961060234884,2.045451132744347
2764,21.1789608001709,18.27961060234884,2.8993501978220593
2765,21.1031436920166,18.27961060234884,2.8235330896677624
2766,21.03710174560547,18.27961060234884,2.7574911432566296
2767,21.037817001342773,18.27961060234884,2.7582063989939343
2768,20.90001106262207,18.27961060234884,2.620400460273231
2769,20.888805389404297,18.27961060234884,2.6091947870554577
2770,20.823955535888672,18.27961060234884,2.5443449335398327
2771,20.74885368347168,18.27961060234884,2.4692430811228405
2772,20.70307731628418,18.27961060234884,2.4234667139353405
2773,20.615100860595703,18.27961060234884,2.335490258246864
2774,20.56479454040528,18.27961060234884,2.2851839380564414
2775,20.5080509185791,18.27961060234884,2.2284403162302624
2776,20.44105529785156,18.27961060234884,2.16144469550272
2777,20.427942276000977,18.27961060234884,2.1483316736521374
2778,20.307064056396484,18.27961060234884,2.027453454047645
2779,20.294904708862305,18.27961060234884,2.0152941065134655
2780,20.187854766845703,18.27961060234884,1.908244164496864
2781,20.155906677246094,18.27961060234884,1.8762960748972546
2782,20.086050033569336,18.27961060234884,1.8064394312204968
2783,20.020008087158203,18.27961060234884,1.740397484809364
2784,19.94609832763672,18.27961060234884,1.6664877252878796
2785,19.882917404174805,18.27961060234884,1.6033068018259655
2786,19.79398727416992,18.27961060234884,1.5143766718210792
2787,19.72794532775879,18.27961060234884,1.44833472540995
2788,19.68002319335937,18.27961060234884,1.4004125910105323
2789,19.65212821960449,18.27961060234884,1.3725176172556495
2790,19.5310115814209,18.27961060234884,1.2514009790720593
2791,19.513845443725582,18.27961060234884,1.2342348413767432
2792,19.47212219238281,18.27961060234884,1.1925115900339698
2793,19.389867782592773,18.27961060234884,1.1102571802439343
2794,19.33002471923828,18.27961060234884,1.050414116889442
2795,19.236087799072266,18.27961060234884,0.9564771967234265
2796,19.18983459472656,18.27961060234884,0.9102239923777198
2797,19.114971160888672,18.27961060234884,0.8353605585398327
2798,19.04296875,18.27961060234884,0.7633581476511608
2799,18.986940383911133,18.27961060234884,0.7073297815622936
2800,18.93901824951172,18.27961060234884,0.6594076471628796
2801,18.85914802551269,18.27961060234884,0.5795374231638526
2802,18.78499984741211,18.27961060234884,0.5053892450632702
2803,18.78905296325684,18.27961060234884,0.5094423609080003
2804,18.65696907043457,18.27961060234884,0.37735846808573115
2805,18.687963485717773,18.27961060234884,0.40835288336893427
2806,18.54491233825684,18.27961060234884,0.2653017359080003
2807,18.53489875793457,18.27961060234884,0.25528815558573115
2808,18.44191551208496,18.27961060234884,0.16230490973612177
2809,18.38898658752441,18.27961060234884,0.10937598517557134
2810,18.33200454711914,18.27961060234884,0.05239394477030146
2811,18.254995346069336,18.27961060234884,0.024615256279503228
2812,18.24617385864257,18.27961060234884,0.033436743706268146
2813,18.121957778930664,18.27961060234884,0.1576528234181751
2814,18.124818801879883,18.27961060234884,0.15479180046895635
2815,18.045902252197266,18.27961060234884,0.23370835015157354
2816,17.964839935302734,18.27961060234884,0.3147706670461048
2817,17.726898193359375,18.27961060234884,0.5527124089894642
2818,17.6389217376709,18.27961060234884,0.6406888646779407
2819,17.585039138793945,18.27961060234884,0.6945714635548939
2820,17.518043518066406,18.27961060234884,0.7615670842824329
2821,17.52614974975586,18.27961060234884,0.7534608525929798
2822,17.38715171813965,18.27961060234884,0.8924588842091907
2823,17.382144927978516,18.27961060234884,0.8974656743703235
2824,17.30799674987793,18.27961060234884,0.9716138524709095
2825,17.248153686523438,18.27961060234884,1.0314569158254017
2826,17.18902587890625,18.27961060234884,1.0905847234425892
2827,17.13395118713379,18.27961060234884,1.14565941521505
2828,17.0440673828125,18.27961060234884,1.2355432195363392
2829,17.00115203857422,18.27961060234884,1.2784585637746204
2830,16.93105697631836,18.27961060234884,1.3485536260304798
2831,16.860008239746094,18.27961060234884,1.4196023626027454
2832,16.768217086791992,18.27961060234884,1.511393515556847
2833,16.749858856201172,18.27961060234884,1.5297517461476673
2834,16.628026962280273,18.27961060234884,1.6515836400685657
2835,16.63994789123535,18.27961060234884,1.6396627111134876
2836,16.560077667236328,18.27961060234884,1.719532935112511
2837,16.498088836669922,18.27961060234884,1.7815217656789173
2838,16.42894744873047,18.27961060234884,1.8506631536183704
2839,16.37721061706543,18.27961060234884,1.9023999852834095
2840,16.270875930786133,18.27961060234884,2.0087346715627064
2841,16.206979751586914,18.27961060234884,2.072630850761925
2842,21.18492126464844,18.27961060234884,2.905310662299602
2843,21.162033081054688,18.27961060234884,2.8824224787058483
2844,21.06595039367676,18.27961060234884,2.786339791327922
2845,21.00396156311035,18.27961060234884,2.7243509607615124
2846,20.969867706298828,18.27961060234884,2.690257103949989
2847,20.872116088867188,18.27961060234884,2.5925054865183483
2848,20.746946334838867,18.27961060234884,2.467335732490028
2849,20.756959915161133,18.27961060234884,2.4773493128122936
2850,20.726919174194336,18.27961060234884,2.4473085718454968
2851,20.66206932067871,18.27961060234884,2.3824587183298718
2852,20.56217193603516,18.27961060234884,2.2825613336863206
2853,20.49589157104492,18.27961060234884,2.216280968696079
2854,20.48182487487793,18.27961060234884,2.2022142725290905
2855,20.393848419189453,18.27961060234884,2.114237816840614
2856,20.32399177551269,18.27961060234884,2.0443811731638526
2857,20.266056060791016,18.27961060234884,1.9864454584421765
2858,20.179033279418945,18.27961060234884,1.8994226770701061
2859,20.10798454284668,18.27961060234884,1.8283739404978405
2860,20.03312110900879,18.27961060234884,1.75351050665995
2861,19.964933395385746,18.27961060234884,1.6853227930369066
2862,19.95396614074707,18.27961060234884,1.6743555383982311
2863,19.82712745666504,18.27961060234884,1.5475168543162
2864,19.85001564025879,18.27961060234884,1.57040503790995
2865,19.76323127746582,18.27961060234884,1.4836206751169811
2866,19.687891006469727,18.27961060234884,1.4082804041208874
2867,19.61803436279297,18.27961060234884,1.3384237604441296
2868,19.54483985900879,18.27961060234884,1.26522925665995
2869,19.46687698364257,18.27961060234884,1.1872663812937319
2870,19.395112991333008,18.27961060234884,1.1155023889841686
2871,19.315004348754883,18.27961060234884,1.0353937464060436
2872,19.305944442749023,18.27961060234884,1.0263338404001843
2873,19.175052642822266,18.27961060234884,0.8954420404734265
2874,19.198894500732425,18.27961060234884,0.9192838983835863
2875,19.12379264831543,18.27961060234884,0.8441820459665905
2876,19.04296875,18.27961060234884,0.7633581476511608
2877,18.963098526000977,18.27961060234884,0.6834879236521374
2878,18.896818161010746,18.27961060234884,0.6172075586619066
2879,18.81909370422364,18.27961060234884,0.5394831018748008
2880,18.815994262695312,18.27961060234884,0.5363836603464733
2881,18.687009811401367,18.27961060234884,0.407399209052528
2882,18.715858459472656,18.27961060234884,0.4362478571238171
2883,18.63694190979004,18.27961060234884,0.3573313074411999
2884,18.55087280273437,18.27961060234884,0.2712622003855323
2885,18.48292350769043,18.27961060234884,0.20331290534159052
2886,18.40686798095703,18.27961060234884,0.12725737860819208
2887,18.32795143127441,18.27961060234884,0.048340828925571344
2888,18.241167068481445,18.27961060234884,0.03844353386739385
2889,18.19300651550293,18.27961060234884,0.08660408684590948
2890,18.168926239013672,18.27961060234884,0.11068436333516729
2891,18.030881881713867,18.27961060234884,0.24872872063497198
2892,18.03112030029297,18.27961060234884,0.24849030205587042
2893,17.95506477355957,18.27961060234884,0.32454582878926885
2894,17.87400245666504,18.27961060234884,0.4056081456838001
2895,17.807960510253906,18.27961060234884,0.4716500920949329
2896,17.776012420654297,18.27961060234884,0.5035981816945423
2897,17.70496368408203,18.27961060234884,0.5746469182668079
2898,17.65894889831543,18.27961060234884,0.6206617040334095
2899,17.558813095092773,18.27961060234884,0.7207975072560657
2900,17.50493049621582,18.27961060234884,0.7746801061330189
2901,17.433881759643555,18.27961060234884,0.8457288427052845
2902,17.421960830688477,18.27961060234884,0.8576497716603626
2903,17.29893684387207,18.27961060234884,0.9806737584767689
2904,17.297983169555664,18.27961060234884,0.9816274327931751
2905,17.163991928100586,18.27961060234884,1.1156186742482532
2906,17.16303825378418,18.27961060234884,1.1165723485646595
2907,17.096996307373047,18.27961060234884,1.1826142949757923
2908,17.009973526000977,18.27961060234884,1.2696370763478626
2909,16.94488525390625,18.27961060234884,1.3347253484425892
2910,16.891002655029297,18.27961060234884,1.3886079473195423
2911,16.787052154541016,18.27961060234884,1.4925584478078235
2912,16.72983169555664,18.27961060234884,1.5497789067921985
2913,16.66402816772461,18.27961060234884,1.6155824346242298
2914,16.60299301147461,18.27961060234884,1.6766175908742298
2915,16.555070877075195,18.27961060234884,1.7245397252736439
2916,16.527891159057617,18.27961060234884,1.751719443291222
2917,16.402006149291992,18.27961060234884,1.877604453056847
2918,16.37101173400879,18.27961060234884,1.90859886834005
2919,16.330957412719727,18.27961060234884,1.9486531896291126
2920,16.25514030456543,18.27961060234884,2.0244702977834095
2921,21.24190330505371,18.27961060234884,2.9622927027048718
2922,21.100997924804688,18.27961060234884,2.8213873224558483
2923,21.08001708984375,18.27961060234884,2.800406487494911
2924,20.99394798278809,18.27961060234884,2.7143373804392503
2925,20.92790603637696,18.27961060234884,2.648295434028121
2926,20.83683013916016,18.27961060234884,2.5572195368113206
2927,20.82085609436035,18.27961060234884,2.5412454920115124
2928,20.71499824523925,18.27961060234884,2.4353876428904115
2929,20.65706253051757,18.27961060234884,2.377451928168732
2930,20.57814598083496,18.27961060234884,2.2985353784861218
2931,20.54595947265625,18.27961060234884,2.266348870307411
2932,20.44105529785156,18.27961060234884,2.16144469550272
2933,20.44105529785156,18.27961060234884,2.16144469550272
2934,20.325899124145508,18.27961060234884,2.0462885217966686
2935,20.307064056396484,18.27961060234884,2.027453454047645
2936,20.234107971191406,18.27961060234884,1.954497368842567
2937,20.179033279418945,18.27961060234884,1.8994226770701061
2938,20.10202407836914,18.27961060234884,1.8224134760203015
2939,20.03693580627441,18.27961060234884,1.7573252039255713
2940,19.97590065002441,18.27961060234884,1.6962900476755713
2941,19.884109497070312,18.27961060234884,1.6044988947214733
2942,19.819974899291992,18.27961060234884,1.540364296943153
2943,19.8209285736084,18.27961060234884,1.5413179712595593
2944,19.67906951904297,18.27961060234884,1.3994589166941296
2945,19.694805145263672,18.27961060234884,1.4151945429148327
2946,19.562959671020508,18.27961060234884,1.2833490686716686
2947,19.323110580444336,18.27961060234884,1.0434999780954968
2948,19.243955612182617,18.27961060234884,0.964345009833778
2949,19.18792724609375,18.27961060234884,0.9083166437449108
2950,19.1650390625,18.27961060234884,0.8854284601511608
2951,19.04892921447754,18.27961060234884,0.7693186121286999
2952,19.028902053833008,18.27961060234884,0.7492914514841686
2953,18.95618438720703,18.27961060234884,0.6765737848581921
2954,18.88608932495117,18.27961060234884,0.6064787226023292
2955,18.841028213500977,18.27961060234884,0.5614176111521374
2956,18.783092498779297,18.27961060234884,0.5034818964304577
2957,18.692970275878903,18.27961060234884,0.41335967353006353
2958,18.63884925842285,18.27961060234884,0.3592386560740124
2959,18.568038940429688,18.27961060234884,0.28842833808084833
2960,18.512964248657227,18.27961060234884,0.2333536463083874
2961,18.429994583129883,18.27961060234884,0.15038398078104365
2962,18.36991310119629,18.27961060234884,0.0903024988474499
2963,18.294095993041992,18.27961060234884,0.014485390693153022
2964,18.227100372314453,18.27961060234884,0.05251023003438604
2965,18.157958984375,18.27961060234884,0.12165161797383917
2966,18.14103126525879,18.27961060234884,0.1385793370900501
2967,17.998933792114258,18.27961060234884,0.28067681023458135
2968,18.00394058227539,18.27961060234884,0.27567002007344854
2969,17.945051193237305,18.27961060234884,0.3345594091115345
2970,17.86184310913086,18.27961060234884,0.4177674932179798
2971,17.808914184570312,18.27961060234884,0.47069641777852667
2972,17.777204513549805,18.27961060234884,0.5024060887990345
2973,17.715930938720703,18.27961060234884,0.563679663628136
2974,17.6389217376709,18.27961060234884,0.6406888646779407
2975,17.549991607666016,18.27961060234884,0.7296189946828235
2976,17.498016357421875,18.27961060234884,0.7815942449269642
2977,17.414093017578125,18.27961060234884,0.8655175847707142
2978,17.401933670043945,18.27961060234884,0.8776769323048939
2979,17.26388931274414,18.27961060234884,1.0157212896046985
2980,17.269134521484375,18.27961060234884,1.0104760808644642
2981,17.18616485595703,18.27961060234884,1.093445746391808
2982,17.117023468017578,18.27961060234884,1.162587134331261
2983,17.054080963134766,18.27961060234884,1.2255296392140735
2984,16.99995994567871,18.27961060234884,1.2796506566701282
2985,16.91603660583496,18.27961060234884,1.3635739965138782
2986,16.859054565429688,18.27961060234884,1.4205560369191517
2987,16.78776741027832,18.27961060234884,1.4918431920705189
2988,16.726016998291016,18.27961060234884,1.5535936040578235
2989,16.674041748046875,18.27961060234884,1.6055688543019642
2990,16.65496826171875,18.27961060234884,1.6246423406300892
2991,16.517162322998047,18.27961060234884,1.7624482793507923
2992,16.516923904418945,18.27961060234884,1.7626866979298939
2993,16.459941864013672,18.27961060234884,1.8196687383351673
2994,16.376018524169922,18.27961060234884,1.9035920781789173
2995,16.368865966796875,18.27961060234884,1.9107446355519642
2996,16.24608039855957,18.27961060234884,2.033530203789269
2997,16.185998916625977,18.27961060234884,2.0936116857228626
2998,21.091222763061523,18.27961060234884,2.8116121607126843
2999,21.107196807861328,18.27961060234884,2.827586205512489
3000,21.02088928222656,18.27961060234884,2.74127867987772
3001,20.963191986083984,18.27961060234884,2.683581383735145
3002,20.874977111816406,18.27961060234884,2.595366509467567
3003,20.80297470092773,18.27961060234884,2.5233640985788917
3004,20.728111267089844,18.27961060234884,2.4485006647410046
3005,20.661115646362305,18.27961060234884,2.3815050440134655
3006,20.61295509338379,18.27961060234884,2.33334449103495
3007,20.535945892333984,18.27961060234884,2.256335289985145
3008,20.47204971313477,18.27961060234884,2.19243911078593
3009,20.478010177612305,18.27961060234884,2.1983995752634655
3010,20.334959030151367,18.27961060234884,2.055348427802528
3011,20.331144332885746,18.27961060234884,2.0515337305369066
3012,20.267963409423828,18.27961060234884,1.988352807074989
3013,20.2028751373291,18.27961060234884,1.9232645349802624
3014,20.11895179748535,18.27961060234884,1.8393411951365124
3015,20.04790306091309,18.27961060234884,1.7682924585642503
3016,19.97590065002441,18.27961060234884,1.6962900476755713
3017,19.90318298339844,18.27961060234884,1.6235723810496019
3018,19.84095573425293,18.27961060234884,1.5613451319040905
3019,19.78015899658203,18.27961060234884,1.500548394233192
3020,19.70696449279785,18.27961060234884,1.4273538904490124
3021,19.701004028320312,18.27961060234884,1.4213934259714733
3022,19.565105438232425,18.27961060234884,1.2854948358835863
3023,19.5620059967041,18.27961060234884,1.2823953943552624
3024,19.49095726013184,18.27961060234884,1.2113466577830003
3025,19.42992210388184,18.27961060234884,1.1503115015330003
3026,19.34385299682617,18.27961060234884,1.0642423944773292
3027,19.28496360778809,18.27961060234884,1.0053530054392503
3028,19.22392845153809,18.27961060234884,0.9443178491892503
3029,19.21296119689941,18.27961060234884,0.9333505945505713
3030,19.075870513916016,18.27961060234884,0.7962599115671765
3031,19.07205581665039,18.27961060234884,0.7924452143015515
3032,18.98813247680664,18.27961060234884,0.7085218744578015
3033,18.948793411254883,18.27961060234884,0.6691828089060436
3034,18.848180770874023,18.27961060234884,0.5685701685251843
3035,18.804073333740234,18.27961060234884,0.5244627313913952
3036,18.723011016845703,18.27961060234884,0.44340041449686396
3037,18.6920166015625,18.27961060234884,0.41240599921366083
3038,18.616199493408203,18.27961060234884,0.33658889105936396
3039,18.59307289123535,18.27961060234884,0.3134622888865124
3040,18.497943878173828,18.27961060234884,0.21833327582498896
3041,18.51511001586914,18.27961060234884,0.23549941352030146
3042,18.375873565673828,18.27961060234884,0.09626296332498896
3043,18.37420463562012,18.27961060234884,0.09459403327128157
3044,18.315792083740234,18.27961060234884,0.03618148139139521
3045,18.19896697998047,18.27961060234884,0.08064362236837042
3046,18.15986633300781,18.27961060234884,0.11974426934103022
3047,18.06187629699707,18.27961060234884,0.21773430535176885
3048,18.04494857788086,18.27961060234884,0.2346620244679798
3049,18.004894256591797,18.27961060234884,0.2747163457570423
3050,17.943143844604492,18.27961060234884,0.336466757744347
3051,17.833948135375977,18.27961060234884,0.4456624669728626
3052,17.845869064331055,18.27961060234884,0.4337415380177845
3053,17.679929733276367,18.27961060234884,0.599680869072472
3054,17.71402359008789,18.27961060234884,0.5655870122609485
3055,17.626047134399414,18.27961060234884,0.6535634679494251
3056,17.579078674316406,18.27961060234884,0.7005319280324329
3057,17.467021942138672,18.27961060234884,0.8125886602101673
3058,17.438173294067383,18.27961060234884,0.8414373082814564
3059,17.33112335205078,18.27961060234884,0.9484872502980579
3060,17.367839813232422,18.27961060234884,0.9117707891164173
3061,17.229080200195312,18.27961060234884,1.0505304021535267
3062,17.244815826416016,18.27961060234884,1.0347947759328235
3063,17.14611053466797,18.27961060234884,1.1335000676808704
3064,17.105817794799805,18.27961060234884,1.1737928075490345
3065,17.008066177368164,18.27961060234884,1.271544424980675
3066,16.94798469543457,18.27961060234884,1.3316259069142689
3067,16.91603660583496,18.27961060234884,1.3635739965138782
3068,16.836166381835938,18.27961060234884,1.4434442205129017
3069,16.762971878051758,18.27961060234884,1.5166387242970814
3070,16.671180725097656,18.27961060234884,1.608429877251183
3071,16.620874404907227,18.27961060234884,1.6587361974416126
3072,16.622066497802734,18.27961060234884,1.6575441045461048
3073,16.523122787475586,18.27961060234884,1.7564878148732532
3074,16.484975814819336,18.27961060234884,1.7946347875295032
3075,16.407012939453125,18.27961060234884,1.8725976628957142
3076,16.30997657775879,18.27961060234884,1.96963402459005
3077,16.26300811767578,18.27961060234884,2.016602484673058
3078,16.21103286743164,18.27961060234884,2.0685777349171985
3079,21.13199234008789,18.27961060234884,2.8523817377390515
3080,21.136045455932617,18.27961060234884,2.856434853583778
3081,21.003007888793945,18.27961060234884,2.723397286445106
3082,20.99490165710449,18.27961060234884,2.7152910547556495
3083,20.914077758789062,18.27961060234884,2.6344671564402233
3084,20.82681655883789,18.27961060234884,2.5472059564890515
3085,20.759105682373047,18.27961060234884,2.4794950800242077
3086,20.673036575317383,18.27961060234884,2.3934259729685436
3087,20.60985565185547,18.27961060234884,2.3302450495066296
3088,20.52903175354004,18.27961060234884,2.2494211511912
3089,20.47991752624512,18.27961060234884,2.2003069238962816
3090,20.481109619140625,18.27961060234884,2.201499016791786
3091,20.394086837768555,18.27961060234884,2.1144762354197155
3092,20.334959030151367,18.27961060234884,2.055348427802528
3093,20.28799057006836,18.27961060234884,2.00837996771952
3094,20.22290229797364,18.27961060234884,1.9432916956248008
3095,20.13492584228516,18.27961060234884,1.8553152399363206
3096,20.06983757019043,18.27961060234884,1.7902269678415905
3097,20.068883895874023,18.27961060234884,1.7892732935251843
3098,19.95205879211425,18.27961060234884,1.6724481897654115
3099,19.926071166992188,18.27961060234884,1.6464605646433483
3100,19.82998847961425,18.27961060234884,1.5503778772654115
3101,19.759178161621094,18.27961060234884,1.4795675592722546
3102,19.704818725585938,18.27961060234884,1.4252081232370983
3103,19.625186920166016,18.27961060234884,1.3455763178171765
3104,19.5620059967041,18.27961060234884,1.2823953943552624
3105,19.5608139038086,18.27961060234884,1.2812033014597617
3106,19.41490173339844,18.27961060234884,1.1352911310496019
3107,19.444942474365234,18.27961060234884,1.1653318720163952
3108,19.305944442749023,18.27961060234884,1.0263338404001843
3109,19.2868709564209,18.27961060234884,1.0072603540720593
3110,19.23799514770508,18.27961060234884,0.9583845453562425
3111,19.154071807861328,18.27961060234884,0.874461205512489
3112,19.104957580566406,18.27961060234884,0.8253469782175671
3113,19.0122127532959,18.27961060234884,0.7326021509470593
3114,18.94617080688477,18.27961060234884,0.66656020453593
3115,18.880844116210938,18.27961060234884,0.6012335138620983
3116,18.813133239746094,18.27961060234884,0.5335226373972546
3117,18.811941146850582,18.27961060234884,0.5323305445017432
3118,18.66698265075684,18.27961060234884,0.3873720484080003
3119,18.66388320922852,18.27961060234884,0.38427260687968
3120,18.589019775390625,18.27961060234884,0.30940917304178583
3121,18.538951873779297,18.27961060234884,0.2593412714304577
3122,18.444061279296875,18.27961060234884,0.16445067694803583
3123,18.414974212646484,18.27961060234884,0.1353636102976452
3124,18.375158309936523,18.27961060234884,0.09554770758768427
3125,18.30983161926269,18.27961060234884,0.030221016913852594
3126,18.224000930786133,18.27961060234884,0.05560967156270635
3127,18.157958984375,18.27961060234884,0.12165161797383917
3128,18.10884475708008,18.27961060234884,0.1707658452687575
3129,18.10002326965332,18.27961060234884,0.17958733269551885
3130,17.956018447875977,18.27961060234884,0.3235921544728626
3131,17.96889305114746,18.27961060234884,0.31071755120137823
3132,17.827987670898438,18.27961060234884,0.45162293145040167
3133,17.81606674194336,18.27961060234884,0.4635438604054798
3134,17.760038375854492,18.27961060234884,0.519572226494347
3135,17.688989639282227,18.27961060234884,0.5906209630666126
3136,17.599105834960938,18.27961060234884,0.6805047673879017
3137,17.546892166137695,18.27961060234884,0.7327184362111439
3138,17.474889755249023,18.27961060234884,0.8047208470998157
3139,17.398834228515625,18.27961060234884,0.8807763738332142
3140,17.327070236206055,18.27961060234884,0.9525403661427845
3141,17.324209213256836,18.27961060234884,0.9554013890920032
3142,17.24386215209961,18.27961060234884,1.0357484502492298
3143,17.180919647216797,18.27961060234884,1.0986909551320423
3144,17.138004302978516,18.27961060234884,1.1416062993703235
3145,17.08388328552246,18.27961060234884,1.1957273168263782
3146,17.040014266967773,18.27961060234884,1.2395963353810657
3147,16.91293716430664,18.27961060234884,1.3666734380421985
3148,16.869068145751953,18.27961060234884,1.410542456596886
3149,16.782045364379883,18.27961060234884,1.4975652379689564
3150,16.70694351196289,18.27961060234884,1.5726670903859485
3151,16.64590835571289,18.27961060234884,1.6337022466359485
3152,16.58010482788086,18.27961060234884,1.6995057744679798
3153,16.53885841369629,18.27961060234884,1.74075218865255
3154,16.48402214050293,18.27961060234884,1.7955884618459095
3155,16.464948654174805,18.27961060234884,1.8146619481740345
3156,16.33286476135254,18.27961060234884,1.9467458409963
