SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
2619,17.837047576904297,17.651563291053662,0.18548428585063448
2620,17.68803596496582,17.573457221175204,0.1145787437906165
2621,17.757177352905273,17.493261804403915,0.2639155485013589
2622,17.577171325683594,17.411260462537825,0.16591086314576842
2623,17.575979232788086,17.32699733345555,0.24898189933253434
2624,17.5018310546875,17.240426957926047,0.2614040967614528
2625,17.436981201171875,17.15128843213165,0.28569276904022445
2626,17.354965209960938,17.0592493195727,0.2957158903882373
2627,17.321109771728516,16.963632218448765,0.3574775532797503
2628,17.234086990356445,16.864398949778092,0.36968804057835314
2629,17.22884178161621,16.76180317945608,0.46703860216013027
2630,17.111778259277344,16.657192219199146,0.4545860400781976
2631,17.071008682250977,16.54915310806615,0.5218555741848263
2632,16.969919204711914,16.465942948528323,0.5039762561835914
2633,16.987085342407227,16.45175298077106,0.5353323616361649
2634,16.842126846313477,16.536962944368128,0.3051639019453489
2635,16.835927963256836,16.82615846684854,0.009769496408296163
2636,16.777992248535156,17.31933774931349,0.5413455007783341
2637,16.71910285949707,17.83754843356178,1.1184455740647081
2638,16.63804054260254,18.16446244086478,1.5264218982622424
2639,16.57891273498535,18.33700502632496,1.758092291339608
2640,16.479969024658203,18.442198194890125,1.9622291702319217
2641,16.433000564575195,18.50006517173597,2.0670646071607734
2642,16.3419246673584,18.523513330933383,2.181588663574985
2643,16.284942626953125,18.52197956864643,2.2370369416933045
2644,16.24298095703125,18.502099239526615,2.259118282495365
2645,21.20089530944824,18.46869203791357,2.7322032715346687
2646,21.11506462097168,18.425462256232095,2.689602364739585
2647,21.028995513916016,18.37493072312668,2.6540647907893344
2648,20.99299430847168,18.319248159684776,2.673746148786904
2649,20.90287208557129,18.2598585948881,2.643013490683188
2650,20.91193199157715,18.197452975186934,2.7144790163902144
2651,20.765066146850582,18.132653169317337,2.632412977533246
2652,20.751953125,18.065711954307062,2.686241170692938
2653,20.685911178588867,17.996926804528357,2.68898437406051
2654,20.60699462890625,17.926826299941467,2.6801683289647826
2655,20.55597305297852,17.856032817206824,2.6999402357716953
2656,20.457983016967773,17.783179870463073,2.6748031465047006
2657,20.399808883666992,17.70832011453649,2.691488769130501
2658,20.34211158752441,17.63165722709914,2.7104543604252704
2659,20.28512954711914,17.552955023319328,2.732174523799813
2660,20.261049270629883,17.472433265140808,2.788616005489075
2661,20.143985748291016,17.389750119463088,2.754235628827928
2662,20.15089988708496,17.3048995758478,2.8460003112371624
2663,20.055055618286133,17.217662888199925,2.837392730086208
2664,19.98519897460937,17.127915022470575,2.857283952138797
2665,19.91796493530273,17.035015401376086,2.882949533926645
2666,19.847869873046875,16.93839743528258,2.9094724377642933
2667,19.76490020751953,16.838285796069385,2.926614411450146
2668,19.75703239440918,16.734964963710297,3.0220674306988826
2669,19.61898803710937,16.629335234149778,2.9896528029595935
2670,19.61803436279297,16.523367883028328,3.0946664797646406
2671,19.538164138793945,16.452486783339992,3.085677355453953
2672,19.46902275085449,16.460724110288538,3.0082986405659504
2673,19.39105987548828,16.59389688531121,2.797162990177071
2674,19.362211227416992,16.94147545696012,2.420735770456872
2675,19.25015449523925,17.466328014222654,1.7838264810165967
2676,19.174814224243164,17.932522502434267,1.242291721808897
2677,19.116878509521484,18.205328342531857,0.9115501669896275
2678,19.111156463623047,18.35214252699302,0.7590139366300264
2679,18.97501945495605,18.442986662819294,0.5320327921367571
2680,18.98193359375,18.490240052045692,0.4916935417043078
2681,18.893957138061523,18.50611810644409,0.38783903161743183
2682,18.8291072845459,18.499168685224276,0.32993859932162195
2683,18.73016357421875,18.47541221593474,0.2547513582840111
2684,18.696069717407227,18.43914506150668,0.2569246559005478
2685,18.621206283569336,18.393863942606004,0.2273423409633324
2686,18.61500740051269,18.341960336471175,0.273047064041517
2687,18.484115600585938,18.285226030968715,0.19888956961722215
2688,18.47386360168457,18.22478370826275,0.2490798934218219
2689,18.39900016784668,18.16138645088472,0.23761371696195965
2690,18.339157104492188,18.09563191650909,0.24352518798309575
2691,18.25094223022461,18.028113530107248,0.22282870011736122
2692,18.20993423461914,17.95908220631759,0.2508520283015514
2693,18.131017684936523,17.888466497112177,0.24255118782434693
2694,18.07212829589844,17.81677432686024,0.2553539690382003
2695,17.99297332763672,17.74347508390406,0.24949824373265983
2696,17.92287826538086,17.66791947159163,0.25495879378922837
2697,17.876863479614258,17.590291866468988,0.28657161314527
2698,17.79794692993164,17.51070680548139,0.2872401244502498
2699,17.732858657836914,17.429041963509917,0.3038166943269971
2700,17.718076705932617,17.345318080799643,0.372758625132974
2701,17.651081085205078,17.259260370266816,0.3918207149382624
2702,17.58098602294922,17.170730168558634,0.4102558543905843
2703,17.529964447021484,17.07937760043876,0.4505868465827234
2704,17.4560546875,16.984570300067503,0.471484387432497
2705,17.399072647094727,16.886108187570414,0.5129644595243121
2706,17.323970794677734,16.784262028963326,0.5397087657144084
2707,17.239809036254883,16.680350649870945,0.5594583863839375
2708,17.182111740112305,16.572192938397734,0.6099188017145707
2709,17.116785049438477,16.479348808040584,0.6374362413978929
2710,17.104148864746094,16.446564660320462,0.6575842044256319
2711,16.965866088867188,16.501122848517014,0.4647432403501739
2712,16.954898834228516,16.740408050559097,0.21449078366941876
2713,16.89887046813965,17.196764932606357,0.2978944644667081
2714,16.80898666381836,17.740035250767505,0.9310485869491458
2715,16.731977462768555,18.11164643325469,1.3796689704861365
2716,16.679048538208008,18.310696237080037,1.6316476988720297
2717,16.59989356994629,18.427560322493264,1.8276667525469747
2718,16.531944274902344,18.4949957479148,1.963051473012456
2719,16.453027725219727,18.52561021203769,2.0725824868179643
2720,16.447067260742188,18.529446734106614,2.0823794733644263
2721,16.305923461914062,18.51361134535523,2.2076878834411673
2722,16.330957412719727,18.483254906811908,2.1522974940921813
2723,16.234159469604492,18.442227485195417,2.208068015590925
2724,21.1789608001709,18.393298284166804,2.785662516004095
2725,21.1031436920166,18.338722149309206,2.764421542707396
2726,21.03710174560547,18.279947003691177,2.7571547419142917
2727,21.037817001342773,18.21795906712964,2.8198579342131325
2728,20.90001106262207,18.153546299629397,2.746464762992673
2729,20.888805389404297,18.086841269450815,2.8019641199534817
2730,20.823955535888672,18.018685945889956,2.8052695899987157
2731,20.74885368347168,17.949449082038882,2.799404601432798
2732,20.70307731628418,17.878764295119254,2.824313021164926
2733,20.615100860595703,17.806218134694518,2.808882725901185
2734,20.56479454040528,17.73204306081766,2.832751479587621
2735,20.5080509185791,17.6560103382144,2.852040580364701
2736,20.44105529785156,17.57785127489342,2.86320402295814
2737,20.427942276000977,17.497788257074376,2.9301540189266007
2738,20.307064056396484,17.41585743204155,2.891206624354936
2739,20.294904708862305,17.331701728963367,2.963202979898938
2740,20.187854766845703,17.245184346876385,2.9426704199693177
2741,20.155906677246094,17.15622410253559,2.999682574710505
2742,20.086050033569336,17.064371736836392,3.0216782967329436
2743,20.020008087158203,16.96897439765621,3.051033689501992
2744,19.94609832763672,16.869931981567277,3.076166346069442
2745,19.882917404174805,16.76752088408051,3.1153965200942935
2746,19.79398727416992,16.663071655408146,3.1309156187617724
2747,19.72794532775879,16.554950980086858,3.1729943476719313
2748,19.68002319335937,16.46918494512306,3.2108382482363105
2749,19.65212821960449,16.450317184396823,3.2018110352076654
2750,19.5310115814209,16.526947649328605,3.0040639320922935
2751,19.513845443725582,16.803736103241818,2.710109340483765
2752,19.47212219238281,17.288572516307,2.1835496760758097
2753,19.389867782592773,17.814733825360918,1.5751339572318557
2754,19.33002471923828,18.152012706650567,1.1780120125877147
2755,19.236087799072266,18.32995740639376,0.9061303926785058
2756,19.18983459472656,18.437691720578187,0.7521428741483724
2757,19.114971160888672,18.497685546066123,0.6172856148225492
2758,19.04296875,18.52276871380809,0.520200036191909
2759,18.986940383911133,18.522491217794368,0.4644491661167649
2760,18.93901824951172,18.50357797667357,0.4354402728381501
2761,18.85914802551269,18.470854271953385,0.3882937535593065
2762,18.78499984741211,18.428124287851233,0.35687555956087635
2763,18.78905296325684,18.378064108560466,0.4109888546963738
2764,18.65696907043457,18.322794995555114,0.3341740748794564
2765,18.687963485717773,18.263626377859055,0.4243371078587188
2766,18.54491233825684,18.201406658477026,0.3435056797798133
2767,18.53489875793457,18.13659923374189,0.3982995241926801
2768,18.44191551208496,18.0697474134206,0.3721680986643605
2769,18.38898658752441,18.000993585644665,0.38799300187974595
2770,18.33200454711914,17.93109591218922,0.40090863492991957
2771,18.254995346069336,17.860394871689778,0.39460047437955836
2772,18.24617385864257,17.787602198637842,0.45857166000472915
2773,18.121957778930664,17.712856217769968,0.4091015611606963
2774,18.124818801879883,17.636308121240063,0.48851068063981984
2775,18.045902252197266,17.557708941453143,0.48819331074412275
2776,17.964839935302734,17.477309508393546,0.48753042690918846
2777,17.726898193359375,17.394768158268903,0.3321300350904721
2778,17.6389217376709,17.31006262706103,0.3288591106098693
2779,17.585039138793945,17.222951227424232,0.36208791136971286
2780,17.518043518066406,17.13335455384879,0.38468896421761656
2781,17.52614974975586,17.0406530232583,0.4854967264975585
2782,17.38715171813965,16.944269972185566,0.44288174595408236
2783,17.382144927978516,16.84435528064654,0.5377896473319765
2784,17.30799674987793,16.741096965311897,0.5668997845660328
2785,17.248153686523438,16.635865871727162,0.6122878147962751
2786,17.18902587890625,16.529158644107866,0.6598672347983836
2787,17.13395118713379,16.455281256238408,0.6786699308953814
2788,17.0440673828125,16.45808427919704,0.5859831036154617
2789,17.00115203857422,16.57925414530581,0.4218978932684081
2790,16.93105697631836,16.91257286726966,0.018484109048699793
2791,16.860008239746094,17.43037704271444,0.5703688029683462
2792,16.768217086791992,17.910304874675376,1.1420877878833835
2793,16.749858856201172,18.196038236510503,1.4461793803093315
2794,16.628026962280273,18.348713021651974,1.720686059371701
2795,16.63994789123535,18.443549104404156,1.803601213168804
2796,16.560077667236328,18.493512947372892,1.933435280136564
2797,16.498088836669922,18.51127557048926,2.0131867338193388
2798,16.42894744873047,18.50564692193757,2.0766994732071
2799,16.37721061706543,18.482810303680708,2.105599686615278
2800,16.270875930786133,18.447192445904648,2.176316515118515
2801,16.206979751586914,18.40238725213794,2.1954075005510276
2802,21.18492126464844,18.35079280263585,2.8341284620125897
2803,21.162033081054688,18.294253032166807,2.86778004888788
2804,21.06595039367676,18.233899934841702,2.8320504588350595
2805,21.00396156311035,18.170630505096597,2.833331058013755
2806,20.969867706298828,18.10516447176269,2.8647032345361367
2807,20.872116088867188,18.03785416504411,2.834261923823078
2808,20.746946334838867,17.968916807262758,2.778029527576109
2809,20.756959915161133,17.89839878884436,2.858561126316772
2810,20.726919174194336,17.826965152096363,2.8999540220979725
2811,20.66206932067871,17.753785440675074,2.908283880003637
2812,20.56217193603516,17.678430627796615,2.8837413082385446
2813,20.49589157104492,17.601026509396434,2.894865061648485
2814,20.48182487487793,17.52168152732736,2.96014334755057
2815,20.393848419189453,17.440310942873793,2.9535374763156597
2816,20.32399177551269,17.35687649239992,2.967115283112772
2817,20.266056060791016,17.2711163408934,2.9949397198976158
2818,20.179033279418945,17.182941516935557,2.9960917624833883
2819,20.10798454284668,17.09203287471439,3.0159516681322884
2820,20.03312110900879,16.997736969528887,3.035384139479902
2821,19.964933395385746,16.899748538833137,3.0651848565526087
2822,19.95396614074707,16.79836082429631,3.1556053164507603
2823,19.82712745666504,16.694904206822514,3.132223249842525
2824,19.85001564025879,16.58707038178875,3.2629452584700402
2825,19.76323127746582,16.4897700404687,3.2734612369971217
2826,19.687891006469727,16.4455292776573,3.2423617288124262
2827,19.61803436279297,16.485345680596453,3.132688682196516
2828,19.54483985900879,16.69514001071093,2.8496998482978597
2829,19.46687698364257,17.125801549170205,2.3410754344723657
2830,19.395112991333008,17.675029396912123,1.7200835944208848
2831,19.315004348754883,18.070034898613585,1.2449694501412978
2832,19.305944442749023,18.2827270430721,1.0232173996769234
2833,19.175052642822266,18.404659028533388,0.7703936142888779
2834,19.198894500732425,18.476808669333877,0.7220858313985481
2835,19.12379264831543,18.510975387187045,0.6128172611283844
2836,19.04296875,18.51751271243529,0.5254560375647088
2837,18.963098526000977,18.503743390709815,0.4593551352911618
2838,18.896818161010746,18.474882620125754,0.4219355408849914
2839,18.81909370422364,18.434896782082433,0.38419692214120715
2840,18.815994262695312,18.386724388363973,0.42926987433133945
2841,18.687009811401367,18.332665489822375,0.3543443215789921
2842,18.715858459472656,18.274220325736223,0.4416381337364328
2843,18.63694190979004,18.21240593000084,0.4245359797891979
2844,18.55087280273437,18.148042092548167,0.40283071018620475
2845,18.48292350769043,18.08189645640823,0.40102705128219895
2846,18.40686798095703,18.01410751562571,0.39276046533132103
2847,18.32795143127441,17.944913486729774,0.38303794454463613
2848,18.241167068481445,17.87407530665064,0.3670917618308067
2849,18.19300651550293,17.801540659178272,0.3914658563246576
2850,18.168926239013672,17.727626319810952,0.44129991920272005
2851,18.030881881713867,17.651564137594278,0.3793177441195894
2852,18.03112030029297,17.573458406332065,0.4576618939609034
2853,17.95506477355957,17.493262820252653,0.4618019533069173
2854,17.87400245666504,17.411261393732502,0.4627410629325368
2855,17.807960510253906,17.32699826465023,0.48096224560367773
2856,17.776012420654297,17.240427804466663,0.5355846161876343
2857,17.70496368408203,17.15128953263445,0.5536741514475807
2858,17.65894889831543,17.059250166113316,0.5996987322021141
2859,17.558813095092773,16.963633149643442,0.5951799454493312
2860,17.50493049621582,16.864400050280892,0.6405304459349281
2861,17.433881759643555,16.761804364612942,0.6720773950306125
2862,17.421960830688477,16.657193362028977,0.7647674686594996
2863,17.29893684387207,16.54915425089598,0.7497825929760893
2864,17.297983169555664,16.46594364692433,0.8320395226313337
2865,17.163991928100586,16.451752726808877,0.7122392012917089
2866,17.16303825378418,16.53696082801659,0.6260774257675905
2867,17.096996307373047,16.826153853202186,0.27084245417086095
2868,17.009973526000977,17.31933173887512,0.30935821287414456
2869,16.94488525390625,17.837543862242455,0.8926586083362054
2870,16.891002655029297,18.164459901242935,1.2734572462136384
2871,16.787052154541016,18.337003502551852,1.5499513480108362
2872,16.72983169555664,18.442197686965756,1.712365991409115
2873,16.66402816772461,18.500064833119723,1.8360366653951132
2874,16.60299301147461,18.523513500241506,1.920520488766897
2875,16.555070877075195,18.521979737954553,1.9669088608793572
2876,16.527891159057617,18.50209957814286,1.9742084190852438
2877,16.402006149291992,18.46869322307043,2.0666870737784393
2878,16.37101173400879,18.425463272080833,2.054451538072044
2879,16.330957412719727,18.374931569667297,2.04397415694757
2880,16.25514030456543,18.319248836917268,2.064108532351838
2881,21.24190330505371,18.259859272120593,2.9820440329331177
2882,21.100997924804688,18.19745382172755,2.903544103077138
2883,21.08001708984375,18.132654185166075,2.947362904677675
2884,20.99394798278809,18.0657129701558,2.928235012632289
2885,20.92790603637696,17.996927651068972,2.930978385307988
2886,20.83683013916016,17.92682748509833,2.910002654061831
2887,20.82085609436035,17.856034002363685,2.964822091996666
2888,20.71499824523925,17.78318088631181,2.9318173589274394
2889,20.65706253051757,17.708321299693353,2.9487412308242185
2890,20.57814598083496,17.63165824294788,2.9464877378870824
2891,20.54595947265625,17.55295629313025,2.9930031795259993
2892,20.44105529785156,17.47243445029767,2.9686208475538898
2893,20.44105529785156,17.389751473928072,3.0513038239234866
2894,20.325899124145508,17.30490084565872,3.020998278486786
2895,20.307064056396484,17.21766424266491,3.089399813731575
2896,20.234107971191406,17.12791646158962,3.1061915096017856
2897,20.179033279418945,17.035016925149193,3.144016354269752
2898,20.10202407836914,16.93839895905569,3.1636251193134513
2899,20.03693580627441,16.838287362169524,3.1986484441048866
2900,19.97590065002441,16.734966614464497,3.2409340355599134
2901,19.884109497070312,16.6293370542121,3.2547724428582114
2902,19.819974899291992,16.523369406801436,3.2966054924905563
2903,19.8209285736084,16.452487502899515,3.368441070708883
2904,19.67906951904297,16.460723306074954,3.218346212968015
2905,19.694805145263672,16.59389294889735,3.1009121963663233
2906,19.562959671020508,16.94146783809458,2.6214918329259262
2907,19.323110580444336,17.466318617621823,1.8567919628225127
2908,19.243955612182617,17.93251657664996,1.3114390355326577
2909,19.18792724609375,18.20532580291001,0.9826014431837393
2910,19.1650390625,18.352141511144282,0.812897551355718
2911,19.04892921447754,18.44298700143554,0.6059422130419989
2912,19.028902053833008,18.490240729278185,0.5386613245548233
2913,18.95618438720703,18.506119291600953,0.4500650956060781
2914,18.88608932495117,18.499170208997384,0.38691911595378414
2915,18.841028213500977,18.475414078324093,0.3656141351768838
2916,18.783092498779297,18.43914726251228,0.3439452362670181
2917,18.692970275878903,18.393866312919727,0.2991039629591761
2918,18.63884925842285,18.341963553325513,0.29688570509733836
2919,18.568038940429688,18.28522840128244,0.2828105391472491
2920,18.512964248657227,18.224786925117087,0.2881773235401397
2921,18.429994583129883,18.161388990506566,0.2686055926233166
2922,18.36991310119629,18.09563462543906,0.2742784757572281
2923,18.294095993041992,18.028116239037217,0.2659797540047748
2924,18.227100372314453,17.95908508455568,0.2680152877587716
2925,18.157958984375,17.88846937535027,0.2694896090247312
2926,18.14103126525879,17.816777374406456,0.3242538908523329
2927,17.998933792114258,17.743478131450274,0.2554556606639835
2928,18.00394058227539,17.667922519137846,0.33601806313754423
2929,17.945051193237305,17.590294914015203,0.3547562792221015
2930,17.86184310913086,17.51071002233573,0.3511330867951301
2931,17.808914184570312,17.429045095710194,0.3798690888601186
2932,17.777204513549805,17.345321382308043,0.4318831312417615
2933,17.715930938720703,17.259263671775216,0.4566672669454874
2934,17.6389217376709,17.170733554721096,0.46818818294980247
2935,17.549991607666016,17.079381071255284,0.4706105364107316
2936,17.498016357421875,16.98457394019215,0.5134424172297258
2937,17.414093017578125,16.886111997003184,0.5279810205749413
2938,17.401933670043945,16.784265838396095,0.6176678316478501
2939,17.26388931274414,16.68035467093887,0.5835346418052723
2940,17.269134521484375,16.57219712877378,0.6969373927105948
2941,17.18616485595703,16.479351495807038,0.7068133601499937
2942,17.117023468017578,16.446564279377185,0.6704591886403932
2943,17.054080963134766,16.501118129053083,0.5529628340816828
2944,16.99995994567871,16.740395310122835,0.2595646355558756
2945,16.91603660583496,17.196745631480326,0.2807090256453648
2946,16.859054565429688,17.740018150647074,0.8809635852173869
2947,16.78776741027832,18.111636613383553,1.3238692031052324
2948,16.726016998291016,18.310690141987607,1.584673143696591
2949,16.674041748046875,18.427555412557695,1.7535136645108196
2950,16.65496826171875,18.494992361752338,1.8400241000335882
2951,16.517162322998047,18.525608349648337,2.00844602665029
2952,16.516923904418945,18.52944537964163,2.012521475222684
2953,16.459941864013672,18.51361032950649,2.0536684654928195
2954,16.376018524169922,18.48325439888754,2.1072358747176168
2955,16.368865966796875,18.442226977271048,2.073361010474173
2956,16.24608039855957,18.39329811485868,2.14721771629911
2957,16.185998916625977,18.33872181069296,2.152722894066983
2958,21.091222763061523,18.279947342307423,2.8112754207541
2959,21.107196807861328,18.217959405745887,2.889237402115441
2960,21.02088928222656,18.153546638245643,2.8673426439809155
2961,20.963191986083984,18.086841269450815,2.876350716633169
2962,20.874977111816406,18.018686284506202,2.856290827310204
2963,20.80297470092773,17.949449420655128,2.8535252802726028
2964,20.728111267089844,17.878764803043623,2.8493464640462207
2965,20.661115646362305,17.806218473310764,2.8548971730515404
2966,20.61295509338379,17.73204373805015,2.8809113553336374
2967,20.535945892333984,17.656011015446893,2.8799348768870914
2968,20.47204971313477,17.57785178281779,2.894197930316981
2969,20.478010177612305,17.497788934306868,2.9802212433054365
2970,20.334959030151367,17.415858363236225,2.919100666915142
2971,20.331144332885746,17.33170240619586,2.9994419266898866
2972,20.267963409423828,17.24518510876294,3.022778300660889
2973,20.2028751373291,17.156224864422143,3.046650272906959
2974,20.11895179748535,17.06437266803107,3.0545791294542823
2975,20.04790306091309,16.96897541350495,3.0789276474081397
2976,19.97590065002441,16.869932997416015,3.1059676526083955
2977,19.90318298339844,16.767521815275188,3.135661168123253
2978,19.84095573425293,16.663072755910946,3.1778829783419837
2979,19.78015899658203,16.554951995935596,3.225207000646435
2980,19.70696449279785,16.46918553770149,3.23777895509636
2981,19.701004028320312,16.450316909271123,3.2506871190491893
2982,19.565105438232425,16.526945892756828,3.0381595454755974
2983,19.5620059967041,16.803732082173894,2.758273914530207
2984,19.49095726013184,17.288567267755184,2.2023899923766557
2985,19.42992210388184,17.81472959265784,1.6151925112239987
2986,19.34385299682617,18.152010844261213,1.1918421525649556
2987,19.28496360778809,18.32995639054502,0.9550072172430681
2988,19.22392845153809,18.437691043345694,0.7862374081923953
2989,19.21296119689941,18.497684699525507,0.7152764973739032
2990,19.075870513916016,18.5227680365756,0.553102477340417
2991,19.07205581665039,18.522491217794368,0.5495645988560227
2992,18.98813247680664,18.503577807365446,0.4845546694411951
2993,18.948793411254883,18.47085444126151,0.4779389699933745
2994,18.848180770874023,18.42812462646748,0.42005614440654426
2995,18.804073333740234,18.37806427786859,0.4260090558716456
2996,18.723011016845703,18.32279533417136,0.40021568267434304
2997,18.6920166015625,18.263626885783424,0.42838971577907614
2998,18.616199493408203,18.201406997093272,0.41479249631493076
2999,18.59307289123535,18.13659974166626,0.45647314956909213
3000,18.497943878173828,18.069747752036847,0.42819612613698155
3001,18.51511001586914,18.000993754952788,0.514116260916353
3002,18.375873565673828,17.93109642011359,0.44477714556023784
3003,18.37420463562012,17.860395210306024,0.513809425314097
3004,18.315792083740234,17.787602367945965,0.5281897157942694
3005,18.19896697998047,17.712856556386214,0.4861104235942548
3006,18.15986633300781,17.636308290548186,0.5235580424596229
3007,18.06187629699707,17.557709110761266,0.5041671862358044
3008,18.04494857788086,17.47730976235573,0.5676388155251288
3009,18.004894256591797,17.394768412231087,0.6101258443607094
3010,17.943143844604492,17.310062881023214,0.6330809635812784
3011,17.833948135375977,17.222951396732356,0.610996738643621
3012,17.845869064331055,17.133354723156913,0.7125143411741419
3013,17.679929733276367,17.040653277220486,0.6392764560558817
3014,17.71402359008789,16.94427022614775,0.7697533639401399
3015,17.626047134399414,16.844355449954662,0.7816916844447519
3016,17.579078674316406,16.74109717694705,0.8379814973693556
3017,17.467021942138672,16.635866041035285,0.8311559011033864
3018,17.438173294067383,16.52915889807005,0.9090143959973318
3019,17.33112335205078,16.4552813832195,0.8758419688312813
3020,17.367839813232422,16.458084194542977,0.9097556186894451
3021,17.229080200195312,16.57925363738144,0.6498265628138711
3022,17.244815826416016,16.91257185142092,0.3322439749950945
3023,17.14611053466797,17.430375264979148,0.28426473031117894
3024,17.105817794799805,17.91030352021039,0.8044857254105864
3025,17.008066177368164,18.196037897894257,1.1879717205260931
3026,16.94798469543457,18.348712513727605,1.400727818293035
3027,16.91603660583496,18.443549104404156,1.5275124985691946
3028,16.836166381835938,18.49351328598914,1.6573469041532007
3029,16.762971878051758,18.51127557048926,1.7483036924375028
3030,16.671180725097656,18.505646752629445,1.8344660275317892
3031,16.620874404907227,18.482810642296954,1.8619362373897275
3032,16.622066497802734,18.447192445904648,1.8251259481019133
3033,16.523122787475586,18.40238725213794,1.8792644646623557
3034,16.484975814819336,18.35079263332773,1.8658168185083923
3035,16.407012939453125,18.294253032166807,1.8872400927136823
3036,16.30997657775879,18.233900104149825,1.923923526391036
3037,16.26300811767578,18.17063067440472,1.9076225567289384
3038,16.21103286743164,18.105164641070814,1.8941317736391738
3039,21.13199234008789,18.037854334352232,3.0941380057356582
3040,21.136045455932617,17.96891697657088,3.167128479361736
3041,21.003007888793945,17.89839878884436,3.1046090999495846
3042,20.99490165710449,17.826965152096363,3.167936505008125
3043,20.914077758789062,17.753785609983197,3.1602921488058655
3044,20.82681655883789,17.67843079710474,3.1483857617331523
3045,20.759105682373047,17.601026509396434,3.1580791729766133
3046,20.673036575317383,17.521681696635483,3.1513548786819
3047,20.60985565185547,17.440310942873793,3.1695447089816753
3048,20.52903175354004,17.35687649239992,3.1721552611401194
3049,20.47991752624512,17.27111642554746,3.2088011006976593
3050,20.481109619140625,17.182941516935557,3.298168102205068
3051,20.394086837768555,17.092032959368453,3.302053878400102
3052,20.334959030151367,16.997736969528887,3.33722206062248
3053,20.28799057006836,16.899748538833137,3.3882420312352224
3054,20.22290229797364,16.79836086662334,3.424541431350299
3055,20.13492584228516,16.694904249149545,3.440021593135615
3056,20.06983757019043,16.58707042411578,3.48276714607465
3057,20.068883895874023,16.489770061632214,3.5791138342418094
3058,19.95205879211425,16.4455292776573,3.5065295144569504
3059,19.926071166992188,16.485345617105907,3.440725549886281
3060,19.82998847961425,16.695139883729837,3.1348485958844137
3061,19.759178161621094,17.125801379862082,2.6333767817590115
3062,19.704818725585938,17.675029566220246,2.0297891593656914
3063,19.625186920166016,18.070034898613585,1.5551520215524306
3064,19.5620059967041,18.2827270430721,1.2792789536320015
3065,19.5608139038086,18.404659028533388,1.156154875275213
3066,19.41490173339844,18.476808838642,0.9380928947564406
3067,19.444942474365234,18.510975387187045,0.9339670871781891
3068,19.305944442749023,18.51751271243529,0.7884317303137323
3069,19.2868709564209,18.50374322140169,0.7831277350192067
3070,19.23799514770508,18.474882789433877,0.7631123582712043
3071,19.154071807861328,18.434896782082433,0.7191750257788954
3072,19.104957580566406,18.386724388363973,0.7182331922024332
3073,19.0122127532959,18.332665659130498,0.6795470941654003
3074,18.94617080688477,18.274220325736223,0.6719504811485457
3075,18.880844116210938,18.21240593000084,0.6684381862100963
3076,18.813133239746094,18.148042092548167,0.6650911471979271
3077,18.811941146850582,18.08189645640823,0.7300446904423517
3078,18.66698265075684,18.01410751562571,0.6528751351311293
3079,18.66388320922852,17.944913656037897,0.7189695531906217
3080,18.589019775390625,17.87407547595876,0.7149442994318633
3081,18.538951873779297,17.801540828486395,0.7374110452929017
3082,18.444061279296875,17.727626489119075,0.7164347901778001
3083,18.414974212646484,17.651564476210524,0.7634097364359604
3084,18.375158309936523,17.57345857564019,0.801699734296335
3085,18.30983161926269,17.493262989560776,0.8165686297019157
3086,18.224000930786133,17.41126181700281,0.8127391137833229
3087,18.157958984375,17.326998687920536,0.8309602964544638
3088,18.10884475708008,17.24042822773697,0.8684165293431114
3089,18.10002326965332,17.15128995590476,0.9487333137485621
3090,17.956018447875977,17.059250589383623,0.8967678584923533
3091,17.96889305114746,16.96363365756781,1.0052593935796494
3092,17.827987670898438,16.8644004735512,0.9635871973472376
3093,17.81606674194336,16.76180478788325,1.0542619540601095
3094,17.760038375854492,16.657193827626315,1.1028445482281768
3095,17.688989639282227,16.54915475882035,1.1398348804618763
3096,17.599105834960938,16.465943900886515,1.1331619340744226
3097,17.546892166137695,16.45175257866427,1.095139587473426
3098,17.474889755249023,16.536959939148943,0.9379298161000804
3099,17.398834228515625,16.826152075466894,0.5726821530487314
3100,17.327070236206055,17.319329029945152,0.0077412062609028
3101,17.324209213256836,17.8375419998531,0.5133327865962656
3102,17.24386215209961,18.164458716086074,0.9205965639864644
3103,17.180919647216797,18.33700333324373,1.156083686026932
3104,17.138004302978516,18.44219734834951,1.3041930453709938
3105,17.08388328552246,18.500065341044092,1.416182055521631
3106,17.040014266967773,18.523513838857752,1.483499571889979
3107,16.91293716430664,18.5219800765708,1.609042912264158
3108,16.869068145751953,18.502099747450984,1.633031601699031
3109,16.782045364379883,18.468693392378555,1.6866480279986718
3110,16.70694351196289,18.42546361069708,1.7185200987341887
3111,16.64590835571289,18.374932077591666,1.7290237218787752
3112,16.58010482788086,18.31924951414976,1.7391446862689008
3113,16.53885841369629,18.25986011866121,1.7210017049649196
3114,16.48402214050293,18.19745449896004,1.713432358457112
3115,16.464948654174805,18.132654693090444,1.6677060389156395
3116,16.33286476135254,18.065713308772047,1.7328485474195077
3117,16.350984573364258,17.99692798968522,1.6459434163209608
3118,16.276836395263672,17.926827823714575,1.6499914284509032
3119,21.17705345153809,17.856034510288055,3.321018941250035
3120,21.16918563842773,17.78318139423618,3.3860042441915503
3121,21.04711532592773,17.708321807617722,3.338793518310009
