SN,Actual IP Delay (ms),Predicted IP Delay (ms),Absolute Difference (ms)
2737,17.239809036254883,17.235931742604294,0.0038772936505893085
2738,17.182111740112305,17.180586356289496,0.00152538382280909
2739,17.116785049438477,17.12568625033839,0.00890120089991342
2740,17.104148864746094,17.071484455740915,0.03266440900517864
2741,16.965866088867188,17.032995386159655,0.06712929729246753
2742,16.954898834228516,16.976445287895103,0.021546453666587695
2743,16.89887046813965,16.921064685490705,0.022194217351056977
2744,16.80898666381836,16.86448516993977,0.05549850612140972
2745,16.731977462768555,16.813327577722248,0.08135011495369326
2746,16.679048538208008,16.761306641058127,0.08225810285011903
2747,16.59989356994629,16.707941567204898,0.10804799725860903
2748,16.531944274902344,16.66363363139567,0.13168935649332525
2749,16.453027725219727,16.62442923499441,0.17140150977468238
2750,16.447067260742188,16.59426225224081,0.14719499149862258
2751,16.305923461914062,16.609173430275348,0.3032499683612855
2752,16.330957412719727,16.708088145712452,0.37713073299272537
2753,16.234159469604492,16.973513040511534,0.739353570907042
2754,21.1789608001709,17.901636129465714,3.277324670705184
2755,21.1031436920166,19.898858070519054,1.2042856214975473
2756,21.03710174560547,20.391600580353497,0.6455011652519715
2757,21.037817001342773,20.35244198179953,0.685375019543244
2758,20.90001106262207,20.268998811957317,0.6310122506647531
2759,20.888805389404297,20.181135345637813,0.707670043766484
2760,20.823955535888672,20.100213173748216,0.723742362140456
2761,20.74885368347168,20.581278502334044,0.1675751811376358
2762,20.70307731628418,20.47587843924248,0.22719887704170105
2763,20.615100860595703,20.396022908528266,0.21907795206743685
2764,20.56479454040528,20.32134278852027,0.24345175188501145
2765,20.5080509185791,20.250325819063164,0.2577250995159375
2766,20.44105529785156,20.181296526970982,0.25975877088057686
2767,20.427942276000977,20.113223148541692,0.3147191274592842
2768,20.307064056396484,20.045488724974803,0.26157533142168177
2769,20.294904708862305,19.976792631268836,0.3181120775934687
2770,20.187854766845703,19.90655583364287,0.2812989332028337
2771,20.155906677246094,20.055186017032156,0.10072066021393766
2772,20.086050033569336,19.962845705322252,0.12320432824708405
2773,20.020008087158203,19.874593168935917,0.14541491822228636
2774,19.94609832763672,19.786390409137766,0.1597079184989525
2775,19.882917404174805,19.700138756149954,0.18277864802485055
2776,19.79398727416992,19.61642198438085,0.17756528978906871
2777,19.72794532775879,19.533834836408914,0.1941104913498748
2778,19.68002319335937,19.452521224138764,0.22750196922060795
2779,19.65212821960449,19.372309807749843,0.2798184118546452
2780,19.5310115814209,19.29394147958874,0.2370701018321597
2781,19.513845443725582,19.408206177388365,0.10563926633721721
2782,19.47212219238281,19.328741071205968,0.14338112117684076
2783,19.389867782592773,19.254364351354525,0.1355034312382486
2784,19.33002471923828,19.18162280935576,0.1484019098825229
2785,19.236087799072266,19.111386350346038,0.12470144872622768
2786,19.18983459472656,19.042617115530902,0.14721747919565686
2787,19.114971160888672,18.974930606162843,0.14004055472582877
2788,19.04296875,18.907918281740876,0.1350504682591236
2789,18.986940383911133,18.84186390267928,0.1450764812318539
2790,18.93901824951172,18.77648743334248,0.16253081616923737
2791,18.85914802551269,18.843888658523156,0.015259366989536005
2792,18.78499984741211,18.77709694258556,0.007902904826551094
2793,18.78905296325684,18.71283147315239,0.07622149010444801
2794,18.65696907043457,18.649139958256455,0.007829112178114883
2795,18.687963485717773,18.58594434685301,0.10201913886476177
2796,18.54491233825684,18.52308616653886,0.021826171717979292
2797,18.53489875793457,18.460426415344955,0.07447234258961544
2798,18.44191551208496,18.398003695523357,0.0439118165616037
2799,18.38898658752441,18.33567121693136,0.053315370593050915
2800,18.33200454711914,18.273275078485085,0.05872946863405559
2801,18.254995346069336,18.260459130800655,0.00546378473131881
2802,18.24617385864257,18.197908075421765,0.04826578322080621
2803,18.121957778930664,18.135321296028906,0.013363517098241573
2804,18.124818801879883,18.072127547014816,0.052691254865067094
2805,18.045902252197266,18.008513236623003,0.037389015574262885
2806,17.964839935302734,17.944579949727313,0.020259985575421524
2807,17.726898193359375,17.879928627081654,0.15303043372227876
2808,17.6389217376709,17.814797993139564,0.17587625546866548
2809,17.585039138793945,17.74897539689846,0.1639362581045134
2810,17.518043518066406,17.682794036744554,0.16475051867814727
2811,17.52614974975586,17.520257392050098,0.005892357705761242
2812,17.38715171813965,17.45541348141444,0.06826176327479061
2813,17.382144927978516,17.389596049071088,0.007451121092572066
2814,17.30799674987793,17.32962516483383,0.021628414955898734
2815,17.248153686523438,17.27512267900977,0.026968992486331445
2816,17.18902587890625,17.222642578715863,0.03361669980961324
2817,17.13395118713379,17.17323034161211,0.0392791544783222
2818,17.0440673828125,17.124594128290482,0.08052674547798233
2819,17.00115203857422,17.075425525575838,0.07427348700161929
2820,16.93105697631836,17.026305937562825,0.09524896124446514
2821,16.860008239746094,16.955923873567258,0.09591563382116419
2822,16.768217086791992,16.919229978014982,0.15101289122299022
2823,16.749858856201172,16.88121573306489,0.13135687686371966
2824,16.628026962280273,16.829832241484155,0.20180527920388158
2825,16.63994789123535,16.773563321685003,0.13361543044965174
2826,16.560077667236328,16.715459525102006,0.15538185786567738
2827,16.498088836669922,16.66561123492727,0.16752239825734705
2828,16.42894744873047,16.627169698601563,0.19822224987109394
2829,16.37721061706543,16.60019734849527,0.2229867314298417
2830,16.270875930786133,16.59353765580107,0.32266172501493884
2831,16.206979751586914,16.850913684756108,0.643933933169194
2832,21.18492126464844,17.369154463523273,3.815766801125168
2833,21.162033081054688,18.662270988357932,2.4997620926967556
2834,21.06595039367676,20.339665990832145,0.726284402844616
2835,21.00396156311035,20.457529502095895,0.5464320610144568
2836,20.969867706298828,20.37378631825959,0.5960813880392379
2837,20.872116088867188,20.279517248411594,0.5925988404555937
2838,20.746946334838867,20.193780969350428,0.5531653654884394
2839,20.756959915161133,20.1172062914452,0.6397536237159329
2840,20.726919174194336,20.04815397344828,0.6787652007460565
2841,20.66206932067871,20.49555712238771,0.16651219829100228
2842,20.56217193603516,20.398934331012697,0.16323760502246287
2843,20.49589157104492,20.32382179805836,0.172069772986557
2844,20.48182487487793,20.25085880103461,0.23096607384331946
2845,20.393848419189453,20.17892926079412,0.2149191583953325
2846,20.32399177551269,20.10723742915843,0.21675434635426072
2847,20.266056060791016,20.03474544733308,0.2313106134579357
2848,20.179033279418945,19.960880376629575,0.21815290278937027
2849,20.10798454284668,19.88504760691967,0.22293693592700947
2850,20.03312110900879,19.807290142466627,0.22583096654216206
2851,19.964933395385746,19.901967583507485,0.06296581187826078
2852,19.95396614074707,19.808376762000535,0.14558937874653566
2853,19.82712745666504,19.720878323994384,0.10624913267065494
2854,19.85001564025879,19.636430141133587,0.21358549912520175
2855,19.76323127746582,19.553221970966206,0.21000930649961447
2856,19.687891006469727,19.471385535211994,0.216505471257733
2857,19.61803436279297,19.390745430655443,0.227288932137526
2858,19.54483985900879,19.311995481984923,0.2328443770238664
2859,19.46687698364257,19.23605232337877,0.23082466026379933
2860,19.395112991333008,19.16348483013053,0.23162816120247953
2861,19.315004348754883,19.2837454058008,0.03125894295408216
2862,19.305944442749023,19.207758565698896,0.0981858770501276
2863,19.175052642822266,19.13694510460573,0.03810753821653634
2864,19.198894500732425,19.067631374866778,0.13126312586564737
2865,19.12379264831543,18.999630968238534,0.12416168007689521
2866,19.04296875,18.932729032712814,0.11023971728718607
2867,18.963098526000977,18.86643762227891,0.09666090372206781
2868,18.896818161010746,18.800778577684696,0.0960395833260499
2869,18.81909370422364,18.73575596232513,0.08333774189851084
2870,18.815994262695312,18.671355723625993,0.14463853906931945
2871,18.687009811401367,18.708137066823838,0.021127255422470625
2872,18.715858459472656,18.641999726781933,0.07385873269072363
2873,18.63694190979004,18.57900508412058,0.0579368256694579
2874,18.55087280273437,18.51630537620963,0.03456742652474176
2875,18.48292350769043,18.453816287603786,0.029107220086643792
2876,18.40686798095703,18.391479237692465,0.015388743264566074
2877,18.32795143127441,18.329283221447668,0.0013317901732570192
2878,18.241167068481445,18.267074337785516,0.025907269304070724
2879,18.19300651550293,18.204639935703426,0.011633420200496403
2880,18.168926239013672,18.141681017056044,0.02724522195762802
2881,18.030881881713867,18.089330606784415,0.05844872507054788
2882,18.03112030029297,18.024787641337525,0.006332658955443549
2883,17.95506477355957,17.96068792455685,0.005623150997280391
2884,17.87400245666504,17.895883208751684,0.02188075208664486
2885,17.807960510253906,17.830453407356117,0.022492897102210918
2886,17.776012420654297,17.764213805207874,0.011798615446423355
2887,17.70496368408203,17.697467294539138,0.007496389542893667
2888,17.65894889831543,17.630388601332925,0.02856029698250495
2889,17.558813095092773,17.562708271711358,0.003895176618584628
2890,17.50493049621582,17.49465470233247,0.01027579388335198
2891,17.433881759643555,17.4305278962521,0.00335386339145316
2892,17.421960830688477,17.36751996290309,0.054440867785388036
2893,17.29893684387207,17.30795194734469,0.009015103472620467
2894,17.297983169555664,17.250435269005493,0.04754790055017111
2895,17.163991928100586,17.194672114897003,0.03068018679641682
2896,17.16303825378418,17.139167240330266,0.023871013453913292
2897,17.096996307373047,17.08399793446347,0.012998372909578393
2898,17.009973526000977,17.029437037336947,0.019463511335970907
2899,16.94488525390625,16.975796160551226,0.03091090664497642
2900,16.891002655029297,16.92318772470003,0.032185069670731536
2901,16.787052154541016,16.866751528475277,0.07969937393426108
2902,16.72983169555664,16.819658601022525,0.08982690546588401
2903,16.66402816772461,16.765980391795665,0.10195222407105575
2904,16.60299301147461,16.71481044008516,0.11181742861055
2905,16.555070877075195,16.665623128822915,0.11055225174771977
2906,16.527891159057617,16.623082092586117,0.0951909335284995
2907,16.402006149291992,16.593323142409133,0.191316993117141
2908,16.37101173400879,16.57872924779724,0.20771751378845238
2909,16.330957412719727,16.602684273188117,0.2717268604683909
2910,16.25514030456543,16.754895111745327,0.4997548071798974
2911,21.24190330505371,17.639656358682032,3.602246946371679
2912,21.100997924804688,19.9001481984169,1.200849726387787
2913,21.08001708984375,20.629274307680134,0.45074278216361563
2914,20.99394798278809,20.594955551132443,0.39899243165564613
2915,20.92790603637696,20.493658501095524,0.4342475352814361
2916,20.83683013916016,20.39101037223645,0.4458197669237087
2917,20.82085609436035,20.29793627912113,0.52291981523922
2918,20.71499824523925,20.216408322767165,0.49858992247208533
2919,20.65706253051757,20.144911872705507,0.5121506578120645
2920,20.57814598083496,20.08196920763794,0.49617677319702125
2921,20.54595947265625,20.417351330024758,0.12860814263149223
2922,20.44105529785156,20.332393868329746,0.10866142952181335
2923,20.44105529785156,20.258533876869933,0.18252142098162594
2924,20.325899124145508,20.18614246406969,0.13975666007581822
2925,20.307064056396484,20.1135614261716,0.19350263022488434
2926,20.234107971191406,20.040483638240403,0.19362433295100345
2927,20.179033279418945,19.96566231525776,0.21337096416118584
2928,20.10202407836914,19.889148926893085,0.21287515147605518
2929,20.03693580627441,19.810882183605827,0.22605362266858364
2930,19.97590065002441,19.730966717816045,0.24493393220836523
2931,19.884109497070312,19.824623569490996,0.05948592757931692
2932,19.819974899291992,19.730615234152538,0.08935966513945459
2933,19.8209285736084,19.645470179057156,0.17545839455124224
2934,19.67906951904297,19.56212859408879,0.11694092495417863
2935,19.694805145263672,19.47996810258701,0.21483704267666326
2936,19.562959671020508,19.399278898674766,0.1636807723457423
2937,19.323110580444336,19.320360996346153,0.0027495840981828223
2938,19.243955612182617,19.24441986943748,0.0004642572548618773
2939,19.18792724609375,19.17162482607182,0.01630242002192972
2940,19.1650390625,19.101099188787884,0.06393987371211551
2941,19.04892921447754,19.0873063332333,0.03837711875576133
2942,19.028902053833008,19.01830294528395,0.010599108549058656
2943,18.95618438720703,18.95036823020746,0.005816156999571831
2944,18.88608932495117,18.8832297712338,0.002859553717367902
2945,18.841028213500977,18.81690771602962,0.02412049747135825
2946,18.783092498779297,18.751713083617005,0.03137941516229148
2947,18.692970275878903,18.687267978265254,0.00570229761364871
2948,18.63884925842285,18.623380235254672,0.015469023168179774
2949,18.568038940429688,18.559901202053197,0.008137738376490233
2950,18.512964248657227,18.496764679184707,0.016199569472519215
2951,18.429994583129883,18.446268870093263,0.01627428696338029
2952,18.36991310119629,18.38365212316262,0.013739021966330256
2953,18.294095993041992,18.321359601287668,0.02726360824567564
2954,18.227100372314453,18.259021366219486,0.031920993905032446
2955,18.157958984375,18.196289320457026,0.038330336082026406
2956,18.14103126525879,18.133013118386998,0.008018146871791032
2957,17.998933792114258,18.06921578591414,0.07028199379988109
2958,18.00394058227539,18.00503056853131,0.0010899862559199391
2959,17.945051193237305,17.94029222151039,0.004758971726914751
2960,17.86184310913086,17.87490576299433,0.013062653863471496
2961,17.808914184570312,17.792736806086396,0.016177378483916982
2962,17.777204513549805,17.725934423737044,0.05127008981276049
2963,17.715930938720703,17.658639693365785,0.05729124535491792
2964,17.6389217376709,17.590640556548465,0.048281181122433736
2965,17.549991607666016,17.52211233184653,0.027879275819486793
2966,17.498016357421875,17.454954825709024,0.04306153171285132
2967,17.414093017578125,17.391150974873426,0.022942042704698906
2968,17.401933670043945,17.330608845028905,0.07132482501504
2969,17.26388931274414,17.271691649895615,0.007802337151474603
2970,17.269134521484375,17.215885152907617,0.05324936857675766
2971,17.18616485595703,17.18692660688248,0.0007617509254487231
2972,17.117023468017578,17.13318346799042,0.016159999972842343
2973,17.054080963134766,17.0760011731943,0.02192021005953393
2974,16.99995994567871,17.01922775751541,0.019267811836698456
2975,16.91603660583496,16.96560618185572,0.04956957602075818
2976,16.859054565429688,16.911885391635906,0.05283082620621826
2977,16.78776741027832,16.8577644416672,0.0699970313888798
2978,16.726016998291016,16.80524612006451,0.07922912177349417
2979,16.674041748046875,16.751697389224773,0.07765564117789836
2980,16.65496826171875,16.698643207412545,0.0436749456937946
2981,16.517162322998047,16.65164585439527,0.13448353139722258
2982,16.516923904418945,16.62795469571421,0.1110307912952635
2983,16.459941864013672,16.613979579965132,0.15403771595146054
2984,16.376018524169922,16.6276114658217,0.25159294165177926
2985,16.368865966796875,16.702043718737514,0.3331777519406387
2986,16.24608039855957,16.968674637624304,0.7225942390647333
2987,16.185998916625977,17.988228430397157,1.8022295137711808
2988,21.091222763061523,19.82374452171598,1.2674782413455432
2989,21.107196807861328,20.23732803445455,0.8698687734067789
2990,21.02088928222656,20.192480005732705,0.8284092764938542
2991,20.963191986083984,20.80336233768776,0.15982964839622582
2992,20.874977111816406,20.64888899235484,0.22608811946156493
2993,20.80297470092773,20.525281533707584,0.27769316722014636
2994,20.728111267089844,20.422926307901434,0.30518495918840927
2995,20.661115646362305,20.33695232023547,0.3241633261268362
2996,20.61295509338379,20.262342971022917,0.3506121223608716
2997,20.535945892333984,20.194733158234612,0.34121273409937203
2998,20.47204971313477,20.131778980214676,0.3402707329200929
2999,20.478010177612305,20.07103630489837,0.4069738727139338
3000,20.334959030151367,20.01300222093505,0.3219568092163172
3001,20.331144332885746,20.225367092791657,0.1057772400940884
3002,20.267963409423828,20.149355533703783,0.11860787572004483
3003,20.2028751373291,20.076162277632648,0.12671285969645396
3004,20.11895179748535,20.00173747427425,0.11721432321110115
3005,20.04790306091309,19.925091009724838,0.12281205118825156
3006,19.97590065002441,19.84589104006318,0.13000960996123112
3007,19.90318298339844,19.76495769383746,0.13822528956098168
3008,19.84095573425293,19.682505315131493,0.15845041912143643
3009,19.78015899658203,19.600607589836727,0.17955140674530412
3010,19.70696449279785,19.519938702899253,0.1870257898985983
3011,19.701004028320312,19.57455106969519,0.12645295862512285
3012,19.565105438232425,19.4877163195315,0.0773891187009248
3013,19.5620059967041,19.407058268313904,0.15494772839019788
3014,19.49095726013184,19.328366223021476,0.1625910371103636
3015,19.42992210388184,19.252676687983694,0.17724541589814535
3016,19.34385299682617,19.17991652209139,0.16393647473477913
3017,19.28496360778809,19.109234782717976,0.175728825070113
3018,19.22392845153809,19.039896672609302,0.1840317789287873
3019,19.21296119689941,18.971796882112812,0.24116431478659806
3020,19.075870513916016,18.90481181629866,0.17105869761735448
3021,19.07205581665039,18.999895258218658,0.07216055843173308
3022,18.98813247680664,18.932628463687706,0.05550401311893438
3023,18.948793411254883,18.866571206388016,0.08222220486686638
3024,18.848180770874023,18.801391134473988,0.046789636400035306
3025,18.804073333740234,18.73699021854236,0.06708311519787458
3026,18.723011016845703,18.673178833495285,0.049832183350417836
3027,18.6920166015625,18.609767692851165,0.08224890871133539
3028,18.616199493408203,18.54667993072212,0.06951956268608228
3029,18.59307289123535,18.48371288528483,0.10936000595052064
3030,18.497943878173828,18.421001833729633,0.07694204444419483
3031,18.51511001586914,18.43039166223548,0.08471835363366154
3032,18.375873565673828,18.368042252831174,0.00783131284265437
3033,18.37420463562012,18.305943419449022,0.06826121617109848
3034,18.315792083740234,18.24382528494084,0.07196679879939438
3035,18.19896697998047,18.18155545035438,0.01741152962608794
3036,18.15986633300781,18.118734856443552,0.04113147656425653
3037,18.06187629699707,18.055409724325955,0.0064665726711155
3038,18.04494857788086,17.991641343542142,0.053307234338717535
3039,18.004894256591797,17.92753519305279,0.07735906353900646
3040,17.943143844604492,17.862770264656547,0.08037357994794547
3041,17.833948135375977,17.852600941552055,0.01865280617607823
3042,17.845869064331055,17.78689228967778,0.05897677465327433
3043,17.679929733276367,17.721432351436306,0.04150261815993872
3044,17.71402359008789,17.655652759458462,0.05837083062942838
3045,17.626047134399414,17.589214304919665,0.03683282947974931
3046,17.579078674316406,17.52292678857259,0.05615188574381591
3047,17.467021942138672,17.456907202330285,0.01011473980838673
3048,17.438173294067383,17.39275516933958,0.04541812472780293
3049,17.33112335205078,17.33068274802463,0.00044060402615286876
3050,17.367839813232422,17.271698337566477,0.09614147566594511
3051,17.229080200195312,17.24710599407331,0.018025793877995966
3052,17.244815826416016,17.18642469295162,0.05839113346439717
3053,17.14611053466797,17.128072902295344,0.018037632372625012
3054,17.105817794799805,17.07492276510436,0.030895029695443554
3055,17.008066177368164,17.018569910803194,0.010503733435029972
3056,16.94798469543457,16.961402091851596,0.013417396417025884
3057,16.91603660583496,16.90654211192566,0.009494493909301127
3058,16.836166381835938,16.851339410031585,0.015173028195647476
3059,16.762971878051758,16.797854296719095,0.03488241866733688
3060,16.671180725097656,16.744715841788604,0.07353511669094814
3061,16.620874404907227,16.682241186700253,0.06136678179302635
3062,16.622066497802734,16.64643230703433,0.024365809231596813
3063,16.523122787475586,16.61658599386584,0.09346320639025407
3064,16.484975814819336,16.59583715640167,0.11086134158233563
3065,16.407012939453125,16.59337744798961,0.18636450853648512
3066,16.30997657775879,16.654899109980192,0.34492253222140334
3067,16.26300811767578,16.88272105158717,0.6197129339113872
3068,16.21103286743164,17.844492436921655,1.6334595694900145
3069,21.13199234008789,19.810351233331858,1.321641106756033
3070,21.136045455932617,20.213696683867965,0.9223487720646517
3071,21.003007888793945,20.91272793563803,0.09027995315591397
3072,20.99490165710449,20.764178004299083,0.23072365280540552
3073,20.914077758789062,20.62423603655361,0.289841722235451
3074,20.82681655883789,20.50787124079534,0.31894531804255166
3075,20.759105682373047,20.408625189361373,0.3504804930116734
3076,20.673036575317383,20.32541464888027,0.34762192643711387
3077,20.60985565185547,20.251926458058733,0.3579291937967355
3078,20.52903175354004,20.185817392473382,0.34321436106665715
3079,20.47991752624512,20.124120496575415,0.3557970296697057
3080,20.481109619140625,20.064606659616402,0.4165029595242231
3081,20.394086837768555,20.302630516141562,0.09145632162699258
3082,20.334959030151367,20.21815558259732,0.11680344755404803
3083,20.28799057006836,20.144692449378,0.14329812069036052
3084,20.22290229797364,20.07122220521751,0.1516800927561306
3085,20.13492584228516,19.996333158985635,0.13859268329952457
3086,20.06983757019043,19.91922041986527,0.15061715032516076
3087,20.068883895874023,19.839972366696657,0.2289115291773669
3088,19.95205879211425,19.759195122560413,0.19286366955383727
3089,19.926071166992188,19.676923564929893,0.24914760206229403
3090,19.82998847961425,19.595505997472173,0.23448248214207723
3091,19.759178161621094,19.685672054265524,0.07350610735556984
3092,19.704818725585938,19.59640434637322,0.1084143792127179
3093,19.625186920166016,19.51311761723673,0.11206930292928519
3094,19.5620059967041,19.431906267072918,0.13009972963118344
3095,19.5608139038086,19.352516333697167,0.20829757011143357
3096,19.41490173339844,19.275913212027262,0.13898852137117856
3097,19.444942474365234,19.20236136135145,0.2425811130137845
3098,19.305944442749023,19.131025754006714,0.17491868874230931
3099,19.2868709564209,19.06113400633558,0.22573695008532013
3100,19.23799514770508,18.992471604946104,0.2455235427589777
3101,19.154071807861328,19.106590867068007,0.04748094079332077
3102,19.104957580566406,19.033662408901364,0.07129517166504229
3103,19.0122127532959,18.966157567149367,0.04605518614653192
3104,18.94617080688477,18.89966738897897,0.04650341790580015
3105,18.880844116210938,18.834221334003587,0.04662278220735061
3106,18.813133239746094,18.76937801594636,0.04375522379973518
3107,18.811941146850582,18.70508393344039,0.10685721341019061
3108,18.66698265075684,18.641417814762917,0.02556483599392223
3109,18.66388320922852,18.578114015468827,0.08576919375969183
3110,18.589019775390625,18.515015925544276,0.07400384984634911
3111,18.538951873779297,18.512909901801322,0.026041971977974754
3112,18.444061279296875,18.44968195254637,0.005620673249495667
3113,18.414974212646484,18.38735692351179,0.027617289134695966
3114,18.375158309936523,18.325222704731914,0.0499356052046096
3115,18.30983161926269,18.263083237400224,0.04674838186246788
3116,18.224000930786133,18.20076464207432,0.023236288711814268
3117,18.157958984375,18.137904599370813,0.02005438500418677
3118,18.10884475708008,18.0744685704326,0.03437618664748143
3119,18.10002326965332,18.010608255337957,0.0894150143153638
3120,17.956018447875977,17.946541215025036,0.009477232850940709
3121,17.96889305114746,17.915541744230268,0.05335130691719314
3122,17.827987670898438,17.851821108337163,0.023833437438725014
3123,17.81606674194336,17.786608021339134,0.029458720604225164
3124,17.760038375854492,17.72095778076732,0.03908059508717088
3125,17.688989639282227,17.65478827218203,0.03420136710019506
3126,17.599105834960938,17.58787685540142,0.011228979559518848
3127,17.546892166137695,17.52041933526982,0.02647283086787411
3128,17.474889755249023,17.45388318994401,0.0210065653050151
3129,17.398834228515625,17.38962923346321,0.009204995052414233
3130,17.327070236206055,17.328553190452567,0.0014829542465122358
3131,17.324209213256836,17.282790643903923,0.04141856935291344
3132,17.24386215209961,17.22530334052408,0.018558811575530854
3133,17.180919647216797,17.170410599476327,0.010509047740470123
3134,17.138004302978516,17.11438290142553,0.023621401552986754
3135,17.08388328552246,17.058675534343593,0.02520775117886842
3136,17.040014266967773,17.003476430247133,0.03653783672064037
3137,16.91293716430664,16.951040857989597,0.038103693682955964
3138,16.869068145751953,16.897710830917845,0.028642685165891635
3139,16.782045364379883,16.84570737531743,0.06366201093754853
3140,16.70694351196289,16.79298876220514,0.0860452502422504
3141,16.64590835571289,16.73123002651522,0.08532167080232966
3142,16.58010482788086,16.69311893731873,0.11301410943787005
3143,16.53885841369629,16.657859504839223,0.119001091142934
3144,16.48402214050293,16.627457776372978,0.14343563587004837
3145,16.464948654174805,16.60617680347798,0.14122814930317418
3146,16.33286476135254,16.608440961007886,0.2755761996553474
3147,16.350984573364258,16.682815903124038,0.3318313297597797
3148,16.276836395263672,16.942850408227628,0.6660140129639558
3149,21.17705345153809,17.977476518041158,3.1995769334969317
3150,21.16918563842773,19.863253588084717,1.3059320503430136
3151,21.04711532592773,21.021314038989658,0.02580128693807282
3152,21.029949188232425,20.82857062413268,0.20137856409974475
3153,20.956993103027344,20.6797504770293,0.27724262599804206
3154,20.91193199157715,20.55709520726623,0.35483678431091903
3155,20.81584930419922,20.453600537791772,0.36224876640744696
3156,20.75481414794922,20.366457646844083,0.388356501105136
3157,20.67899703979492,20.290741361122855,0.38825567867206345
3158,20.62702178955078,20.221723243366796,0.4052985461839853
3159,20.53999900817871,20.157117972530614,0.38288103564809717
3160,20.49088478088379,20.095569390548462,0.3953153903353268
3161,20.416975021362305,20.338410401791407,0.07856461957089778
3162,20.35784721374512,20.253383523765933,0.10446368997918754
3163,20.29609680175781,20.17702759195572,0.11906920980208824
3164,20.2939510345459,20.100078743098493,0.1938722914474056
3165,20.142078399658203,20.021704319844957,0.12037407981324577
3166,20.13707160949707,19.9417560082793,0.19531560121777147
3167,20.063161849975582,19.860430205824287,0.20273164415129585
3168,19.998788833618164,19.77788640073186,0.22090243288630518
3169,19.94013786315918,19.6947334250126,0.2454044381465792
3170,19.88697052001953,19.61296098772891,0.27400953229062
3171,19.80781555175781,19.718118940204477,0.08969661155333242
3172,19.775867462158203,19.625230070175803,0.1506373919824
3173,19.704818725585938,19.54118382479919,0.16363490078674658
3174,19.61302757263184,19.4592705231571,0.15375704947473778
3175,19.55509185791016,19.379136311272305,0.17595554663785506
3176,19.485950469970703,19.30201984737323,0.1839306225974724
3177,19.4091796875,19.227963797106895,0.18121589039310493
3178,19.40488815307617,19.15621778687182,0.24867036620434746
3179,19.270896911621094,19.085901075811762,0.18499583580933177
3180,19.2720890045166,19.01688397390444,0.25520503061216004
3181,19.199132919311523,19.13509185789053,0.06404106142099408
3182,19.10996437072754,19.06081435259921,0.049150018128329975
3183,19.062042236328125,18.992733693920627,0.06930854240749795
3184,18.97716522216797,18.92575049049583,0.05141473167213917
3185,18.91207695007324,18.859843748117555,0.052233201955683484
3186,18.84317398071289,18.79464403646125,0.0485299442516407
3187,18.780946731567383,18.730003549535468,0.05094318203191506
3188,18.70298385620117,18.66590027728421,0.03708357891695968
3189,18.64004135131836,18.60234945743855,0.03769189387980987
3190,18.654823303222656,18.53914521132083,0.11567809190182743
3191,18.51201057434082,18.538307136111598,0.02629656177077777
3192,18.48983764648437,18.47263505479191,0.017202591692463187
3193,18.43404769897461,18.410096358906003,0.02395134006860644
3194,18.353939056396484,18.347834143185082,0.006104913211402163
3195,18.27692985534668,18.285617640657392,0.00868778531071257
3196,18.2180404663086,18.22326450647438,0.005224040165778376
3197,18.136978149414062,18.160587655160043,0.02360950574598064
3198,18.080949783325195,18.09723424858589,0.01628446526069638
3199,17.991065979003906,18.033598266754325,0.04253228775041862
3200,17.946958541870117,17.969716618836173,0.02275807696605625
3201,17.89712905883789,17.88807319434227,0.00905586449562179
3202,17.89093017578125,17.822748533291133,0.06818164249011716
3203,17.767906188964844,17.75641428790209,0.01149190106275455
3204,17.750978469848633,17.68958058354997,0.06139788629866416
3205,17.663955688476562,17.622070831862402,0.041884856614160526
3206,17.61603355407715,17.55372495200902,0.062308602068128494
3207,17.555952072143555,17.485058656532715,0.07089341561083984
3208,17.48800277709961,17.419145395791702,0.06885738130790742
3209,17.41313934326172,17.357919938362443,0.055219404899276014
3210,17.33994483947754,17.297910197910937,0.04203464156660175
3211,17.24386215209961,17.28171206650586,0.03784991440625163
3212,17.264127731323242,17.223631846079,0.040495885244240526
3213,17.126798629760742,17.16836611923611,0.04156748947536926
3214,17.13109016418457,17.112316411129314,0.018773753055256748
3215,17.007112503051758,17.055427950580793,0.04831544752903483
3216,16.994953155517578,16.998689835645564,0.003736680127985892
3217,16.923189163208008,16.944587932840705,0.021398769632696713
3218,16.844987869262695,16.890578514598076,0.045590645335380486
3219,16.79205894470215,16.837246455828847,0.04518751112669861
3220,16.715049743652344,16.785245116579972,0.07019537292762834
3221,16.644954681396484,16.716524642504282,0.07156996110779801
3222,16.640186309814453,16.6793538059693,0.03916749615484605
3223,16.503095626831055,16.643497562355947,0.140401935524892
3224,16.499996185302734,16.615241602714548,0.11524541741181338
3225,16.41702651977539,16.59821644345527,0.18118992367988085
3226,16.377925872802734,16.613844302774794,0.23591842997205958
3227,16.283035278320312,16.733746199186328,0.4507109208660154
3228,16.217947006225586,17.18781412006365,0.9698671138380632
3229,21.19588851928711,18.934760560881614,2.2611279584054955
3230,21.11196517944336,20.103637938461816,1.0083272409815436
3231,21.03400230407715,20.98458433476935,0.04941796930779674
3232,20.953893661499023,20.81133505720345,0.14255860429557288
3233,20.91693878173828,20.66291109110807,0.2540276906302097
3234,20.849943161010746,20.54179381633503,0.30814934467571575
3235,20.7819938659668,20.43950563654562,0.34248822942118196
