SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
2683,16.987085342407227,18.71007801514679,1.722992672739565
2684,16.842126846313477,18.67812804854907,1.8360012022355932
2685,16.835927963256836,18.646442202623348,1.810514239366512
2686,16.777992248535156,18.61508498376452,1.837092735229362
2687,16.71910285949707,18.58411192503695,1.8650090655398799
2688,16.63804054260254,18.553496106449074,1.9154555638465354
2689,16.57891273498535,18.522675425032276,1.943762690046924
2690,16.479969024658203,18.491583512002308,2.0116144873441044
2691,16.433000564575195,18.460278270737263,2.0272777061620673
2692,16.3419246673584,18.42872617822877,2.086801510870373
2693,16.284942626953125,18.397031697588773,2.1120890706356477
2694,16.24298095703125,18.365228182517512,2.1222472254862623
2695,21.20089530944824,18.333673042462806,2.867222266985433
2696,21.11506462097168,18.302439079917576,2.8126255410541035
2697,21.028995513916016,18.271451968615793,2.757543545300223
2698,20.99299430847168,18.23993001295321,2.7530642955184703
2699,20.90287208557129,18.207805489680595,2.695066595890694
2700,20.91193199157715,18.17505520358509,2.7368767879920597
2701,20.765066146850582,18.141601272930075,2.6234648739205078
2702,20.751953125,18.10735057824786,2.6446025467521395
2703,20.685911178588867,18.072306505700908,2.613604672887959
2704,20.60699462890625,18.036478705852232,2.5705159230540175
2705,20.55597305297852,17.99986971832368,2.556103334654839
2706,20.457983016967773,17.962452284507435,2.495530732460338
2707,20.399808883666992,17.924219462770452,2.47558942089654
2708,20.34211158752441,17.88515686192227,2.4569547256021416
2709,20.28512954711914,17.845245688761224,2.4398838583579163
2710,20.261049270629883,17.804464441155687,2.4565848294741954
2711,20.143985748291016,17.762791616974027,2.381194131316988
2712,20.15089988708496,17.720195216980983,2.430704670103978
2713,20.055055618286133,17.67665526281803,2.378400355468102
2714,19.98519897460937,17.6321140204152,2.35308495419417
2715,19.91796493530273,17.586552696570834,2.3314122387318967
2716,19.847869873046875,17.539863272702405,2.30800660034447
2717,19.76490020751953,17.49204219333933,2.2728580141802013
2718,19.75703239440918,17.443057713208532,2.313974681200648
2719,19.61898803710937,17.392949619718934,2.2260384173904377
2720,19.61803436279297,17.34167135313669,2.2763630096562792
2721,19.538164138793945,17.28929723972783,2.2488668990661154
2722,19.46902275085449,17.235802052582017,2.233220698272472
2723,19.39105987548828,17.181154639004603,2.209905236483678
2724,19.362211227416992,17.125331211204298,2.2368800162126945
2725,19.25015449523925,17.06826345335344,2.1818910418858124
2726,19.174814224243164,17.009151130608302,2.165663093634862
2727,19.116878509521484,16.94361424182489,2.173264267696595
2728,19.111156463623047,16.872755109865523,2.2384013537575242
2729,18.97501945495605,16.794514313048126,2.1805051419079255
2730,18.98193359375,16.708816170641683,2.2731174231083173
2731,18.893957138061523,16.62650427535084,2.267452862710684
2732,18.8291072845459,16.54508285613332,2.284024428412579
2733,18.73016357421875,16.475740428667507,2.254423145551243
2734,18.696069717407227,16.436369496563685,2.2597002208435413
2735,18.621206283569336,16.414574186754294,2.206632096815042
2736,18.61500740051269,16.52690911056709,2.088098289945602
2737,18.484115600585938,17.16684962637771,1.317265974208226
2738,18.47386360168457,19.638018589944295,1.1641549882597246
2739,18.39900016784668,19.915819019672654,1.516818851825974
2740,18.339157104492188,19.883799467436347,1.5446423629441597
2741,18.25094223022461,19.804914072267366,1.5539718420427562
2742,18.20993423461914,19.76118347715783,1.5512492425386881
2743,18.131017684936523,19.77192878649703,1.640911101560505
2744,18.07212829589844,19.733564581656537,1.6614362857580964
2745,17.99297332763672,19.721100794868107,1.7281274672313884
2746,17.92287826538086,19.7043033973614,1.7814251319805408
2747,17.876863479614258,19.669693769458263,1.7928302898440052
2748,17.79794692993164,19.643494691877095,1.8455477619454541
2749,17.732858657836914,19.61444548135205,1.8815868235151356
2750,17.718076705932617,19.585653957790328,1.8675772518577105
2751,17.651081085205078,19.556848212346267,1.9057671271411891
2752,17.58098602294922,19.526852569413222,1.9458665464640035
2753,17.529964447021484,19.49774579412633,1.9677813471048466
2754,17.4560546875,19.46801122431907,2.0119565368190706
2755,17.399072647094727,19.437884536898764,2.0388118898040375
2756,17.323970794677734,19.40775852671095,2.0837877320332154
2757,17.239809036254883,19.37721669577286,2.137407659517976
2758,17.182111740112305,19.34648083772572,2.1643690976134167
2759,17.116785049438477,19.315465621275507,2.1986805718370306
2760,17.104148864746094,19.284240801368924,2.18009193662283
2761,16.965866088867188,19.252826356364494,2.2869602674973066
2762,16.954898834228516,19.221361796155634,2.266462961927118
2763,16.89887046813965,19.189838993952435,2.2909685258127865
2764,16.80898666381836,19.15824711403502,2.3492604502166614
2765,16.731977462768555,19.126573627602284,2.394596164833729
2766,16.679048538208008,19.0948073603181,2.4157588221100923
2767,16.59989356994629,19.062955084507394,2.4630615145611046
2768,16.531944274902344,19.031012059542718,2.499067784640374
2769,16.453027725219727,18.998961354611765,2.5459336293920387
2770,16.447067260742188,18.966901845658413,2.519834584916225
2771,16.305923461914062,18.93486993392912,2.628946472015059
2772,16.330957412719727,18.902837683583584,2.5718802708638577
2773,16.234159469604492,18.870814745184816,2.636655275580324
2774,21.1789608001709,18.83880501281965,2.34015578735125
2775,21.1031436920166,18.80680797856371,2.2963357134528906
2776,21.03710174560547,18.774822118643897,2.262279626961572
2777,21.037817001342773,18.742845570670852,2.2949714306719216
2778,20.90001106262207,18.710878334644576,2.189132727977494
2779,20.888805389404297,18.678921426413808,2.2098839629904887
2780,20.823955535888672,18.64723185570938,2.1767236801792933
2781,20.74885368347168,18.61586312389818,2.1329905595735
2782,20.70307731628418,18.58488126114821,2.118196055135968
2783,20.615100860595703,18.554256638537936,2.060844222057767
2784,20.56479454040528,18.523447808689752,2.041346731715528
2785,20.5080509185791,18.49236063628723,2.015690282291871
2786,20.44105529785156,18.461060982190247,1.9799943156613118
2787,20.427942276000977,18.429514984774187,1.9984272912267897
2788,20.307064056396484,18.397823213064157,1.9092408433323271
2789,20.294904708862305,18.366016989062928,1.928887719799377
2790,20.187854766845703,18.334452706369575,1.853402060476128
2791,20.155906677246094,18.303212648731915,1.852694028514179
2792,20.086050033569336,18.272219103721454,1.8138309298478816
2793,20.020008087158203,18.240718819498625,1.7792892676595784
2794,19.94609832763672,18.208607163643364,1.7374911639933543
2795,19.882917404174805,18.175873808360166,1.707043595814639
2796,19.79398727416992,18.14243748574995,1.6515497884199668
2797,19.72794532775879,18.108207954583122,1.619737373175667
2798,19.68002319335937,18.073182844545954,1.6068403488134173
2799,19.65212821960449,18.037374515131432,1.6147537044730562
2800,19.5310115814209,18.00078482872891,1.5302267526919877
2801,19.513845443725582,17.96338788119556,1.550457562530024
2802,19.47212219238281,17.925175376433344,1.5469468159494646
2803,19.389867782592773,17.886133431176177,1.5037343514165968
2804,19.33002471923828,17.846243421530517,1.4837812977077647
2805,19.236087799072266,17.805484014672857,1.430603784399409
2806,19.18983459472656,17.763835232244674,1.4259993624818854
2807,19.114971160888672,17.721259487842644,1.3937116730460275
2808,19.04296875,17.677744421973784,1.3652243280262155
2809,18.986940383911133,17.63322823717317,1.353712146737962
2810,18.93901824951172,17.58769154766071,1.3513267018510078
2811,18.85914802551269,17.54103065221102,1.3181173733016713
2812,18.78499984741211,17.4932378473045,1.2917620001076102
2813,18.78905296325684,17.444282234208686,1.3447707290481539
2814,18.65696907043457,17.394202161213457,1.2627669092211136
2815,18.687963485717773,17.342951661163397,1.3450118245543763
2816,18.54491233825684,17.290604298437984,1.2543080398188557
2817,18.53489875793457,17.237137385748724,1.297761372185846
2818,18.44191551208496,17.18251858524411,1.25939692684085
2819,18.38898658752441,17.126724955673467,1.2622616318509436
2820,18.33200454711914,17.069694868879992,1.2623096782391485
2821,18.254995346069336,17.010631560836487,1.2443637852328493
2822,18.24617385864257,16.94522368484286,1.3009501737997127
2823,18.121957778930664,16.874462582286753,1.2474951966439107
2824,18.124818801879883,16.79643227779337,1.3283865240865111
2825,18.045902252197266,16.71083495837422,1.3350672938230446
2826,17.964839935302734,16.628364548353147,1.3364753869495871
2827,17.726898193359375,16.546870792240043,1.1800274011193324
2828,17.6389217376709,16.477051677753707,1.1618700599171916
2829,17.585039138793945,16.43719673605304,1.1478424027409062
2830,17.518043518066406,16.413950667264032,1.104092850802374
2831,17.52614974975586,16.521126391623397,1.005023358132462
2832,17.38715171813965,17.13740880616399,0.2497429119756589
2833,17.382144927978516,19.59508983810565,2.212944910127135
2834,17.30799674987793,19.89880829393087,2.59081154405294
2835,17.248153686523438,19.863218371995117,2.6150646854716797
2836,17.18902587890625,19.78443557754872,2.59540969864247
2837,17.13395118713379,19.741438425228353,2.6074872380945635
2838,17.0440673828125,19.751249492344414,2.7071821095319137
2839,17.00115203857422,19.714781199866138,2.7136291612919194
2840,16.93105697631836,19.700760455577893,2.769703479259533
2841,16.860008239746094,19.683463937724355,2.823455697978261
2842,16.768217086791992,19.649162789221464,2.8809457024294716
2843,16.749858856201172,19.62246154374725,2.8726026875460775
2844,16.628026962280273,19.59333953072928,2.965312568449008
2845,16.63994789123535,19.564312330260236,2.9243644390248846
2846,16.560077667236328,19.535327118205714,2.975249450969386
2847,16.498088836669922,19.50518519305433,3.007096356384409
2848,16.42894744873047,19.4758617033699,3.0469142546394323
2849,16.37721061706543,19.445953423428364,3.068742806362934
2850,16.270875930786133,19.415643206002642,3.144767275216509
2851,16.206979751586914,19.385319443927074,3.1783396923401597
2852,21.18492126464844,19.354591374053598,1.830329890594843
2853,21.162033081054688,19.323659457199938,1.83837362385475
2854,21.06595039367676,19.292500667461354,1.7734497262154072
2855,21.00396156311035,19.2611190682328,1.74284249487755
2856,20.969867706298828,19.22967042298751,1.7401972833113177
2857,20.872116088867188,19.198164890212865,1.673951198654322
2858,20.746946334838867,19.166588248026528,1.580358086812339
2859,20.756959915161133,19.134947945985914,1.6220119691752188
2860,20.726919174194336,19.10320030259527,1.623718871599067
2861,20.66206932067871,19.07137206853804,1.5906972521406715
2862,20.56217193603516,19.039453762559333,1.5227181734758268
2863,20.49589157104492,19.00744149057232,1.4884500804725995
2864,20.48182487487793,18.975360310179212,1.5064645646987174
2865,20.393848419189453,18.943329244990537,1.4505191741989165
2866,20.32399177551269,18.91129750256937,1.4126942729433232
2867,20.266056060791016,18.8792701621594,1.386785898631615
2868,20.179033279418945,18.847257720864263,1.331775558554682
2869,20.10798454284668,18.815256792521495,1.2927277503251844
2870,20.03312110900879,18.783268392979835,1.249852716028954
2871,19.964933395385746,18.751289474693067,1.2136439206926788
2872,19.95396614074707,18.71932003766119,1.234646103085879
2873,19.82712745666504,18.68733993421756,1.1397875224474774
2874,19.85001564025879,18.655588227431963,1.1944274128268262
2875,19.76323127746582,18.624101657167103,1.1391296202987178
2876,19.687891006469727,18.59302938387941,1.0948616225903152
2877,19.61803436279297,18.562310625952705,1.0557237368402639
2878,19.54483985900879,18.531627930656214,1.0132119283525753
2879,19.46687698364257,18.500589180376892,0.9662878032656792
2880,19.395112991333008,18.46934624450114,0.9257667468318687
2881,19.315004348754883,18.437870509956156,0.8771338387987271
2882,19.305944442749023,18.40620701270268,0.8997374300463434
2883,19.175052642822266,18.374408746183235,0.8006438966390306
2884,19.198894500732425,18.342733905285513,0.8561605954469123
2885,19.12379264831543,18.311427986787976,0.8123646615274538
2886,19.04296875,18.28036807299327,0.7626006770067306
2887,18.963098526000977,18.24909178341727,0.714006742583706
2888,18.896818161010746,18.217114219595487,0.6797039414152586
2889,18.81909370422364,18.18455931507401,0.6345343891496285
2890,18.815994262695312,18.15131244825352,0.6646818144417921
2891,18.687009811401367,18.117305387960414,0.5697044234409532
2892,18.715858459472656,18.0824824318222,0.6333760276504563
2893,18.63694190979004,18.0468833672478,0.5900585425422378
2894,18.55087280273437,18.01049837436608,0.5403744283682919
2895,18.48292350769043,17.973317971922143,0.5096055357682872
2896,18.40686798095703,17.93531964193562,0.47154833902141036
2897,18.32795143127441,17.896498305162822,0.43145312611158815
2898,18.241167068481445,17.856832967396485,0.3843341010849599
2899,18.19300651550293,17.81630500474307,0.37670151075985814
2900,18.168926239013672,17.774892576454704,0.394033662558968
2901,18.030881881713867,17.73254167324012,0.2983402084737463
2902,18.03112030029297,17.689290389427015,0.34182991086595393
2903,17.95506477355957,17.6450383252984,0.3100264482611692
2904,17.87400245666504,17.599768888658218,0.27423356800682086
2905,17.807960510253906,17.553410377516343,0.2545501327375632
2906,17.776012420654297,17.50591690937142,0.2700955112828751
2907,17.70496368408203,17.457270198946162,0.2476934851358692
2908,17.65894889831543,17.40748539931758,0.25146349899785037
2909,17.558813095092773,17.356531273136966,0.20228182195580757
2910,17.50493049621582,17.304466231706783,0.2004642645090371
2911,17.433881759643555,17.25130119540097,0.18258056424258484
2912,17.421960830688477,17.19698469455011,0.2249761361383662
2913,17.29893684387207,17.141504792931528,0.15743205094054247
2914,17.297983169555664,17.084810867416422,0.21317230213924176
2915,17.163991928100586,17.02628807555584,0.13770385254474604
2916,17.16303825378418,16.962381877959842,0.20065637582433737
2917,17.096996307373047,16.892584858183568,0.20441144918947884
2918,17.009973526000977,16.816766648972248,0.19320687702872874
2919,16.94488525390625,16.732610437969697,0.21227481593655284
2920,16.891002655029297,16.648340875178747,0.24266177985055037
2921,16.787052154541016,16.56793589727812,0.21911625726289685
2922,16.72983169555664,16.492402972254183,0.23742872330245746
2923,16.66402816772461,16.44771134191103,0.21631682581357836
2924,16.60299301147461,16.41332651286831,0.18966649860630014
2925,16.555070877075195,16.465983878767076,0.08908699830811884
2926,16.527891159057617,16.862272355098185,0.3343811960405674
2927,16.402006149291992,18.697545827876638,2.295539678584646
2928,16.37101173400879,19.848908788048902,3.4778970540401133
2929,16.330957412719727,19.820897097702073,3.489939684982346
2930,16.25514030456543,19.718317030708477,3.463176726143047
2931,21.24190330505371,19.69221208844374,1.5496912166099719
2932,21.100997924804688,19.670665598084724,1.430332326719963
2933,21.08001708984375,19.673926472535186,1.406090617308564
2934,20.99394798278809,19.638337566448172,1.3556104163399176
2935,20.92790603637696,19.62292206184202,1.3049839745349416
2936,20.83683013916016,19.59354913418565,1.2432810049745093
2937,20.82085609436035,19.560725029748482,1.260131064611869
2938,20.71499824523925,19.533759324986022,1.1812389202532287
2939,20.65706253051757,19.50312945382393,1.1539330766936402
2940,20.57814598083496,19.473405719736547,1.1047402610984136
2941,20.54595947265625,19.44355568178935,1.1024037908669015
2942,20.44105529785156,19.412996581422703,1.0280587164288555
2943,20.44105529785156,19.38288377726849,1.0581715205830697
2944,20.325899124145508,19.352041932336306,0.973857191809202
2945,20.307064056396484,19.321053805185784,0.9860102512107005
2946,20.234107971191406,19.28994614650037,0.9441618246910366
2947,20.179033279418945,19.258517818229848,0.9205154611890976
2948,20.10202407836914,19.227076961158218,0.8749471172109224
2949,20.03693580627441,19.19556567190739,0.8413701343670219
2950,19.97590065002441,19.163979209849913,0.8119214401744976
2951,19.884109497070312,19.132335521646837,0.7517739754234753
2952,19.819974899291992,19.100577719768808,0.7193971795231846
2953,19.8209285736084,19.068742713386655,0.7521858602217435
2954,19.67906951904297,19.03681797369927,0.6422515453436972
2955,19.694805145263672,19.004792495678657,0.6900126495850145
2956,19.562959671020508,18.972719103459212,0.5902405675612954
2957,19.323110580444336,18.940687530346167,0.38242305009816846
2958,19.243955612182617,18.908655618616876,0.3352999935657408
2959,19.18792724609375,18.87662997128814,0.31129727480561087
2960,19.1650390625,18.84461803791737,0.3204210245826289
2961,19.04892921447754,18.812618464039588,0.23631075043795136
2962,19.028902053833008,18.780630911038543,0.24827114279446505
2963,18.95618438720703,18.748652669984267,0.2075317172227642
2964,18.88608932495117,18.71668374087676,0.16940558407440776
2965,18.841028213500977,18.684700589886916,0.15632762361406094
2966,18.783092498779297,18.652972416930425,0.13012008184887236
2967,18.692970275878903,18.621522755836395,0.07144752004250776
2968,18.63884925842285,18.590478079772765,0.04837117865008622
2969,18.568038940429688,18.559788950767597,0.008249989662090229
2970,18.512964248657227,18.52906680667843,0.01610255802120264
2971,18.429994583129883,18.498014681057384,0.06802009792750141
2972,18.36991310119629,18.466753290596216,0.09684018939992711
2973,18.294095993041992,18.435255545995233,0.14115955295324056
2974,18.227100372314453,18.40358341402748,0.17648304171302698
2975,18.157958984375,18.371771941474435,0.21381295709943515
2976,18.14103126525879,18.340135702828775,0.19910443756998575
2977,17.998933792114258,18.308850101306007,0.30991630919174895
2978,18.00394058227539,18.27781050448607,0.27386992221067885
2979,17.945051193237305,18.246463952038994,0.30141275880168905
2980,17.86184310913086,18.214444907727056,0.3526017985961971
2981,17.808914184570312,18.181833962216842,0.37291977764652984
2982,17.777204513549805,18.148528006861397,0.37132349331159276
2983,17.715930938720703,18.11445102231346,0.39852008359275715
2984,17.6389217376709,18.079564744937215,0.440643007266317
2985,17.549991607666016,18.043900158119186,0.4939085504531704
2986,17.498016357421875,18.007450828150695,0.5094344707288201
2987,17.414093017578125,17.970202533149404,0.5561095155712792
2988,17.401933670043945,17.932136818529898,0.5302031484859526
2989,17.26388931274414,17.89324623473476,0.6293569219906203
2990,17.269134521484375,17.853510634097347,0.5843761126129721
2991,17.18616485595703,17.812910038259133,0.626745182302102
2992,17.117023468017578,17.77142362232098,0.6544001543034028
2993,17.054080963134766,17.729002117619075,0.6749211544843092
2994,16.99995994567871,17.685668211441907,0.6857082657631963
2995,16.91603660583496,17.641333186332986,0.7252965804980249
2996,16.859054565429688,17.59597884166908,0.7369242762393924
2997,16.78776741027832,17.549525771940466,0.7617583616621459
2998,16.726016998291016,17.501938253133176,0.7759212548421601
2999,16.674041748046875,17.453194613807455,0.7791528657605795
3000,16.65496826171875,17.403317033327426,0.7483487716086756
3001,16.517162322998047,17.352269956987243,0.8351076339891961
3002,16.516923904418945,17.30011636740869,0.7831924629897458
3003,16.459941864013672,17.246856603208016,0.7869147391943443
3004,16.376018524169922,17.192445289808234,0.8164267656383117
3005,16.368865966796875,17.136868036018882,0.7680020692220069
3006,16.24608039855957,17.08007201770556,0.8339916191459906
3007,16.185998916625977,17.02137873256504,0.8353798159390635
3008,21.091222763061523,16.956951065949966,4.134271697111558
3009,21.107196807861328,16.886868719659276,4.220328088202052
3010,21.02088928222656,16.810382293613202,4.210506988613357
3011,20.963191986083984,16.72557678595865,4.237615200125333
3012,20.874977111816406,16.64193387485824,4.233043236958167
3013,20.80297470092773,16.56127946376529,4.241695237162443
3014,20.728111267089844,16.487266502416276,4.240844764673568
3015,20.661115646362305,16.4444755462263,4.216640100136004
3016,20.61295509338379,16.412344483427432,4.200610609956357
3017,20.535945892333984,16.481825701227137,4.054120191106847
3018,20.47204971313477,16.93219550942615,3.539854203708618
3019,20.478010177612305,19.071007717457178,1.4070024601551268
3020,20.334959030151367,19.734022390821337,0.6009366393300297
3021,20.331144332885746,19.678460544071186,0.65268378881456
3022,20.267963409423828,19.607468970832542,0.6604944385912859
3023,20.2028751373291,19.56835913301802,0.6345160043110809
3024,20.11895179748535,19.56712758573076,0.5518242117545924
3025,20.04790306091309,19.551531598665406,0.4963714622476836
3026,19.97590065002441,19.52340681049236,0.4524938395320497
3027,19.90318298339844,19.50308103170073,0.40010195169771023
3028,19.84095573425293,19.471151212769655,0.3698045214832746
3029,19.78015899658203,19.44032968481224,0.33982931176979037
3030,19.70696449279785,19.41063473310578,0.2963297596920711
3031,19.701004028320312,19.37946612349606,0.32153790482425393
3032,19.565105438232425,19.348843701891383,0.21626173634104262
3033,19.5620059967041,19.317568428164122,0.2444375685399791
3034,19.49095726013184,19.286298910913047,0.20465834921879278
3035,19.42992210388184,19.255012124233417,0.17490997964842236
3036,19.34385299682617,19.223448349464434,0.12040464736173462
3037,19.28496360778809,19.19195229794468,0.09301130984340844
3038,19.22392845153809,19.160375655758344,0.06355279577974571
3039,19.21296119689941,19.128699799011883,0.08426139788752707
3040,19.075870513916016,19.096949108075023,0.02107859415900748
3041,19.07205581665039,19.065095477799332,0.006960338851058623
3042,18.98813247680664,19.03316193408955,0.04502945728290797
3043,18.948793411254883,19.001122742110965,0.05232933085608238
3044,18.848180770874023,18.969054937059582,0.12087416618555835
3045,18.804073333740234,18.937024887719645,0.13295155397941016
3046,18.723011016845703,18.904992468065984,0.1819814512202811
3047,18.6920166015625,18.87296817520223,0.18095157363973158
3048,18.616199493408203,18.840958104220817,0.22475861081261428
3049,18.59307289123535,18.80895988480802,0.21588699357266705
3050,18.497943878173828,18.776973347655712,0.279029469481884
3051,18.51511001586914,18.74499646106642,0.2298864451972804
3052,18.375873565673828,18.71302837849953,0.3371548128257018
3053,18.37420463562012,18.68105369291584,0.3068490572957181
3054,18.315792083740234,18.64935311718341,0.3335610334431749
3055,18.19896697998047,18.61795407921818,0.41898709923771094
3056,18.15986633300781,18.586948682639104,0.427082349631295
3057,18.06187629699707,18.556300187583474,0.494423890586404
3058,18.04494857788086,18.525523356970552,0.48057477908969304
3059,18.004894256591797,18.494449898526,0.48955564193420287
3060,17.943143844604492,18.46316429700323,0.5200204523987395
3061,17.833948135375977,18.431636076940094,0.5976879415641179
3062,17.845869064331055,18.399951924095603,0.5540828597645486
3063,17.679929733276367,18.368138589153205,0.6882088558768373
3064,17.71402359008789,18.336549587473883,0.622525997385992
3065,17.626047134399414,18.30529242971579,0.6792452953163775
3066,17.579078674316406,18.274281445968654,0.695202771652248
3067,17.467021942138672,18.242837879967055,0.7758159378283835
3068,17.438173294067383,18.210760424352657,0.7725871302852738
3069,17.33112335205078,18.178072105030196,0.8469487529794151
3070,17.367839813232422,18.144684204543182,0.7768443913107603
3071,17.229080200195312,18.110510545056968,0.8814303448616556
3072,17.244815826416016,18.075536735381093,0.8307209089650769
3073,17.14611053466797,18.039781399409094,0.8936708647411251
3074,17.105817794799805,18.003243182675988,0.8974253878761829
3075,17.008066177368164,17.965901260282635,0.9578350829144711
3076,16.94798469543457,17.927742764811683,0.9797580693771124
3077,16.91603660583496,17.888756860543253,0.9727202547082925
3078,16.836166381835938,17.848923738426947,1.0127573565910097
3079,16.762971878051758,17.80822274287175,1.045250864819991
3080,16.671180725097656,17.766634403443504,1.095453678345848
3081,16.620874404907227,17.724115377262706,1.1032409723554792
3082,16.622066497802734,17.680667357410584,1.05860085960785
3083,16.523122787475586,17.636217880010463,1.113095092534877
3084,16.484975814819336,17.59074654343351,1.105770728614175
3085,16.407012939453125,17.544163106450128,1.137150166997003
3086,16.30997657775879,17.496445728312437,1.1864691505536484
3087,16.26300811767578,17.447568250915424,1.1845601332396427
3088,16.21103286743164,17.397562927456534,1.186530060024893
3089,21.13199234008789,17.34638760021312,3.7856047398747705
3090,21.136045455932617,17.294111685515645,3.841933770416972
3091,21.003007888793945,17.240721215443955,3.7622866733499905
3092,20.99490165710449,17.18617885755691,3.808722799547578
3093,20.914077758789062,17.13046573399879,3.7836120247902727
3094,20.82681655883789,17.073523179504946,3.753293379332945
3095,20.759105682373047,17.014595910538333,3.7445097718347142
3096,20.673036575317383,16.949532661229227,3.7235039140881554
3097,20.60985565185547,16.879033689974676,3.7308219618807925
3098,20.52903175354004,16.801569128574556,3.727462624965483
3099,20.47991752624512,16.71624177095765,3.763675755287469
3100,20.481109619140625,16.633347032453116,3.8477625866875087
3101,20.394086837768555,16.552048742568104,3.8420380952004507
3102,20.334959030151367,16.480849809205722,3.854109220945645
3103,20.28799057006836,16.43976488631793,3.848225683750428
3104,20.22290229797364,16.4132330971114,3.8096692008622384
3105,20.13492584228516,16.506307020918598,3.6286188213665618
3106,20.06983757019043,17.062601874371808,3.007235695818622
3107,20.068883895874023,19.435854532503072,0.6330293633709516
3108,19.95205879211425,19.826853696088165,0.12520509602608598
3109,19.926071166992188,19.774524618640044,0.15154654835214387
3110,19.82998847961425,19.698242166555247,0.1317463130590042
3111,19.759178161621094,19.657016654434756,0.10216150718633799
3112,19.704818725585938,19.66437918747488,0.04043953811105894
3113,19.625186920166016,19.63467340004854,0.0094864798825256
3114,19.5620059967041,19.615598469670203,0.05359247296610192
3115,19.5608139038086,19.595947214440912,0.035133310632311066
3116,19.41490173339844,19.562501410575805,0.14759967717736444
3117,19.444942474365234,19.534173452655068,0.08923097828983373
3118,19.305944442749023,19.50456620255636,0.1986217598073381
3119,19.2868709564209,19.474596294458024,0.18772533803712577
3120,19.23799514770508,19.44483294226984,0.20683779456475904
3121,19.154071807861328,19.414054418575688,0.2599826107143599
3122,19.104957580566406,19.383833934455197,0.2788763538887906
3123,19.0122127532959,19.353178667074644,0.34096591377874574
3124,18.94617080688477,19.322097081840184,0.37592627495541464
3125,18.880844116210938,19.291004999502093,0.4101608832911552
3126,18.813133239746094,19.259605453612494,0.4464722138664001
3127,18.811941146850582,19.228151390507264,0.4162102436566819
3128,18.66698265075684,19.196653307290035,0.5296706565331952
3129,18.66388320922852,19.165062104605113,0.5011788953765937
3130,18.589019775390625,19.133423834261976,0.5444040588713506
3131,18.538951873779297,19.10167178886013,0.5627199150808337
3132,18.444061279296875,19.069836443861732,0.6257751645648568
3133,18.414974212646484,19.03791610618555,0.622941893539064
3134,18.375158309936523,19.005896046024873,0.6307377360883493
3135,18.30983161926269,18.973819098334843,0.6639874790721514
3136,18.224000930786133,18.941788033146167,0.7177871023600346
3137,18.157958984375,18.909755952108753,0.7517969677337533
3138,18.10884475708008,18.877729627547524,0.768884870467442
3139,18.10002326965332,18.845717524868633,0.7456942552153123
3140,17.956018447875977,18.81371744306648,0.8576989951905034
3141,17.96889305114746,18.781729382141066,0.8128363309936049
3142,17.827987670898438,18.74975114108679,0.9217634701883526
3143,17.81606674194336,18.71778204267116,0.9017153007278012
3144,17.760038375854492,18.685799907530054,0.9257615316755619
3145,17.688989639282227,18.654061914702424,0.9650722754201979
3146,17.599105834960938,18.622597015877318,1.0234911809163805
3147,17.546892166137695,18.59154082686132,1.0446486607236238
3148,17.474889755249023,18.56083950767129,1.085949752422266
3149,17.398834228515625,18.53013378647006,1.131299557954435
3150,17.327070236206055,18.499087248017076,1.1720170118110218
3151,17.324209213256836,18.46783364572957,1.143624432472734
3152,17.24386215209961,18.436345213075356,1.1924830609757464
3153,17.180919647216797,18.404676636578188,1.2237569893613909
3154,17.138004302978516,18.372870751193204,1.2348664482146887
3155,17.08388328552246,18.34121825896773,1.2573349734452677
3156,17.040014266967773,18.30992436134693,1.2699100943791564
3157,16.91293716430664,18.278875960504593,1.3659387961979519
3158,16.869068145751953,18.24755869836281,1.378490552610856
3159,16.782045364379883,18.215556923479426,1.4335115590995429
3160,16.70694351196289,18.182969342490196,1.4760258305273055
3161,16.64590835571289,18.14968810612072,1.5037797504078299
3162,16.58010482788086,18.115640242569953,1.5355354146890932
3163,16.53885841369629,18.080780377260908,1.5419219635646186
3164,16.48402214050293,18.045143049050694,1.561120908547764
3165,16.464948654174805,18.00872046976565,1.5437718155908442
3166,16.33286476135254,17.971500618529035,1.6386358571764958
3167,16.350984573364258,17.933462839749836,1.5824782663855785
3168,16.276836395263672,17.894601038335622,1.6177646430719506
3169,21.17705345153809,17.8548947280035,3.3221587235345886
3170,21.16918563842773,17.814324438319318,3.354861200108413
3171,21.04711532592773,17.772868667151442,3.2742466587762884
3172,21.029949188232425,17.73047662206295,3.2994725661694737
3173,20.956993103027344,17.68717708543477,3.269816017592575
3174,20.91193199157715,17.642876599182955,3.2690553923941934
3175,20.81584930419922,17.59755755526271,3.218291748936508
3176,20.75481414794922,17.551144018980835,3.2036701289683833
3177,20.67899703979492,17.503595695004037,3.175401344790881
3178,20.62702178955078,17.45489235101161,3.172129438539173
3179,20.53999900817871,17.405053542091764,3.134945466086947
3180,20.49088478088379,17.354045152657704,3.1368396282260846
3181,20.416975021362305,17.301928387595922,3.115046633766383
3182,20.35784721374512,17.248707987533862,3.1091392262112585
3183,20.29609680175781,17.194336207580818,3.101760594176991
3184,20.2939510345459,17.138799503086943,3.155151531458955
3185,20.142078399658203,17.082045981112515,3.0600324185456884
