SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
2721,18.25094223022461,19.545400612912545,1.2944583826879352
2722,18.20993423461914,19.47304543205064,1.263111197431499
2723,18.131017684936523,19.400456267362642,1.269438582426119
2724,18.07212829589844,19.327368998176553,1.2552407022781118
2725,17.99297332763672,19.254040295606956,1.2610669679702369
2726,17.92287826538086,19.18029949706579,1.2574212316849298
2727,17.876863479614258,19.10614152330936,1.2292780436951034
2728,17.79794692993164,19.03199980313275,1.234052873201108
2729,17.732858657836914,18.95808224691109,1.2252235890741758
2730,17.718076705932617,18.885217617906846,1.1671409119742293
2731,17.651081085205078,18.813928062371588,1.1628469771665095
2732,17.58098602294922,18.74423863790753,1.16325261495831
2733,17.529964447021484,18.676090255979716,1.1461258089582316
2734,17.4560546875,18.609147009271965,1.1530923217719646
2735,17.399072647094727,18.543150872204706,1.144078225109979
2736,17.323970794677734,18.477153042056216,1.1531822473784814
2737,17.239809036254883,18.410883472370188,1.1710744361153047
2738,17.182111740112305,18.34521325343985,1.1631015133275469
2739,17.116785049438477,18.281102870247423,1.1643178208089466
2740,17.104148864746094,18.218115507835364,1.1139666430892703
2741,16.965866088867188,18.155264438462382,1.1893983495951943
2742,16.954898834228516,18.09263837958497,1.1377395453564532
2743,16.89887046813965,18.030588476250387,1.131718008110738
2744,16.80898666381836,17.96901873075285,1.160032066934491
2745,16.731977462768555,17.90767382644276,1.1756963636742057
2746,16.679048538208008,17.846436432790824,1.1673878945828164
2747,16.59989356994629,17.78522612843858,1.1853325584922914
2748,16.531944274902344,17.723978914915506,1.192034640013162
2749,16.453027725219727,17.662641629470954,1.2096139042512277
2750,16.447067260742188,17.601168474257634,1.154101213515446
2751,16.305923461914062,17.539510180611728,1.2335867186976657
2752,16.330957412719727,17.47761891898847,1.1466615062687424
2753,16.234159469604492,17.415460997071364,1.1813015274668714
2754,21.1789608001709,17.35299400317558,3.825966796995317
2755,21.1031436920166,17.290206678310938,3.812937013705664
2756,21.03710174560547,17.22706253657691,3.8100392090285595
2757,21.037817001342773,17.16354083772842,3.874276163614354
2758,20.90001106262207,17.099612206806114,3.8003988558159563
2759,20.888805389404297,17.035033940615563,3.8537714487887342
2760,20.823955535888672,16.969082839509042,3.85487269637963
2761,20.74885368347168,16.90054598009283,3.8483077033788504
2762,20.70307731628418,16.82891577661394,3.87416153967024
2763,20.615100860595703,16.75434731531311,3.8607535452825914
2764,20.56479454040528,16.67818739998239,3.886607140422889
2765,20.5080509185791,16.59911381883461,3.9089370997444917
2766,20.44105529785156,16.521884087801197,3.9191712100503615
2767,20.427942276000977,16.465616691775153,3.962325584225823
2768,20.307064056396484,16.45421315478046,3.852850901616023
2769,20.294904708862305,16.52468224315129,3.770222465711015
2770,20.187854766845703,16.811253129944248,3.376601636901455
2771,20.155906677246094,17.730604619003998,2.425302058242096
2772,20.086050033569336,19.67167332003328,0.41437671353605765
2773,20.020008087158203,20.68184786605798,0.6618397788997754
2774,19.94609832763672,20.525842959443708,0.5797446318069888
2775,19.882917404174805,20.372464360434606,0.48954695625980094
2776,19.79398727416992,20.28760137267227,0.49361409850235205
2777,19.72794532775879,20.224006871330857,0.49606154357206833
2778,19.68002319335937,20.16316836761689,0.483145174257519
2779,19.65212821960449,20.1029041570564,0.4507759374519118
2780,19.5310115814209,20.043245392344033,0.512233810923135
2781,19.513845443725582,19.98351145482502,0.46966601109943795
2782,19.47212219238281,19.921943910333084,0.44982171795027526
2783,19.389867782592773,19.858076822913517,0.46820904032074395
2784,19.33002471923828,19.791988751535428,0.46196403229714633
2785,19.236087799072266,19.723914695873646,0.4878268968013799
2786,19.18983459472656,19.65408356051057,0.4642489657840123
2787,19.114971160888672,19.582467917530266,0.4674967566415944
2788,19.04296875,19.509894329189592,0.4669255791895921
2789,18.986940383911133,19.437087434255318,0.4501470503441851
2790,18.93901824951172,19.364406165948367,0.4253879164366481
2791,18.85914802551269,19.291353435619385,0.4322054101066932
2792,18.78499984741211,19.21767155630505,0.43267170889293993
2793,18.78905296325684,19.143639209175944,0.3545862459191049
2794,18.65696907043457,19.069499182080563,0.4125301116459923
2795,18.687963485717773,18.995525415562042,0.3075619298442689
2796,18.54491233825684,18.9220114899058,0.37709915164895946
2797,18.53489875793457,18.849954629956756,0.3150558720221852
2798,18.44191551208496,18.77964418329725,0.33772867121228956
2799,18.38898658752441,18.710781321090053,0.3217947335656426
2800,18.33200454711914,18.643271569402486,0.3112670222833458
2801,18.254995346069336,18.576869092839843,0.32187374677050684
2802,18.24617385864257,18.51097013863523,0.26479627999265887
2803,18.121957778930664,18.444778789302063,0.3228210103713991
2804,18.124818801879883,18.378487378868158,0.25366857698827516
2805,18.045902252197266,18.313621204214314,0.26771895201704865
2806,17.964839935302734,18.250311479135917,0.2854715438331823
2807,17.726898193359375,18.18735340702915,0.4604552136697748
2808,17.6389217376709,18.12459156303703,0.4856698253661307
2809,17.585039138793945,18.062244016022078,0.4772048772281323
2810,17.518043518066406,18.00043706984411,0.4823935517777045
2811,17.52614974975586,17.93900412531002,0.4128543755541614
2812,17.38715171813965,17.87772186500547,0.4905701468658208
2813,17.382144927978516,17.816503433863318,0.43435850588480207
2814,17.30799674987793,17.755280431401843,0.4472836815239134
2815,17.248153686523438,17.693994446318584,0.44584075979514637
2816,17.18902587890625,17.632594516868494,0.4435686379622439
2817,17.13395118713379,17.571034675896158,0.4370834887623687
2818,17.0440673828125,17.509267517127114,0.46520013431461393
2819,17.00115203857422,17.447248004600624,0.4460959660264052
2820,16.93105697631836,17.384939567762103,0.4538825914437439
2821,16.860008239746094,17.32232121240429,0.4623129726581965
2822,16.768217086791992,17.259364410108446,0.4911473233164543
2823,16.749858856201172,17.196035383904018,0.4461765277028462
2824,16.628026962280273,17.132322451530513,0.5042954892502394
2825,16.63994789123535,17.068146546094454,0.42819865485910213
2826,16.560077667236328,17.00307246106547,0.4429947938291434
2827,16.498088836669922,16.935994021821443,0.43790518515152144
2828,16.42894744873047,16.865945156212092,0.43699770748162337
2829,16.37721061706543,16.792742080269818,0.4155314632043883
2830,16.270875930786133,16.717206657951067,0.44633072716493416
2831,16.206979751586914,16.639718181778562,0.43273843019164815
2832,21.18492126464844,16.560898562815396,4.624022701833045
2833,21.162033081054688,16.490702314484906,4.671330766569781
2834,21.06595039367676,16.454043762003323,4.611906631673438
2835,21.00396156311035,16.475785126012,4.528176437098352
2836,20.969867706298828,16.618419262222517,4.351448444076311
2837,20.872116088867188,17.114991225511744,3.7571248633554433
2838,20.746946334838867,18.61448190823012,2.132464426608749
2839,20.756959915161133,20.44592613918894,0.3110337759721915
2840,20.726919174194336,20.62574423331398,0.10117494088035528
2841,20.66206932067871,20.436887794346603,0.22518152633210775
2842,20.56217193603516,20.328126626395715,0.2340453096394448
2843,20.49589157104492,20.25803848130181,0.23785308974310837
2844,20.48182487487793,20.195850253230674,0.28597462164725584
2845,20.393848419189453,20.134373457892707,0.2594749612967462
2846,20.32399177551269,20.07411263349468,0.2498791420180133
2847,20.266056060791016,20.014444726143665,0.2516113346473503
2848,20.179033279418945,19.95351276434576,0.22552051507318538
2849,20.10798454284668,19.890694710056778,0.217289832789902
2850,20.03312110900879,19.82600546239155,0.2071156466172397
2851,19.964933395385746,19.759189704700475,0.20574369068527076
2852,19.95396614074707,19.690402184608047,0.2635639561390235
2853,19.82712745666504,19.619536576612973,0.2075908800520665
2854,19.85001564025879,19.546571547891745,0.3034440923670445
2855,19.76323127746582,19.47420586992621,0.2890254075396115
2856,19.687891006469727,19.401656661955258,0.28623434451446883
2857,19.61803436279297,19.32855517088683,0.289479191906139
2858,19.54483985900879,19.254955236704063,0.2898846223047258
2859,19.46687698364257,19.18116398434222,0.2857129993003511
2860,19.395112991333008,19.106971471728684,0.28814151960432355
2861,19.315004348754883,19.032832121865795,0.28217222688908805
2862,19.305944442749023,18.95912653941423,0.3468179033347951
2863,19.175052642822266,18.88634080799534,0.28871183482692686
2864,19.198894500732425,18.815103907286357,0.3837905934460686
2865,19.12379264831543,18.74554383422833,0.378248814087101
2866,19.04296875,18.677448615051162,0.36552013494883795
2867,18.963098526000977,18.61052788632378,0.3525706396771966
2868,18.896818161010746,18.544523283850367,0.35229487716037866
2869,18.81909370422364,18.478463656236954,0.3406300479866857
2870,18.815994262695312,18.412151082287664,0.4038431804076481
2871,18.687009811401367,18.346460207766313,0.34054960363505415
2872,18.715858459472656,18.2823286610585,0.4335297984141562
2873,18.63694190979004,18.219331648083426,0.41761026170661353
2874,18.55087280273437,18.15648752034349,0.394385282390882
2875,18.48292350769043,18.093849779205584,0.38907372848484556
2876,18.40686798095703,18.031790733232356,0.37507724772467554
2877,18.32795143127441,17.970211845096173,0.3577395861782371
2878,18.241167068481445,17.908862200158637,0.33230486832280803
2879,18.19300651550293,17.84762192826861,0.34538458723432086
2880,18.168926239013672,17.78640908429452,0.38251715471915304
2881,18.030881881713867,17.725160854922706,0.3057210267911614
2882,18.03112030029297,17.663823569478154,0.3672967308148145
2883,17.95506477355957,17.602350922189203,0.3527138513703676
2884,17.87400245666504,17.540694829548897,0.3333076271161417
2885,17.807960510253906,17.478807123396223,0.32915338685768347
2886,17.776012420654297,17.416653942106564,0.3593584785477333
2887,17.70496368408203,17.35419177349229,0.3507719105897422
2888,17.65894889831543,17.29141012044977,0.36753877786566136
2889,17.558813095092773,17.228272835694725,0.3305402593980489
2890,17.50493049621582,17.164758925019896,0.3401715711959241
2891,17.433881759643555,17.100838759503745,0.3330430001398099
2892,17.421960830688477,17.036276916201132,0.38568391448734474
2893,17.29893684387207,16.970365179233227,0.3285716646388437
2894,17.297983169555664,16.901892148979414,0.39609102057625023
2895,17.163991928100586,16.830317647873017,0.3336742802275694
2896,17.16303825378418,16.755774328828466,0.4072639249557142
2897,17.096996307373047,16.679656232604145,0.41734007476890156
2898,17.009973526000977,16.60067708306201,0.4092964429389667
2899,16.94488525390625,16.523349661241582,0.421535592664668
2900,16.891002655029297,16.466553346639046,0.4244493083902512
2901,16.787052154541016,16.453505065882723,0.3335470886582925
2902,16.72983169555664,16.521489007295997,0.20834268826064317
2903,16.66402816772461,16.802653716410987,0.13862554868637744
2904,16.60299301147461,17.70173690678689,1.098743895312282
2905,16.555070877075195,19.634639877040172,3.0795689999649767
2906,16.527891159057617,20.684219872862286,4.156328713804669
2907,16.402006149291992,20.533112373016138,4.131106223724146
2908,16.37101173400879,20.377634014664636,4.006622280655847
2909,16.330957412719727,20.2923880519279,3.9614306392081744
2910,16.25514030456543,20.228759688961873,3.973619384396443
2911,21.24190330505371,20.16791373569049,1.0739895693632207
2912,21.100997924804688,20.107570627544646,0.9934272972600411
2913,21.08001708984375,20.047804860098495,1.0322122297452552
2914,20.99394798278809,19.987983559587974,1.0059644232001155
2915,20.92790603637696,19.92637809007647,1.0015279463004916
2916,20.83683013916016,19.86250863234318,0.974321506816981
2917,20.82085609436035,19.796389069654197,1.024467024706155
2918,20.71499824523925,19.728286570227738,0.986711675011513
2919,20.65706253051757,19.658448323923494,0.9986142065940768
2920,20.57814598083496,19.586796110388605,0.9913498704463564
2921,20.54595947265625,19.51418899903956,1.0317704736166888
2922,20.44105529785156,19.44136957530418,0.9996857225473796
2923,20.44105529785156,19.368661894930028,1.0723934029215307
2924,20.325899124145508,19.295608487368554,1.0302906367769538
2925,20.307064056396484,19.22191678818308,1.0851472682134045
2926,20.234107971191406,19.147885118286467,1.086222852904939
2927,20.179033279418945,19.07374644565607,1.1052868337628752
2928,20.10202407836914,18.99978148315995,1.1022425952091908
2929,20.03693580627441,18.9262682347362,1.1106675715382117
2930,19.97590065002441,18.854122149406294,1.1217785006181167
2931,19.884109497070312,18.783764296472327,1.1003452005979852
2932,19.819974899291992,18.71484759428199,1.1051273050100008
2933,19.8209285736084,18.647292637325563,1.1736359362828352
2934,19.67906951904297,18.580852912975843,1.0982166060671261
2935,19.694805145263672,18.514935504185814,1.1798696410778575
2936,19.562959671020508,18.448736705295232,1.1142229657252756
2937,19.323110580444336,18.382431411595235,0.9406791688491012
2938,19.243955612182617,18.317434361762253,0.9265212504203646
2939,19.18792724609375,18.254052003499055,0.933875242594695
2940,19.1650390625,18.191120004843242,0.973919057656758
2941,19.04892921447754,18.128329886394567,0.9205993280829716
2942,19.028902053833008,18.065948477755,0.9629535760780072
2943,18.95618438720703,18.004110378882388,0.9520740083246437
2944,18.88608932495117,17.94266592139593,0.94342340355524
2945,18.841028213500977,17.881376380842084,0.9596518326588921
2946,18.783092498779297,17.820155918002456,0.9629365807768409
2947,18.692970275878903,17.75893393138972,0.9340363444891828
2948,18.63884925842285,17.697652179009538,0.941197079413314
2949,18.568038940429688,17.63625952980874,0.9317794106209476
2950,18.512964248657227,17.574710355248158,0.938253893409069
2951,18.429994583129883,17.512956571820837,0.9170380113090459
2952,18.36991310119629,17.450952381679485,0.9189607195168037
2953,18.294095993041992,17.38866231477232,0.9054336782696737
2954,18.227100372314453,17.326062583308044,0.9010377890064092
2955,18.157958984375,17.2631266905654,0.8948322938095998
2956,18.14103126525879,17.19982009768728,0.9412111675715096
2957,17.998933792114258,17.136131461029436,0.8628023310848221
2958,18.00394058227539,17.072002707905654,0.9319378743697371
2959,17.945051193237305,17.006994145120302,0.9380570481170025
2960,17.86184310913086,16.940047681558212,0.921795427572647
2961,17.808914184570312,16.870220355627907,0.9386938289424052
2962,17.777204513549805,16.79719378340394,0.9800107301458638
2963,17.715930938720703,16.721863350895205,0.9940675878254979
2964,17.6389217376709,16.6445118873213,0.994409850349598
2965,17.549991607666016,16.56542137536121,0.9845702323048044
2966,17.498016357421875,16.493667407644352,1.0043489497775226
2967,17.414093017578125,16.454878705012277,0.9592143125658481
2968,17.401933670043945,16.472993489024645,0.9289401810192999
2969,17.26388931274414,16.600732235183102,0.6631570775610385
2970,17.269134521484375,17.071717085102023,0.1974174363823522
2971,17.18616485595703,18.496651581358492,1.3104867254014607
2972,17.117023468017578,20.375462130061806,3.2584386620442274
2973,17.054080963134766,20.62208548477429,3.568004521639523
2974,16.99995994567871,20.435898696291588,3.435938750612877
2975,16.91603660583496,20.324826133844454,3.4087895280094926
2976,16.859054565429688,20.25493946541701,3.3958848999873226
2977,16.78776741027832,20.19233236904938,3.4045649587710614
2978,16.726016998291016,20.130309724322615,3.404292726031599
2979,16.674041748046875,20.06983455584077,3.395792807793896
2980,16.65496826171875,20.010444313811604,3.355476052092854
2981,16.517162322998047,19.949902776545514,3.432740453547467
2982,16.516923904418945,19.8875452403513,3.3706213359323556
2983,16.459941864013672,19.82313806001912,3.363196196005447
2984,16.376018524169922,19.756638569901952,3.38062004573203
2985,16.368865966796875,19.68812431312017,3.319258346323295
2986,16.24608039855957,19.61751537623968,3.37143497768011
2987,16.185998916625977,19.5448984450195,3.358899528393522
2988,21.091222763061523,19.472536153216424,1.6186866098450992
2989,21.107196807861328,19.39996595103821,1.7072308568231165
2990,21.02088928222656,19.326886470025784,1.6940028122007753
2991,20.963191986083984,19.25343518837508,1.7097567977089057
2992,20.874977111816406,19.179695067066405,1.6952820447500017
2993,20.80297470092773,19.105525580357607,1.6974491205701234
2994,20.728111267089844,19.031384876029733,1.6967263910601105
2995,20.661115646362305,18.95752420733743,1.7035914390248763
2996,20.61295509338379,18.884705799450785,1.728249293933004
2997,20.535945892333984,18.813441640133988,1.7225042521999967
2998,20.47204971313477,18.743806563577436,1.7282431495573327
2999,20.478010177612305,18.67568713333867,1.8023230442736349
3000,20.334959030151367,18.608769113541257,1.7261899166101102
3001,20.331144332885746,18.542769590311536,1.7883747425742094
3002,20.267963409423828,18.47675432142637,1.7912090879974585
3003,20.2028751373291,18.410471207090495,1.7924039302386063
3004,20.11895179748535,18.344811823880036,1.7741399736053154
3005,20.04790306091309,18.280710583326254,1.7671924775868355
3006,19.97590065002441,18.217729146698503,1.758171503325908
3007,19.90318298339844,18.15487689216866,1.7483060912297823
3008,19.84095573425293,18.092255573918692,1.7487001603342378
3009,19.78015899658203,18.03020787158971,1.7499511249923216
3010,19.70696449279785,17.968641004330266,1.7383234884675858
3011,19.701004028320312,17.9072962693283,1.7937077589920136
3012,19.565105438232425,17.846058537060117,1.7190469011723088
3013,19.5620059967041,17.784847724783504,1.777158271920598
3014,19.49095726013184,17.723599664719814,1.767357595412026
3015,19.42992210388184,17.662261363426524,1.767660740455316
3016,19.34385299682617,17.600786515131972,1.7430664816941963
3017,19.28496360778809,17.539126359096713,1.7458372486913767
3018,19.22392845153809,17.477233065775977,1.7466953857621128
3019,19.21296119689941,17.41507336612358,1.7978878307758315
3020,19.075870513916016,17.352604171222197,1.7232663426938188
3021,19.07205581665039,17.289814306735707,1.7822415099146838
3022,18.98813247680664,17.226667794687955,1.7614646821186852
3023,18.948793411254883,17.163143725525742,1.7856496857291404
3024,18.848180770874023,17.099212639635653,1.748968131238371
3025,18.804073333740234,17.034629802125778,1.7694435316144563
3026,18.723011016845703,16.968666341526273,1.7543446753194303
3027,18.6920166015625,16.9001095884056,1.7919070131569015
3028,18.616199493408203,16.828462115498155,1.787737377910048
3029,18.59307289123535,16.753885696715543,1.839187194519809
3030,18.497943878173828,16.677712575351222,1.8202313028226058
3031,18.51511001586914,16.598608349433164,1.9165016664359769
3032,18.375873565673828,16.521408966880813,1.8544645987930153
3033,18.37420463562012,16.465312910675323,1.908891724944798
3034,18.315792083740234,16.454455011434277,1.8613370723059575
3035,18.19896697998047,16.525714176161443,1.6732528038190253
3036,18.15986633300781,16.81402876731397,1.345837565693838
3037,18.06187629699707,17.74002238335015,0.32185391364691895
3038,18.04494857788086,19.6835875326542,1.6386389547733415
3039,18.004894256591797,20.681019949336132,2.6761256927443355
3040,17.943143844604492,20.5234577466058,2.5803139020013077
3041,17.833948135375977,20.370816315164575,2.5368681797885984
3042,17.845869064331055,20.28604136762624,2.440172303295185
3043,17.679929733276367,20.22245634753972,2.542526614263352
3044,17.71402359008789,20.161618182441998,2.4475945923541076
3045,17.626047134399414,20.101379029483724,2.4753318950843095
3046,17.579078674316406,20.041764623499603,2.4626859491831965
3047,17.467021942138672,19.982053034652836,2.515031092514164
3048,17.438173294067383,19.920497341729515,2.482324047662132
3049,17.33112335205078,19.856628899844964,2.5255055477941823
3050,17.367839813232422,19.790553018651735,2.4227132054193135
3051,17.229080200195312,19.722492169023553,2.493411968828241
3052,17.244815826416016,19.652661372276725,2.4078455458607095
3053,17.14611053466797,19.581058258097528,2.434947723429559
3054,17.105817794799805,19.50849550547673,2.402677710676926
3055,17.008066177368164,19.435691658088672,2.4276254807205078
3056,16.94798469543457,19.36301919380412,2.4150344983695504
3057,16.91603660583496,19.28996714070763,2.3739305348726703
3058,16.836166381835938,19.216287970323265,2.3801215884873272
3059,16.762971878051758,19.142255284577914,2.379283406526156
3060,16.671180725097656,19.06811458025004,2.3969338551523833
3061,16.620874404907227,18.994138443417796,2.3732640385105697
3062,16.622066497802734,18.920624179145307,2.2985576813425723
3063,16.523122787475586,18.848596609501556,2.3254738220259696
3064,16.484975814819336,18.778300723340635,2.293324908521299
3065,16.407012939453125,18.709455299870115,2.3024423604169897
3066,16.30997657775879,18.641960616605502,2.331984038846713
3067,16.26300811767578,18.575570499535843,2.3125623818600616
3068,16.21103286743164,18.509677301807415,2.298644434375774
3069,21.13199234008789,18.4434878148636,2.688504525224289
3070,21.136045455932617,18.377201145057143,2.7588443108754745
3071,21.003007888793945,18.312376958817822,2.6906309299761233
3072,20.99490165710449,18.249091444801024,2.7458102123034642
3073,20.914077758789062,18.186130494456165,2.7279472643328972
3074,20.82681655883789,18.123373729707737,2.7034428291301538
3075,20.759105682373047,18.061037187720785,2.6980684946522615
3076,20.673036575317383,17.99924023072208,2.673796344595303
3077,20.60985565185547,17.93781118027482,2.672044471580648
3078,20.52903175354004,17.87653162890024,2.6525001246398006
3079,20.47991752624512,17.815313705682456,2.6646038205626645
3080,20.481109619140625,17.754089856680366,2.727019762460259
3081,20.394086837768555,17.692802517132122,2.7012843206364323
3082,20.334959030151367,17.63139970944394,2.703559320707427
3083,20.28799057006836,17.56983682092539,2.718153749142971
3084,20.22290229797364,17.50806559876139,2.714836699212249
3085,20.13492584228516,17.446040922337147,2.6888849199480127
3086,20.06983757019043,17.38372655971432,2.686111010476111
3087,20.068883895874023,17.321101939955952,2.7477819559180716
3088,19.95205879211425,17.258138365335185,2.6939204267790657
3089,19.926071166992188,17.194802058881464,2.731269108110723
3090,19.82998847961425,17.13108099971805,2.6989074798961994
3091,19.759178161621094,17.066889771896854,2.69228838972424
3092,19.704818725585938,17.001794354044364,2.7030243715415736
3093,19.625186920166016,16.934672995191136,2.69051392497488
3094,19.5620059967041,16.864551919667292,2.6974540770368094
3095,19.5608139038086,16.79128569179511,2.7695282120134905
3096,19.41490173339844,16.715696006222913,2.699205727175528
3097,19.444942474365234,16.63818890615687,2.8067535682083644
3098,19.305944442749023,16.559439677045873,2.7465047657031505
3099,19.2868709564209,16.489722316741506,2.797148639679392
3100,19.23799514770508,16.45377130290626,2.78422384479882
3101,19.154071807861328,16.476695538116815,2.6773762697445136
3102,19.104957580566406,16.624247271089132,2.4807103094772742
3103,19.0122127532959,17.12917814572279,1.8830346075731086
3104,18.94617080688477,18.652061369920148,0.29410943696462155
3105,18.880844116210938,20.466667400114602,1.5858232839036646
3106,18.813133239746094,20.62613431922955,1.8130010794834561
3107,18.811941146850582,20.436570510923957,1.6246293640733747
3108,18.66698265075684,20.3295014083551,1.66251875759826
3109,18.66388320922852,20.259415972191164,1.5955327629626446
3110,18.589019775390625,20.197361836153505,1.6083420607628796
3111,18.538951873779297,20.135942605577384,1.596990731798087
3112,18.444061279296875,20.07562590949874,1.631564630201865
3113,18.414974212646484,20.015918384046927,1.6009441714004424
3114,18.375158309936523,19.95491260390736,1.5797542939708364
3115,18.30983161926269,19.891980097327178,1.5821484780644859
3116,18.224000930786133,19.827149646687303,1.6031487159011704
3117,18.157958984375,19.76025092801592,1.602291943640921
3118,18.10884475708008,19.691355727957216,1.5825109708771343
3119,18.10002326965332,19.620422735329157,1.5203994656758368
3120,17.956018447875977,19.54734494739796,1.5913264995219834
3121,17.96889305114746,19.474974867421224,1.5060818162737633
3122,17.827987670898438,19.402430061461473,1.5744423905630356
3123,17.81606674194336,19.32932450699809,1.5132577650547319
3124,17.760038375854492,19.25570561030554,1.495667234451048
3125,17.688989639282227,19.181874062610405,1.492884423328178
3126,17.599105834960938,19.107673084590715,1.5085672496297775
3127,17.546892166137695,19.033546940761426,1.4866547746237302
3128,17.474889755249023,18.959878944713182,1.4849891894641587
3129,17.398834228515625,18.887102186624816,1.4882679581091907
3130,17.327070236206055,18.81587222754888,1.4888019913428252
3131,17.324209213256836,18.74633128630876,1.4221220730519235
3132,17.24386215209961,18.678242331532147,1.4343801794325373
3133,17.180919647216797,18.61131703148544,1.4303973842686446
3134,17.138004302978516,18.54530819630895,1.407303893330436
3135,17.08388328552246,18.479233669580708,1.395350384058247
3136,17.040014266967773,18.41291127576028,1.3728970087925063
3137,16.91293716430664,18.347205502124098,1.434268337817457
3138,16.869068145751953,18.28305990284207,1.4139917570901162
3139,16.782045364379883,18.22005594823395,1.4380105838540658
3140,16.70694351196289,18.157215714580843,1.4502722026179526
3141,16.64590835571289,18.0945703545774,1.4486619988645089
3142,16.58010482788086,18.032505044203617,1.4524002163227578
3143,16.53885841369629,17.970921584748112,1.4320631710518228
3144,16.48402214050293,17.9095699081131,1.425547767610169
3145,16.464948654174805,17.848328281758086,1.383379627583281
3146,16.33286476135254,17.787114760551503,1.4542499991989644
3147,16.350984573364258,17.725866869795937,1.3748822964316787
3148,16.276836395263672,17.664530261583877,1.3876938663202054
3149,21.17705345153809,17.603058630143664,3.5739948213944253
3150,21.16918563842773,17.54140423058459,3.627781407843141
3151,21.04711532592773,17.47951957197813,3.5675957539496004
3152,21.029949188232425,17.417369184272502,3.6125800039599234
3153,20.956993103027344,17.35491048647475,3.602082616552593
3154,20.91193199157715,17.292132558210938,3.619799433366211
3155,20.81584930419922,17.228999675467094,3.586849628732125
3156,20.75481414794922,17.165489743533158,3.589324404416061
3157,20.67899703979492,17.10157474191476,3.577422297880158
3158,20.62702178955078,17.037022210558916,3.589999578991865
3159,20.53999900817871,16.97113409207418,3.5688649161045305
3160,20.49088478088379,16.902698817531814,3.5881859633519753
3161,20.416975021362305,16.831157331509417,3.585817689852888
3162,20.35784721374512,16.756628742271573,3.6012184714735476
3163,20.29609680175781,16.680535407360253,3.615561394397556
3164,20.2939510345459,16.60161314534747,3.692337889198427
3165,20.142078399658203,16.524227312224582,3.617851087433621
3166,20.13707160949707,16.467112359734415,3.6699592497626554
3167,20.063161849975582,16.453082642115646,3.610079207859936
3168,19.998788833618164,16.519587634746813,3.479201198871351
3169,19.94013786315918,16.79751394506468,3.1426239180945004
3170,19.88697052001953,17.684799660770523,2.2021708592490086
3171,19.80781555175781,19.611753820811373,0.19606173094643609
3172,19.775867462158203,20.68522590172961,0.909358439571406
3173,19.704818725585938,20.53735997520789,0.8325412496219542
3174,19.61302757263184,20.380575573994975,0.7675480013631351
3175,19.55509185791016,20.29510070667584,0.7400088487656795
3176,19.485950469970703,20.231449995037565,0.7454995250668617
3177,19.4091796875,20.170600316987475,0.7614206294874748
3178,19.40488815307617,20.110209125334677,0.7053209722585088
3179,19.270896911621094,20.050398660544033,0.7795017489229394
3180,19.2720890045166,19.99051505464422,0.7184260501276185
3181,19.199132919311523,19.928888252309207,0.7297553329976836
3182,19.10996437072754,19.865009990553517,0.7550456198259781
3183,19.062042236328125,19.79888196245838,0.7368397261302562
3184,18.97716522216797,19.73078860567057,0.7536233835025996
3185,18.91207695007324,19.66093749194897,0.7488605418757324
3186,18.84317398071289,19.589268008985528,0.7460940282726369
3187,18.780946731567383,19.516641596510453,0.7356948649430706
3188,18.70298385620117,19.443815739066395,0.7408318828652263
3189,18.64004135131836,19.371093836809905,0.7310524854915457
3190,18.654823303222656,19.29802891629606,0.6432056130734054
3191,18.51201057434082,19.22433789434308,0.7123273200022595
3192,18.48983764648437,19.15030690167896,0.6604692551945881
3193,18.43404769897461,19.076169922129793,0.6421222231551837
3194,18.353939056396484,19.002210038877365,0.6482709824808808
3195,18.27692985534668,18.928695774604876,0.6517659192581959
3196,18.2180404663086,18.856497542373063,0.6384570760644621
3197,18.136978149414062,18.78611175359879,0.6491336041847262
3198,18.080949783325195,18.717170501730607,0.6362207184054114
3199,17.991065979003906,18.6495849000039,0.6585189209999953
3200,17.946958541870117,18.583123334906304,0.6361647930361869
3201,17.89712905883789,18.517195598320768,0.6200665394828775
3202,17.89093017578125,18.4509932439596,0.5600630681783514
3203,17.767906188964844,18.38468050070219,0.6167743117373448
3204,17.750978469848633,18.31960777013819,0.5686293002895582
3205,17.663955688476562,18.256183762076716,0.592228073600154
3206,17.61603355407715,18.193268524925088,0.5772349708479396
3207,17.555952072143555,18.13046062912349,0.5745085569799357
3208,17.48800277709961,18.06805975004977,0.5800569729501603
3209,17.41313934326172,18.006204043132357,0.5930646998706379
3210,17.33994483947754,17.94475247470473,0.6048076352271892
3211,17.24386215209961,17.883458701447807,0.6395965493481981
3212,17.264127731323242,17.82223654552695,0.5581088142037061
3213,17.126798629760742,17.761015405454827,0.6342167756940853
3214,17.13109016418457,17.699736531312737,0.5686463671281672
3215,17.007112503051758,17.638347945506894,0.6312354424551359
3216,16.994953155517578,17.576804358114373,0.5818512025967948
3217,16.923189163208008,17.515058532168837,0.591869368960829
3218,16.844987869262695,17.453063146049885,0.60807527678719
3219,16.79205894470215,17.39078357624635,0.5987246315442007
3220,16.715049743652344,17.32819400326946,0.6131442596171155
3221,16.644954681396484,17.265270046749492,0.620315365353008
3222,16.640186309814453,17.201976405942787,0.561790096128334
3223,16.503095626831055,17.138300975318543,0.6352053484874887
