SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
2726,18.61500740051269,16.779339818555172,1.8356675819575194
2727,18.484115600585938,18.753037073139467,0.2689214725535294
2728,18.47386360168457,19.609432267827742,1.1355686661431719
2729,18.39900016784668,19.512437675814454,1.1134375079677739
2730,18.339157104492188,19.571394150432297,1.23223704594011
2731,18.25094223022461,19.42687984751501,1.1759376172904012
2732,18.20993423461914,19.414661557505042,1.2047273228859012
2733,18.131017684936523,19.334262547715753,1.2032448627792292
2734,18.07212829589844,19.287727871471816,1.2155995755733748
2735,17.99297332763672,19.231835873881664,1.2388625462449454
2736,17.92287826538086,19.175984848857297,1.2531065834764377
2737,17.876863479614258,19.12018766381607,1.2433241842018106
2738,17.79794692993164,19.06443280580561,1.2664858758739683
2739,17.732858657836914,19.00861361070838,1.2757549528714662
2740,17.718076705932617,18.95227210005146,1.2341953941188422
2741,17.651081085205078,18.896368250892692,1.245287165687614
2742,17.58098602294922,18.840433079731156,1.2594470567819371
2743,17.529964447021484,18.784550563395896,1.254586116374412
2744,17.4560546875,18.7287660764639,1.2727113889638986
2745,17.399072647094727,18.673025948260147,1.2739533011654203
2746,17.323970794677734,18.617373860280395,1.2934030656026607
2747,17.239809036254883,18.561824373023228,1.3220153367683452
2748,17.182111740112305,18.50633820700409,1.324226466891787
2749,17.116785049438477,18.450923658321017,1.3341386088825402
2750,17.104148864746094,18.395583097287727,1.2914342325416328
2751,16.965866088867188,18.340316185287975,1.3744500964207873
2752,16.954898834228516,18.28512275301364,1.3302239187851228
2753,16.89887046813965,18.230003139080964,1.3311326709413152
2754,16.80898666381836,18.174954803868104,1.3659681400497448
2755,16.731977462768555,18.119870575333152,1.3878931125645977
2756,16.679048538208008,18.064472957462385,1.3854244192543774
2757,16.59989356994629,18.00879090194485,1.4088973319985598
2758,16.531944274902344,17.95283642965728,1.420892154754938
2759,16.453027725219727,17.896599043496053,1.4435713182763266
2760,16.447067260742188,17.840095335657224,1.393028074915037
2761,16.305923461914062,17.783317517967134,1.4773940560530718
2762,16.330957412719727,17.72626660627452,1.3953091935547945
2763,16.234159469604492,17.668940568881908,1.4347810992774157
2764,21.1789608001709,17.611337374091818,3.5676234260790807
2765,21.1031436920166,17.55345532882302,3.5496883631935816
2766,21.03710174560547,17.49529307861053,3.541808666994939
2767,21.037817001342773,17.437146404745363,3.6006705965974106
2768,20.90001106262207,17.379298051793057,3.520713010829013
2769,20.888805389404297,17.321462566258106,3.567342823146191
2770,20.823955535888672,17.263540141001954,3.560415394886718
2771,20.74885368347168,17.205420471782418,3.543433211689262
2772,20.70307731628418,17.14711794978996,3.5559593664942213
2773,20.615100860595703,17.088692510100145,3.526408350495558
2774,20.56479454040528,17.0316795234271,3.5331150169781793
2775,20.5080509185791,16.97529390800412,3.532757010574983
2776,20.44105529785156,16.918377765577475,3.522677532274084
2777,20.427942276000977,16.861145948155354,3.5667963278456227
2778,20.307064056396484,16.80510517105205,3.501958885344436
2779,20.294904708862305,16.747031215025743,3.547873493836562
2780,20.187854766845703,16.69017124056893,3.4976835262767736
2781,20.155906677246094,16.639070832169978,3.516835845076116
2782,20.086050033569336,16.589549983905272,3.496500049664064
2783,20.020008087158203,16.517494012823875,3.5025140743343286
2784,19.94609832763672,16.421687180784517,3.524411146852202
2785,19.882917404174805,16.29884044469776,3.584076959477045
2786,19.79398727416992,16.302663020010044,3.491324254159874
2787,19.72794532775879,16.95389581621498,2.774049511543808
2788,19.68002319335937,19.05486723546801,0.6251559578913621
2789,19.65212821960449,19.62437100075931,0.02775721884517779
2790,19.5310115814209,19.556161498599067,0.025149917178168835
2791,19.513845443725582,19.598526793004112,0.08468134927852944
2792,19.47212219238281,19.4613438704323,0.010778321950507319
2793,19.389867782592773,19.44637195310861,0.05650417051583645
2794,19.33002471923828,19.36651811547563,0.03649339623734704
2795,19.236087799072266,19.3198154855736,0.08372768650133366
2796,19.18983459472656,19.264086362397848,0.0742517676712886
2797,19.114971160888672,19.207431123788865,0.0924599629001932
2798,19.04296875,19.152476415968067,0.10950766596806716
2799,18.986940383911133,19.096213633588377,0.10927324967724417
2800,18.93901824951172,19.040606750877487,0.10158850136576802
2801,18.85914802551269,18.984213601243027,0.1250655757303356
2802,18.78499984741211,18.92832515912346,0.14332531171135088
2803,18.78905296325684,18.872363575894724,0.08331061263788442
2804,18.65696907043457,18.81643449982562,0.15946542939104802
2805,18.687963485717773,18.760596511526728,0.0726330258089547
2806,18.54491233825684,18.704806268118546,0.15989392986170614
2807,18.53489875793457,18.64912031851418,0.1142215605796082
2808,18.44191551208496,18.593526303220642,0.1516107911356812
2809,18.38898658752441,18.537998826019475,0.1490122384950645
2810,18.33200454711914,18.48254144238126,0.1505368952621211
2811,18.254995346069336,18.42715906224157,0.17216371617223558
2812,18.24617385864257,18.371850500443543,0.12567664180097182
2813,18.121957778930664,18.316614741138437,0.19465696220777318
2814,18.124818801879883,18.261453308099362,0.1366345062194796
2815,18.045902252197266,18.206365354785703,0.16046310258843732
2816,17.964839935302734,18.151343600948167,0.1865036656454322
2817,17.726898193359375,18.096130190315307,0.3692319969559321
2818,17.6389217376709,18.04060440619537,0.4016826685244723
2819,17.585039138793945,17.984805189456665,0.39976605066271986
2820,17.518043518066406,17.928728815320483,0.41068529725407643
2821,17.52614974975586,17.872377146176177,0.34622739642031775
2822,17.38715171813965,17.815755599883687,0.4286038817440385
2823,17.382144927978516,17.75886079028055,0.376715862302035
2824,17.30799674987793,17.701691870826153,0.3936951209482231
2825,17.248153686523438,17.644247148439263,0.3960934619158252
2826,17.18902587890625,17.586524252806157,0.39749837389990716
2827,17.13395118713379,17.528521998769975,0.3945708116361857
2828,17.0440673828125,17.470239116519792,0.42617173370729233
2829,17.00115203857422,17.41229518913201,0.41114315055779116
2830,16.93105697631836,17.354460211521427,0.4234032352030681
2831,16.860008239746094,17.29661786900749,0.43660962926139746
2832,16.768217086791992,17.238607149565155,0.47039006277316275
2833,16.749858856201172,17.180410868419926,0.4305520122187545
2834,16.628026962280273,17.122026909220267,0.4939999469399936
2835,16.63994789123535,17.064218766947192,0.42427087571184074
2836,16.560077667236328,17.00750621753855,0.4474285503022202
2837,16.498088836669922,16.95088374005138,0.45279490338145933
2838,16.42894744873047,16.893834860056245,0.46488741132577616
2839,16.37721061706543,16.837096575812893,0.4598859587474635
2840,16.270875930786133,16.78064763915188,0.5097717083657471
2841,16.206979751586914,16.721625134366036,0.514645382779122
2842,21.18492126464844,16.66626391774173,4.518657346906711
2843,21.162033081054688,16.615500644142855,4.546532436911832
2844,21.06595039367676,16.55998421429672,4.505966179380042
2845,21.00396156311035,16.468543161519023,4.535418401591329
2846,20.969867706298828,16.35904806401811,4.610819642280717
2847,20.872116088867188,16.2555083374194,4.616607751447788
2848,20.746946334838867,16.476889692206953,4.270056642631914
2849,20.756959915161133,17.844527822319378,2.9124320928417546
2850,20.726919174194336,19.581505570158697,1.1454136040356389
2851,20.66206932067871,19.42896572359132,1.2331035970873927
2852,20.56217193603516,19.46138281130061,1.1007891247345505
2853,20.49589157104492,19.390120345065043,1.1057712259798755
2854,20.48182487487793,19.3291653573624,1.1526595175155308
2855,20.393848419189453,19.27586241959034,1.1179859995991137
2856,20.32399177551269,19.21444115731674,1.10955061819595
2857,20.266056060791016,19.164684886106897,1.1013711746841182
2858,20.179033279418945,19.106712768916623,1.0723205105023226
2859,20.10798454284668,19.051546764558225,1.0564377782884549
2860,20.03312110900879,18.99585658225078,1.0372645267580083
2861,19.964933395385746,18.93979900131626,1.025134394069486
2862,19.95396614074707,18.88385756575417,1.0701085749929007
2863,19.82712745666504,18.827804048214603,0.9993234084504365
2864,19.85001564025879,18.772064597243343,1.077951043015446
2865,19.76323127746582,18.716239307053684,1.0469919704121367
2866,19.687891006469727,18.660576214045932,1.0273147924237946
2867,19.61803436279297,18.604910073491965,1.013124289301004
2868,19.54483985900879,18.549348226741813,0.995491632266976
2869,19.46687698364257,18.493883901470554,0.9729930821720174
2870,19.395112991333008,18.438491024227233,0.9566219671057752
2871,19.315004348754883,18.38316739400625,0.9318369547486327
2872,19.305944442749023,18.32791656627819,0.9780278764708328
2873,19.175052642822266,18.272740234124285,0.9023124086979806
2874,19.198894500732425,18.21763704307955,0.9812574576528768
2875,19.12379264831543,18.162602252516535,0.9611903957988943
2876,19.04296875,18.107450808656722,0.9355179413432779
2877,18.963098526000977,18.051985975461093,0.9111125505398832
2878,18.896818161010746,17.996242799711126,0.9005753612996195
2879,18.81909370422364,17.940224667569282,0.8788690366543577
2880,18.815994262695312,17.88392768494873,0.932066577746582
2881,18.687009811401367,17.827362348953102,0.8596474624482653
2882,18.715858459472656,17.770523241722458,0.9453352177501984
2883,18.63694190979004,17.713410701873045,0.9235312079169944
2884,18.55087280273437,17.656022528399262,0.8948502743351092
2885,18.48292350769043,17.598356774257695,0.8845667334327345
2886,18.40686798095703,17.540411831021174,0.866456149935857
2887,18.32795143127441,17.482186513532838,0.8457649177415725
2888,18.241167068481445,17.424145741898656,0.8170213265827897
2889,18.19300651550293,17.366304245925335,0.826702269577595
2890,18.168926239013672,17.3084652049198,0.8604610340938734
2891,18.030881881713867,17.25049672785417,0.7803851538596973
2892,18.03112030029297,17.192337101917587,0.8387831983753813
2893,17.95506477355957,17.13399182962405,0.8210729439355191
2894,17.87400245666504,17.07588942983307,0.7981130268319703
2895,17.807960510253906,17.01903356109824,0.7889269491556661
2896,17.776012420654297,16.962523927475104,0.813488493179193
2897,17.70496368408203,16.90553845337206,0.7994252307099714
2898,17.65894889831543,16.848550270339047,0.8103986279763831
2899,17.558813095092773,16.792683668967356,0.766129426125417
2900,17.50493049621582,16.734109068821112,0.7708214273947078
2901,17.433881759643555,16.67802168965693,0.7558600699866247
2902,17.421960830688477,16.6263579931325,0.7956028375559754
2903,17.29893684387207,16.574593896891088,0.7243429469809826
2904,17.297983169555664,16.491975130627168,0.8060080389284963
2905,17.163991928100586,16.39415878047501,0.769833147625576
2906,17.16303825378418,16.27718094116659,0.8858573126175884
2907,17.096996307373047,16.38021367459075,0.7167826327822979
2908,17.009973526000977,17.38006857306118,0.3700950470602038
2909,16.94488525390625,19.329458599031568,2.384573345125318
2910,16.891002655029297,19.455431969390702,2.564429314361405
2911,16.787052154541016,19.464476070709225,2.677423916168209
2912,16.72983169555664,19.43656528800375,2.706733592447108
2913,16.66402816772461,19.33698942434603,2.67296125662142
2914,16.60299301147461,19.30195754198394,2.698964530509329
2915,16.555070877075195,19.231993330436126,2.6769224533609304
2916,16.527891159057617,19.183631480927943,2.6557403218703257
2917,16.402006149291992,19.126279370084376,2.7242732207923837
2918,16.37101173400879,19.070345722695947,2.699333988687158
2919,16.330957412719727,19.01517921041318,2.6842217976934535
2920,16.25514030456543,18.958622170515582,2.7034818659501525
2921,21.24190330505371,18.903119073684138,2.338784231369573
2922,21.100997924804688,18.846804990943156,2.254192933861532
2923,21.08001708984375,18.791108882851404,2.288908206992346
2924,20.99394798278809,18.735245498334052,2.2587024844540373
2925,20.92790603637696,18.679557855648454,2.248348180728506
2926,20.83683013916016,18.623860393091718,2.212969746068442
2927,20.82085609436035,18.56827281150686,2.252583282853493
2928,20.71499824523925,18.5127798731628,2.2022183720764517
2929,20.65706253051757,18.457362784857878,2.199699745659693
2930,20.57814598083496,18.40201528219154,2.1761306986434192
2931,20.54595947265625,18.34673905824502,2.1992204144112293
2932,20.44105529785156,18.291537837797023,2.149517460054536
2933,20.44105529785156,18.236409250533825,2.204646047317734
2934,20.325899124145508,18.181353804379796,2.1445453197657116
2935,20.307064056396484,18.126304791934444,2.18075926446204
2936,20.234107971191406,18.070941712920785,2.1631662582706213
2937,20.179033279418945,18.015291487330387,2.163741792088558
2938,20.10202407836914,17.959367659813097,2.1426564185560437
2939,20.03693580627441,17.903162103579007,2.133773702695404
2940,19.97590065002441,17.846690056359193,2.129210593665217
2941,19.884109497070312,17.78994389928812,2.094165597782194
2942,19.819974899291992,17.732924986830767,2.087049912461225
2943,19.8209285736084,17.675630948673415,2.145297624934983
2944,19.67906951904297,17.618060261042956,2.061009258000013
2945,19.694805145263672,17.560210553625666,2.134594591638006
2946,19.562959671020508,17.502080895226868,2.0608787757936398
2947,19.323110580444336,17.443879365529824,1.8792312149145118
2948,19.243955612182617,17.386027457106934,1.8579281550756832
2949,19.18792724609375,17.328193749307275,1.8597334967864754
2950,19.1650390625,17.270295111842415,1.8947439506575847
2951,19.04892921447754,17.212196521484202,1.836732692993337
2952,19.028902053833008,17.153915755585558,1.8749862982474497
2953,18.95618438720703,17.095440623961622,1.8607437632454094
2954,18.88608932495117,17.038291598211686,1.8477977267394827
2955,18.841028213500977,16.98189489310664,1.859133320394335
2956,18.783092498779297,16.925024125256982,1.8580683735223147
2957,18.692970275878903,16.867833365054707,1.8251369108241953
2958,18.63884925842285,16.811650242146925,1.8271990162759266
2959,18.568038940429688,16.75390753746342,1.814131402966268
2960,18.512964248657227,16.69659555264502,1.816368696012205
2961,18.429994583129883,16.643662722430008,1.7863318606998746
2962,18.36991310119629,16.59438161446758,1.7755314867287098
2963,18.294095993041992,16.526395196923005,1.7677007961189872
2964,18.227100372314453,16.431035042039355,1.7960653302750984
2965,18.157958984375,16.30813511145668,1.8498238729183214
2966,18.14103126525879,16.277230125176345,1.863801140082444
2967,17.998933792114258,16.81365789787037,1.1852758942438868
2968,18.00394058227539,18.83184390933934,0.8279033270639502
2969,17.945051193237305,19.625197563016172,1.6801463697788677
2970,17.86184310913086,19.53652209493839,1.6746789858075317
2971,17.808914184570312,19.591330181924604,1.782415997354292
2972,17.777204513549805,19.44733159155021,1.6701270780004052
2973,17.715930938720703,19.435445822693964,1.719514883973261
2974,17.6389217376709,19.353921929734952,1.7150001920640534
2975,17.549991607666016,19.3078772311992,1.7578856235331841
2976,17.498016357421875,19.251998439642648,1.753982082220773
2977,17.414093017578125,19.195776629828742,1.7816836122506174
2978,17.401933670043945,19.14013656272573,1.7382028926817839
2979,17.26388931274414,19.084503606563885,1.8206142938197445
2980,17.269134521484375,19.028588583068995,1.75945406158462
2981,17.18616485595703,18.97232986408426,1.7861650081272273
2982,17.117023468017578,18.916373868023584,1.7993504000060057
2983,17.054080963134766,18.86044208302451,1.8063611198897433
2984,16.99995994567871,18.804521980285926,1.8045620346072155
2985,16.91603660583496,18.748710911978606,1.8326743061436446
2986,16.859054565429688,18.69293861523147,1.8338840498017817
2987,16.78776741027832,18.637262824114487,1.8494954138361663
2988,16.726016998291016,18.581686247557627,1.8556692492666116
2989,16.674041748046875,18.526174346703783,1.8521325986569082
2990,16.65496826171875,18.470733216645385,1.8157649549266353
2991,16.517162322998047,18.415366412853018,1.8982040898549712
2992,16.516923904418945,18.360073088786066,1.843149184367121
2993,16.459941864013672,18.304853583060776,1.8449117190471043
2994,16.376018524169922,18.2497075570609,1.8736890328909794
2995,16.368865966796875,18.194635180094565,1.82576921329769
2996,16.24608039855957,18.13962680159875,1.8935464030391813
2997,16.185998916625977,18.084349223187246,1.8983503065612695
2998,21.091222763061523,18.028759779213033,3.0624629838484907
2999,21.107196807861328,17.97290232047999,3.1342944873813394
3000,21.02088928222656,17.9167649954195,3.1041242868070604
3001,20.963191986083984,17.860357454594578,3.102834531489407
3002,20.874977111816406,17.803677327691503,3.0712997841249035
3003,20.80297470092773,17.746724614710274,3.0562500862174566
3004,20.728111267089844,17.68949711464529,3.038614152444552
3005,20.661115646362305,17.631993811647817,3.0291218347144877
3006,20.61295509338379,17.574211573517573,3.038743519866216
3007,20.535945892333984,17.51614980767613,3.0197960846578553
3008,20.47204971313477,17.457834333612254,3.014215379522515
3009,20.478010177612305,17.399974806323826,3.078035371288479
3010,20.334959030151367,17.342145331227243,2.992813698924124
3011,20.331144332885746,17.28429604708026,3.046848285805485
3012,20.267963409423828,17.22624046098531,3.041722948438519
3013,20.2028751373291,17.168005408279896,3.0348697290492055
3014,20.11895179748535,17.109581238401006,3.0093705590843456
3015,20.04790306091309,17.052079628484762,2.9958234324283275
3016,19.97590065002441,16.995516070224426,2.980384579799985
3017,19.90318298339844,16.93877651617015,2.96440646722829
3018,19.84095573425293,16.881661606007015,2.959294128245915
3019,19.78015899658203,16.825183040424463,2.9549759561575684
3020,19.70696449279785,16.768128488607204,2.938836004190648
3021,19.701004028320312,16.70988302345222,2.9911210048680914
3022,19.565105438232425,16.654951595498346,2.910153842734079
3023,19.5620059967041,16.605106479850917,2.956899516853184
3024,19.49095726013184,16.545703412731427,2.945253847400412
3025,19.42992210388184,16.450913275971146,2.979008827910693
3026,19.34385299682617,16.332465873899693,3.0113871229264753
3027,19.28496360778809,16.25272512351117,3.0322384842769203
3028,19.22392845153809,16.600822137796456,2.6231063137416335
3029,19.21296119689941,18.265879191744716,0.9470820051546944
3030,19.075870513916016,19.641800594797587,0.5659300808815715
3031,19.07205581665039,19.502609677886085,0.43055386123569406
3032,18.98813247680664,19.53685766363833,0.5487251868316889
3033,18.948793411254883,19.434517675563256,0.4857242643083737
3034,18.848180770874023,19.39669525671661,0.5485144858425883
3035,18.804073333740234,19.330555038436614,0.5264817046963799
3036,18.723011016845703,19.276344609124862,0.5533335922791593
3037,18.6920166015625,19.22364847166591,0.5316318701034106
3038,18.616199493408203,19.16716728180745,0.5509677883992481
3039,18.59307289123535,19.111653179948007,0.5185802887126556
3040,18.497943878173828,19.05601514454247,0.5580712663686427
3041,18.51511001586914,18.999999213406227,0.48488919753708615
3042,18.375873565673828,18.943837507976014,0.5679639423021854
3043,18.37420463562012,18.887787037982662,0.513582402362541
3044,18.315792083740234,18.831924500005925,0.5161324162656911
3045,18.19896697998047,18.776039105432574,0.577072125452105
3046,18.15986633300781,18.720279337486545,0.5604130044787361
3047,18.06187629699707,18.66454564299147,0.6026693459943999
3048,18.04494857788086,18.608901004569134,0.5639524266882745
3049,18.004894256591797,18.553360829258736,0.5484665726669391
3050,17.943143844604492,18.49788736134883,0.5547435167443382
3051,17.833948135375977,18.44248415631,0.6085360209340251
3052,17.845869064331055,18.387154769612835,0.5412857052817799
3053,17.679929733276367,18.331899539873575,0.6519698065972079
3054,17.71402359008789,18.276717281935362,0.5626936918474712
3055,17.626047134399414,18.221609180955056,0.5955620465556422
3056,17.579078674316406,18.166569988380843,0.5874913140644367
3057,17.467021942138672,18.11144004665266,0.6444181045139885
3058,17.438173294067383,18.055996884896786,0.6178235908294027
3059,17.33112335205078,18.000273179580972,0.669149827530191
3060,17.367839813232422,17.944275872338267,0.5764360591058448
3061,17.229080200195312,17.887997682919377,0.658917482724064
3062,17.244815826416016,17.831452155974148,0.5866363295581323
3063,17.14611053466797,17.77463268848578,0.6285221538178121
3064,17.105817794799805,17.717539957686768,0.6117221628869629
3065,17.008066177368164,17.660171593263385,0.6521054158952211
3066,16.94798469543457,17.60252624075065,0.6545415453160786
3067,16.91603660583496,17.544601360526713,0.6285647546917517
3068,16.836166381835938,17.486396360013146,0.6502299781772081
3069,16.762971878051758,17.428321642100286,0.6653497640485284
3070,16.671180725097656,17.370478029775427,0.6992973046777706
3071,16.620874404907227,17.31264008927269,0.691765684365464
3072,16.622066497802734,17.254686257359708,0.6326197595569738
3073,16.523122787475586,17.196539414186418,0.6734166267108321
3074,16.484975814819336,17.138207940504913,0.6532321256855766
3075,16.407012939453125,17.080001754834484,0.672988815381359
3076,16.30997657775879,17.02309551693304,0.713118939174251
3077,16.26300811767578,16.966625670718827,0.7036175530430455
3078,16.21103286743164,16.909662375979906,0.6986295085482652
3079,21.13199234008789,16.852586237376954,4.2794061027109365
3080,21.136045455932617,16.796679933250402,4.339365522682215
3081,21.003007888793945,16.73826490601016,4.264742982783787
3082,20.99490165710449,16.68193296126219,4.312968695842297
3083,20.914077758789062,16.629997398219132,4.284080360569931
3084,20.82681655883789,16.579465822786688,4.247350736051203
3085,20.759105682373047,16.500511434557552,4.258594247815495
3086,20.673036575317383,16.404669979007025,4.268366596310358
3087,20.60985565185547,16.28430670737835,4.32554894447712
3088,20.52903175354004,16.351537471024358,4.177494282515681
3089,20.47991752624512,17.227670776009063,3.2522467502360577
3090,20.481109619140625,19.24957902656388,1.2315305925767461
3091,20.394086837768555,19.518220225450023,0.8758666123185321
3092,20.334959030151367,19.495759471226393,0.8391995589249746
3093,20.28799057006836,19.504037622596115,0.783952947472244
3094,20.22290229797364,19.38471128914898,0.8381910088246585
3095,20.13492584228516,19.360173462871444,0.7747523794137159
3096,20.06983757019043,19.284762609004247,0.7850749611861829
3097,20.068883895874023,19.237746081842033,0.8311378140319903
3098,19.95205879211425,19.181038696331143,0.7710200957831077
3099,19.926071166992188,19.124487074293484,0.8015840926987039
3100,19.82998847961425,19.06984727958161,0.760141200032642
3101,19.759178161621094,19.012853424726472,0.7463247368946213
3102,19.704818725585938,18.957611570328936,0.7472071552570014
3103,19.625186920166016,18.90103539861343,0.7241515215525851
3104,19.5620059967041,18.84534267668414,0.7166633200199612
3105,19.5608139038086,18.789388204396573,0.7714256994120277
3106,19.41490173339844,18.733627420601806,0.681274312796635
3107,19.444942474365234,18.677865959574547,0.7670765147906877
3108,19.305944442749023,18.622203543799287,0.6837408989497362
3109,19.2868709564209,18.56663424749172,0.7202367089291783
3110,19.23799514770508,18.511146896315722,0.7268482513893595
3111,19.154071807861328,18.455728453545817,0.6983433543155115
3112,19.104957580566406,18.400380612263234,0.7045769683031722
3113,19.0122127532959,18.345107943787298,0.6671048095086007
3114,18.94617080688477,18.289908077804284,0.6562627290804848
3115,18.880844116210938,18.23478236877918,0.6460617474317587
3116,18.813133239746094,18.179728446398258,0.633404793347836
3117,18.811941146850582,18.124670460622383,0.6872706862281994
3118,18.66698265075684,18.069298746894447,0.5976839038623929
3119,18.66388320922852,18.013640563822264,0.6502426454062551
3120,18.589019775390625,17.95770877882319,0.6313109965674357
3121,18.538951873779297,17.90149509579919,0.6374567779801055
3122,18.444061279296875,17.845015260405717,0.5990460188911584
3123,18.414974212646484,17.78826080723661,0.6267134054098733
3124,18.375158309936523,17.73123376798935,0.6439245419471717
3125,18.30983161926269,17.673931603042092,0.6359000162205994
3126,18.224000930786133,17.616352619313602,0.6076483114725306
3127,18.157958984375,17.558494869760466,0.5994641146145341
3128,18.10884475708008,17.500356915263637,0.6084878418164443
3129,18.10002326965332,17.442169353486747,0.6578539161665731
3130,17.956018447875977,17.38431820695041,0.5717002409255656
3131,17.96889305114746,17.326484160534505,0.6424088906129555
3132,17.827987670898438,17.268579512631277,0.5594081582671606
3133,17.81606674194336,17.210475504413125,0.6055912375302341
3134,17.760038375854492,17.15218923600048,0.6078491398540109
3135,17.688989639282227,17.09370783997599,0.5952817993062354
3136,17.599105834960938,17.03660198779744,0.562503847163498
3137,17.546892166137695,16.98022585362935,0.566666312508346
3138,17.474889755249023,16.923339001507998,0.5515507537410258
3139,17.398834228515625,16.866138844704892,0.5326953838107329
3140,17.327070236206055,16.809991953735448,0.5170782824706066
3141,17.324209213256836,16.752164129393066,0.5720450838637703
3142,17.24386215209961,16.694967020136176,0.5488951319634339
3143,17.180919647216797,16.64250448556004,0.5384151616567578
3144,17.138004302978516,16.59316276528955,0.544841537688967
3145,17.08388328552246,16.52414570570926,0.559737579813202
3146,17.040014266967773,16.428672029729086,0.6113422372386879
3147,16.91293716430664,16.30566195363059,0.6072752106760504
3148,16.869068145751953,16.283523212875295,0.5855449328766582
3149,16.782045364379883,16.846185713092154,0.06414034871227159
3150,16.70694351196289,18.89407751198746,2.187134000024571
3151,16.64590835571289,19.63584535087648,2.989936995163589
3152,16.58010482788086,19.55104974774713,2.9709449198662696
3153,16.53885841369629,19.604072988499865,3.0652145748035764
3154,16.48402214050293,19.460972069794025,2.976949929291095
3155,16.464948654174805,19.448713145834517,2.983764491659713
3156,16.33286476135254,19.367531593900367,3.0346668325478277
3157,16.350984573364258,19.32111238579637,2.9701278124321107
3158,16.276836395263672,19.26544387492868,2.9886074796650064
3159,21.17705345153809,19.208819789014342,1.9682336625237475
3160,21.16918563842773,19.15342250975982,2.01576312866791
3161,21.04711532592773,19.09775772367084,1.9493576022568924
3162,21.029949188232425,19.041829155526102,1.9881200327063233
3163,20.956993103027344,18.985604636782227,1.9713884662451164
3164,20.91193199157715,18.92962104349749,1.9823109480796575
3165,20.81584930419922,18.873689597114662,1.9421597070845564
3166,20.75481414794922,18.817746129855095,1.9370680180941235
3167,20.67899703979492,18.761917114886728,1.9170799249081902
3168,20.62702178955078,18.706126194246053,1.920895595304728
3169,20.53999900817871,18.650433472316763,1.8895655358619479
3170,20.49088478088379,18.594838949098857,1.8960458317849316
3171,20.416975021362305,18.539309440200213,1.8776655811620913
3172,20.35784721374512,18.48385036348077,1.8739968502643514
3173,20.29609680175781,18.42846645956797,1.8676303421898375
3174,20.2939510345459,18.37315603538059,1.9207949991653095
3175,20.142078399658203,18.317918582994253,1.8241598166639506
3176,20.13707160949707,18.262755456873947,1.8743161526231233
3177,20.063161849975582,18.207665641170934,1.8554962088046487
3178,19.998788833618164,18.152642532868413,1.8461463007497514
3179,19.94013786315918,18.097436233176722,1.8427016299824572
3180,19.88697052001953,18.041917390689832,1.845053129329699
3181,19.80781555175781,17.98612443835168,1.8216911134061284
3182,19.775867462158203,17.930054667232298,1.845812794925905
3183,19.704818725585938,17.873709770412916,1.831108955173022
3184,19.61302757263184,17.81709448852098,1.7959330841108603
3185,19.55509185791016,17.760206451242766,1.7948854066673938
3186,19.485950469970703,17.703043796188922,1.7829066737817811
3187,19.4091796875,17.645605846126955,1.763573841373045
3188,19.40488815307617,17.58788955351065,1.816998599565519
3189,19.270896911621094,17.52989398714533,1.7410029244757652
3190,19.2720890045166,17.471617792566008,1.800471211950594
3191,19.199132919311523,17.41366252153398,1.7854703977775443
3192,19.10996437072754,17.355826782036843,1.7541375886906962
3193,19.062042236328125,17.29798469348509,1.7640575428430338
3194,18.97716522216797,17.239979053286447,1.7371861688815216
3195,18.91207695007324,17.181786835536172,1.7302901145370662
3196,18.84317398071289,17.123407532309898,1.7197664484029929
3197,18.780946731567383,17.065565359104085,1.7153813724632982
3198,18.70298385620117,17.008836386807502,1.6941474693936662
3199,18.64004135131836,16.95222686139175,1.687814489926609
3200,18.654823303222656,16.895185261645906,1.7596380415767499
3201,18.51201057434082,16.83841811036757,1.6735924639732502
3202,18.48983764648437,16.78203638903142,1.707801257452953
3203,18.43404769897461,16.723065523223113,1.7109821757514965
3204,18.353939056396484,16.667620499077884,1.6863185573186001
3205,18.27692985534668,16.61675331261847,1.660176542728209
3206,18.2180404663086,16.561669930624134,1.6563705356844665
3207,18.136978149414062,16.471233658066353,1.6657444913477093
3208,18.080949783325195,16.363115839819642,1.7178339435055534
3209,17.991065979003906,16.257446259359654,1.7336197196442527
3210,17.946958541870117,16.463944668242192,1.4830138736279252
3211,17.89712905883789,17.79081007964578,0.10631897919211042
3212,17.89093017578125,19.55571926578159,1.6647890900003404
3213,17.767906188964844,19.413667041590088,1.6457608526252443
3214,17.750978469848633,19.44791435010984,1.6969358802612078
3215,17.663955688476562,19.379374019877105,1.7154183314005422
3216,17.61603355407715,19.31558583004289,1.6995522759657433
3217,17.555952072143555,19.2636370186392,1.7076849464956467
3218,17.48800277709961,19.201491794831327,1.7134890177317175
3219,17.41313934326172,19.151770401094836,1.7386310578331177
3220,17.33994483947754,19.09378067585976,1.7538358363822226
3221,17.24386215209961,19.038545932403395,1.7946837803037852
3222,17.264127731323242,18.982889950336812,1.7187622190135698
3223,17.126798629760742,18.926820348525553,1.8000217187648104
3224,17.13109016418457,18.87092547269731,1.7398353085127383
3225,17.007112503051758,18.81487517201208,1.8077626689603221
3226,16.994953155517578,18.75915722317245,1.7642040676548731
3227,16.923189163208008,18.703348694486976,1.7801595312789686
3228,16.844987869262695,18.64770236298341,1.802714493720714
